generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4434.02578469962555	88.9152819700881309	6	1.25524459171688996	0	-751.387765083329896	10.047380052015388	0.0076190875721698836	1	0.5	0.00203664585883335785	0.00203664585883335785	0.00166876894726140251	1	-737.753646525971249	14.240177439718094	0.00450500314467398074	1	0.5	9.9178931806269085e-05	9.9178931806269085e-05	0.000110522906261068885	2	-750.22845632627434	14.3885533952056903	0.01551224205719204	1	0.5	0.000235821600772255421	0.000235821600772255421	0.000232417995848612944	3	-741.888058605603419	14.3266653110023512	0.00892059784630977806	1	0.5	0.000205269436255598381	0.000205269436255598381	0.000215803382983560129	4	-735.444850629791517	13.5622636423779124	0.00934849770251952594	1	0.5	0.00059836650095446088	0.00059836650095446088	0.000549374290458116911	5	-717.32300752865558	7.63579605864766009	0.000119051929907541495	1	0.5	0.00219790823420017937	0.00219790823420017937	0.00150243225441886656
100	-4311.03465636670262	78.8821252767363603	2	1.60160837291029212	0	-723.484135847681614	10.1606880280153291	2.14116197222047959e-05	1	0.5	0.00175754857410875451	0.00196644756373770156	0.00148432025095416665	0	-722.356166381646744	14.3803030938020662	2.14116197222047959e-05	1	0.5	8.92352601949583614e-05	0.000115615983722760203	0.000111407644040995501	0	-712.932321677242498	14.2173910317607657	2.14116197222047959e-05	1	0.5	0.0003746523690907662	0.000202642517338389063	0.000297845808189787262	1	-725.049415769745337	14.2765871406863489	0.000468763712948084979	1	0.5	0.000222880123131322176	0.000254896869944815085	0.000219004518430189341	0	-711.693757583989395	13.1971843095774144	2.14116197222047959e-05	1	0.5	0.00080196137207355178	0.000812961997647185957	0.000827184570660351778	0	-715.51885910639794	9.59320369205807388	2.14116197222047959e-05	1	0.5	0.00205701885944148573	0.00177511280033686354	0.00145911200276872301
200	-4308.75061911623652	77.916266120865032	2	0.862570539157685556	0	-721.27220249868958	10.9866541157511612	1.92684933738052156e-06	1	0.5	0.00130455361884737305	0.00162840859005212112	0.00117354149517263852	0	-722.464090528747079	14.0806454860302583	1.92684933738052156e-06	1	0.5	7.0119626858147012e-05	8.06498610137782395e-05	6.2658579826932028e-05	0	-712.201037094657067	14.2804069985588598	1.92684933738052156e-06	1	0.5	0.000315726077171855826	0.00012660856061474376	0.000233435306076894262	1	-726.535947693489675	14.1095888148387019	0.00100739739368425636	1	0.5	0.000348328574848332363	0.0003882869836799893	0.000369879560718416455	0	-711.672707197963746	13.0541061954835591	1.92684933738052156e-06	1	0.5	0.000976085598239611837	0.000828918621633474291	0.000892209518647274469	0	-714.604634102689829	8.41122569701076905	1.92684933738052156e-06	1	0.5	0.00188301427402967885	0.00203734488717306371	0.00136800556331070824
300	-4310.68330598516241	77.9687644485133546	1	2.5970095616078317	0	-719.464185330043847	12.9047513673354004	7.35393409149010439e-06	1	0.5	0.000961468525742603143	0.000911519068573364392	0.00086530149416516578	0	-721.061200182836387	14.3480743196706513	7.35393409149010439e-06	1	0.5	0.000137261324509395605	0.000371947182380188014	0.000246457877480530893	0	-712.559520192435684	14.1189299660299312	7.35393409149010439e-06	1	0.5	0.000407403482677806011	0.000133538053209219821	0.000289807061240394915	0	-731.242566644852445	12.740761294128351	7.35393409149010439e-06	1	0.5	0.000744342650458996178	0.00125558619530888814	0.000912892285268544572	0	-709.49423499814452	13.6437667598650094	7.35393409149010439e-06	1	0.5	0.000321459532742504855	0.000520231461646461957	0.000465617762471879618	0	-716.861598636849862	11.4648787203068103	7.35393409149010439e-06	1	0.5	0.0017660172207822854	0.00160107043453285697	0.00170730679334444441
400	-4298.47976299079528	82.7393683761434886	2	5.0131827617996203	0	-717.680916894994766	11.4522890659425443	3.14055168077917199e-05	1	0.5	0.000181154970661649738	0.00117322366063844189	0.000489558641859262535	0	-721.786712997927566	14.3136326717747586	3.14055168077917199e-05	1	0.5	5.55902525393329121e-05	0.000470542622059265056	0.000250292393657655079	0	-713.147062669500428	14.4843750136573419	3.14055168077917199e-05	1	0.5	0.000137209240692048602	0.000158744604042797982	0.000153497855198598838	1	-724.799435810771456	13.8641940599061453	0.000249279577768739627	1	0.5	0.000193076871698373293	0.000522416705780422868	0.000314354948502627005	0	-709.939116968341068	13.81190921597657	3.14055168077917199e-05	1	0.5	0.000190107330405103926	0.000501247175650919069	0.000381362936776945456	0	-711.126517649259654	13.4538227099483922	3.14055168077917199e-05	1	0.5	0.000616701312122376654	0.000789612203730019916	0.000685047484928703789
500	-4300.37035295991609	80.696171175084956	1	0.725780545744823646	0	-716.86686616386055	14.1616869010229838	1.95914135867229673e-05	1	0.5	0.000222003978756155003	0.000443680059681200419	0.00033841674880024736	0	-721.428531471346446	13.5998369653420479	1.95914135867229673e-05	1	0.5	0.000349787257006436427	0.000299278308113547578	0.000370994526956037107	0	-712.681358984832514	14.0578975096698571	1.95914135867229673e-05	1	0.5	0.000265324235274746675	0.000207314949554992525	0.000205727791363262251	0	-730.706406963688323	11.4824660673231183	1.95914135867229673e-05	1	0.5	0.000208266195650033827	0.00159205724757876046	0.00112538224764843721	0	-709.59134650123201	13.9938629767689982	1.95914135867229673e-05	1	0.5	0.000153649195067431804	0.000543381943878431259	0.000370799097195562632	0	-709.095842874956702	13.0728454200192417	1.95914135867229673e-05	1	0.5	0.000182874801121958022	0.000308958480319918949	0.000189729667330352028
600	-4299.58212316139452	85.5270341662898517	2	4.1341645731126162	0	-717.809164410849121	13.7478508461098397	1.89136503808608242e-05	1	0.5	0.000418023910991081513	0.000649050551250469074	0.000545866002715476059	0	-721.331215392986564	14.2275541145672637	1.89136503808608242e-05	1	0.5	7.81008934528793083e-05	0.000375224175125300665	0.000241722643454897614	0	-713.181480811020606	13.917339640096948	1.89136503808608242e-05	1	0.5	0.00021845270541440056	0.000626302295700444296	0.000388186113749392284	1	-727.079225171745293	14.2850967111112901	0.000603002886290453515	1	0.5	0.0003251932731282624	8.89830774328886719e-05	0.000219883928658134558	0	-710.519521465546177	13.4087556348422599	1.89136503808608242e-05	1	0.5	0.000490883155297835582	0.000856997749688885916	0.000618291306463193886	0	-709.661515909246759	14.1279165742381441	1.89136503808608242e-05	1	0.5	0.000619562746370964749	0.0001052254268796414	0.000361714954890883825
700	-4300.57566282867447	79.1636180289115288	1	0.443609578995139253	0	-719.53702717519127	12.9465090396340976	1.11354488052127451e-05	1	0.5	0.000713399088565547343	0.0011482750386824633	0.000870524595820466548	0	-721.529905145427847	12.3889618569260254	1.11354488052127451e-05	1	0.5	3.06173887040127248e-05	0.000452704297774277791	0.000175603873525761008	0	-714.46389612349094	13.1592275162742656	1.11354488052127451e-05	1	0.5	0.000589457966538113262	0.000937244576339215448	0.000686618815584202338	0	-726.913259951761688	13.0977777607606427	1.11354488052127451e-05	1	0.5	0.000418675027141331309	5.45376786761143475e-05	0.000289225631014970741	0	-709.306837572853169	12.8556949166439622	1.11354488052127451e-05	1	0.5	0.00059771379910870167	0.000420016106241742344	0.000405151507906374752	0	-708.824736859949553	14.313850481870066	1.11354488052127451e-05	1	0.5	0.000216543996265461543	0.000187922116223561056	0.000213699206207905082
800	-4296.53191032200539	82.1126107085637926	1	0.14484111335553268	0	-717.498109691914237	13.3951212245867168	1.07680636835171991e-05	1	0.5	0.000294026355619261869	0.000862686014875916566	0.000505482063677035564	0	-721.277021332141317	13.8498599170699244	1.07680636835171991e-05	1	0.5	0.000261512653714833228	0.00066883975622750798	0.000430196001206809378	0	-712.572788635062807	13.871834688068013	1.07680636835171991e-05	1	0.5	0.000315310124656829904	8.7274572146956838e-05	0.000229383743169776257	0	-727.01207657624218	13.6060433730149253	1.07680636835171991e-05	1	0.5	5.0655123372763769e-05	7.93166550901412557e-05	7.8324698035532077e-05	0	-709.39354737758606	13.2223943305378064	1.07680636835171991e-05	1	0.5	0.000319984102515327761	0.000385865158421107334	0.000417809553833411746	0	-708.778366709058673	14.2140178350033857	1.07680636835171991e-05	1	0.5	0.000284169403583625201	0.000212237836156600767	0.000224666534551245763
900	-4293.62205986885238	80.6098725910127598	1	4.16838236009441054	0	-716.440783677964191	14.1340999000540126	1.28406677102815975e-05	1	0.5	9.79098804935402752e-05	0.000144731141832235864	0.000102952961920548843	0	-722.940397011461755	13.2760236354706045	1.28406677102815975e-05	1	0.5	0.00127424515378593041	0.000138458140156317455	0.000751901542085004621	0	-712.81223426097938	13.6808849206677365	1.28406677102815975e-05	1	0.5	0.000607220922450888356	0.000136802748130941605	0.000318071564532815796	0	-723.433906049286861	14.0427773727756886	1.28406677102815975e-05	1	0.5	4.80043305652374787e-06	0.00077716493802011601	0.00036861454235089002	0	-708.930345824381902	13.8781240006299456	1.28406677102815975e-05	1	0.5	0.000168206003334529574	0.000193714274617551839	0.000207091191981619173	0	-709.064393044777262	14.1667634411077223	1.28406677102815975e-05	1	0.5	0.000327447397805344842	0.000342518062569664012	0.000318061870584930876
