generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	393	388	3	0.0789474	2.60772	
TimeSizeRateMixer	945	903	6	0.157895	0.202014	
TimeRootSizeMixer	895	915	6	0.157895	0.0355733	
EventTimeScaler	4219	2800	1	0.0263158	2.10368	
RootPopulationSizeScaler0	1772	1643	1	0.0263158	0.427034	
LeafPopulationSizeScaler0	2470	953	1	0.0263158	1.64284	
RootPopulationSizeScaler1	1858	1538	1	0.0263158	0.398347	
LeafPopulationSizeScaler1	2265	1137	1	0.0263158	1.79718	
RootPopulationSizeScaler2	1753	1643	1	0.0263158	0.425597	
LeafPopulationSizeScaler2	2239	1159	1	0.0263158	2.03895	
RootPopulationSizeScaler3	1662	1727	1	0.0263158	0.451189	
LeafPopulationSizeScaler3	2281	1119	1	0.0263158	2.11969	
RootPopulationSizeScaler4	1678	1717	1	0.0263158	0.448691	
LeafPopulationSizeScaler4	2364	1041	1	0.0263158	1.77122	
RootPopulationSizeScaler5	1781	1642	1	0.0263158	0.426979	
LeafPopulationSizeScaler5	2637	788	1	0.0263158	1.35614	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5196	0	10	0.263158	none	
ConcentrationScaler	770	826	3	0.0789474	2.69205	
TimeSizeRateMixer	1860	1841	6	0.157895	0.20792	
TimeRootSizeMixer	1782	1860	6	0.157895	0.0368793	
EventTimeScaler	7994	6067	1	0.0263158	2.26276	
RootPopulationSizeScaler0	3402	3417	1	0.0263158	0.438162	
LeafPopulationSizeScaler0	4632	2170	1	0.0263158	1.8926	
RootPopulationSizeScaler1	3528	3242	1	0.0263158	0.415973	
LeafPopulationSizeScaler1	4243	2507	1	0.0263158	1.98411	
RootPopulationSizeScaler2	3360	3402	1	0.0263158	0.437701	
LeafPopulationSizeScaler2	4150	2611	1	0.0263158	2.23128	
RootPopulationSizeScaler3	3206	3542	1	0.0263158	0.459057	
LeafPopulationSizeScaler3	4248	2544	1	0.0263158	2.34184	
RootPopulationSizeScaler4	3207	3540	1	0.0263158	0.454826	
LeafPopulationSizeScaler4	4380	2389	1	0.0263158	1.98585	
RootPopulationSizeScaler5	3441	3378	1	0.0263158	0.439444	
LeafPopulationSizeScaler5	4906	1909	1	0.0263158	1.59052	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7827	0	10	0.263158	none	
ConcentrationScaler	1136	1266	3	0.0789474	2.70988	
TimeSizeRateMixer	2786	2833	6	0.157895	0.210967	
TimeRootSizeMixer	2726	2860	6	0.157895	0.0376424	
EventTimeScaler	11921	9508	1	0.0263158	2.35393	
RootPopulationSizeScaler0	5040	5179	1	0.0263158	0.445923	
LeafPopulationSizeScaler0	6711	3513	1	0.0263158	2.02315	
RootPopulationSizeScaler1	5242	4934	1	0.0263158	0.425983	
LeafPopulationSizeScaler1	6177	3963	1	0.0263158	2.08776	
RootPopulationSizeScaler2	5019	5182	1	0.0263158	0.444819	
LeafPopulationSizeScaler2	5973	4161	1	0.0263158	2.32317	
RootPopulationSizeScaler3	4726	5424	1	0.0263158	0.460606	
LeafPopulationSizeScaler3	6153	4024	1	0.0263158	2.45968	
RootPopulationSizeScaler4	4804	5354	1	0.0263158	0.458537	
LeafPopulationSizeScaler4	6322	3827	1	0.0263158	2.09673	
RootPopulationSizeScaler5	5079	5146	1	0.0263158	0.447178	
LeafPopulationSizeScaler5	7092	3130	1	0.0263158	1.72785	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10427	0	10	0.263158	none	
ConcentrationScaler	1501	1641	3	0.0789474	2.74041	
TimeSizeRateMixer	3691	3823	6	0.157895	0.213282	
TimeRootSizeMixer	3621	3815	6	0.157895	0.0380251	
EventTimeScaler	15631	12949	1	0.0263158	2.40814	
RootPopulationSizeScaler0	6594	7031	1	0.0263158	0.449295	
LeafPopulationSizeScaler0	8717	4936	1	0.0263158	2.11283	
RootPopulationSizeScaler1	6849	6743	1	0.0263158	0.430805	
LeafPopulationSizeScaler1	8049	5509	1	0.0263158	2.15532	
RootPopulationSizeScaler2	6632	6990	1	0.0263158	0.449618	
LeafPopulationSizeScaler2	7841	5713	1	0.0263158	2.39226	
RootPopulationSizeScaler3	6319	7244	1	0.0263158	0.46328	
LeafPopulationSizeScaler3	8040	5572	1	0.0263158	2.53617	
RootPopulationSizeScaler4	6278	7292	1	0.0263158	0.459159	
LeafPopulationSizeScaler4	8261	5331	1	0.0263158	2.17513	
RootPopulationSizeScaler5	6634	7022	1	0.0263158	0.450383	
LeafPopulationSizeScaler5	9204	4434	1	0.0263158	1.81988	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13066	0	10	0.263158	none	
ConcentrationScaler	1915	2030	3	0.0789474	2.76994	
TimeSizeRateMixer	4572	4834	6	0.157895	0.214708	
TimeRootSizeMixer	4523	4800	6	0.157895	0.0383251	
EventTimeScaler	19272	16507	1	0.0263158	2.44493	
RootPopulationSizeScaler0	8184	8881	1	0.0263158	0.451465	
LeafPopulationSizeScaler0	10781	6322	1	0.0263158	2.19069	
RootPopulationSizeScaler1	8411	8596	1	0.0263158	0.433708	
