model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.811111	0.811111	0.025937	161.265
0,0,0,1,0,0	0.164444	0.975556	0.007244	26.9717
0,1,0,0,0,0	0.00222222	0.977778	0.007331	0.301575
0,1,1,1,1,1	0.00222222	0.98	0.007527	0.293664
0,1,0,2,0,0	0.00222222	0.982222	0.00484	0.457932
0,0,0,1,1,0	0.00222222	0.984444	0.001848	1.20295
0,0,1,0,1,1	0.00222222	0.986667	0.00119	1.86935
0,1,0,1,0,0	0.00222222	0.988889	0.001827	1.2168
0,0,1,2,0,0	0.00111111	0.99	0.004751	0.233017
0,0,0,0,1,0	0.00111111	0.991111	0.007315	0.150952
0,1,0,0,0,1	0.00111111	0.992222	0.001823	0.609062
0,0,1,1,0,0	0.00111111	0.993333	0.001761	0.630544
0,1,0,1,1,1	0.00111111	0.994444	0.001875	0.592139
0,0,0,0,0,1	0.00111111	0.995556	0.007418	0.14884
0,1,1,0,1,1	0.00111111	0.996667	0.001824	0.608727
0,1,1,0,1,2	0.00111111	0.997778	0.001527	0.72734
0,0,0,0,1,1	0.00111111	0.998889	0.001838	0.604082
0,1,1,2,1,1	0.00111111	1	0.004734	0.233857
