generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2675	0	10	0.263158	none	
ConcentrationScaler	389	392	3	0.0789474	2.77977	
TimeSizeRateMixer	948	1040	6	0.157895	0.228414	
TimeRootSizeMixer	919	1181	6	0.157895	0.14714	
EventTimeScaler	4468	3364	1	0.0263158	1.39389	
RootPopulationSizeScaler0	1810	1648	1	0.0263158	0.443181	
LeafPopulationSizeScaler0	2406	1097	1	0.0263158	1.66125	
RootPopulationSizeScaler1	1725	1744	1	0.0263158	0.447214	
LeafPopulationSizeScaler1	2268	1205	1	0.0263158	1.62314	
RootPopulationSizeScaler2	1748	1721	1	0.0263158	0.441701	
LeafPopulationSizeScaler2	2381	1086	1	0.0263158	1.59999	
RootPopulationSizeScaler3	1691	1762	1	0.0263158	0.444006	
LeafPopulationSizeScaler3	2163	1300	1	0.0263158	1.76487	
RootPopulationSizeScaler4	1806	1676	1	0.0263158	0.408785	
LeafPopulationSizeScaler4	2237	1225	1	0.0263158	1.8338	
RootPopulationSizeScaler5	1943	1531	1	0.0263158	0.400901	
LeafPopulationSizeScaler5	2363	1120	1	0.0263158	1.83679	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	793	795	3	0.0789474	2.87126	
TimeSizeRateMixer	1775	2035	6	0.157895	0.231282	
TimeRootSizeMixer	1710	2319	6	0.157895	0.14451	
EventTimeScaler	8129	6948	1	0.0263158	1.4533	
RootPopulationSizeScaler0	3475	3416	1	0.0263158	0.455065	
LeafPopulationSizeScaler0	4325	2579	1	0.0263158	1.82554	
RootPopulationSizeScaler1	3333	3513	1	0.0263158	0.4571	
LeafPopulationSizeScaler1	4260	2615	1	0.0263158	1.79623	
RootPopulationSizeScaler2	3300	3536	1	0.0263158	0.448416	
LeafPopulationSizeScaler2	4411	2459	1	0.0263158	1.78727	
RootPopulationSizeScaler3	3260	3575	1	0.0263158	0.453341	
LeafPopulationSizeScaler3	4024	2836	1	0.0263158	1.91059	
