model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.816667	0.816667	0.026254	165.217
0,0,1,0,0,0	0.0366667	0.853333	0.007363	5.13134
0,0,0,0,0,1	0.0188889	0.872222	0.00734	2.60371
0,0,0,0,1,0	0.0188889	0.891111	0.007301	2.61772
0,0,1,0,1,0	0.0122222	0.903333	0.001792	6.89246
0,0,1,1,1,1	0.0122222	0.915556	0.001851	6.67237
0,1,1,1,1,1	0.00777778	0.923333	0.007414	1.04945
0,1,0,0,0,0	0.00666667	0.93	0.007249	0.919128
0,0,1,1,1,0	0.00555556	0.935556	0.001227	4.54746
0,1,1,1,0,0	0.00444444	0.94	0.001239	3.59867
0,0,0,1,0,0	0.00444444	0.944444	0.007346	0.603252
0,0,0,1,1,1	0.00333333	0.947778	0.001298	2.5733
0,0,1,0,0,1	0.00333333	0.951111	0.001806	1.84853
0,0,1,0,2,0	0.00333333	0.954444	0.004659	0.714509
0,0,1,0,2,2	0.00333333	0.957778	0.001635	2.04221
0,1,1,1,0,1	0.00222222	0.96	0.001777	1.25111
0,0,1,1,0,1	0.00222222	0.962222	0.00121	1.83841
0,0,0,1,1,0	0.00222222	0.964444	0.001859	1.19582
0,0,0,0,1,1	0.00222222	0.966667	0.001877	1.18433
0,0,0,0,1,2	0.00222222	0.968889	0.004785	0.463221
0,1,1,0,1,1	0.00222222	0.971111	0.001881	1.18181
0,1,1,0,0,0	0.00222222	0.973333	0.001809	1.22893
0,0,1,2,2,2	0.00222222	0.975556	0.00161	1.38111
0,1,0,1,1,1	0.00222222	0.977778	0.001867	1.19069
0,0,1,0,1,1	0.00222222	0.98	0.001169	1.90297
0,1,0,0,0,1	0.00111111	0.981111	0.001823	0.609062
0,1,0,0,1,0	0.00111111	0.982222	0.001839	0.603753
0,1,0,0,1,1	0.00111111	0.983333	0.001262	0.880304
0,1,0,1,0,0	0.00111111	0.984444	0.001807	0.614464
0,1,0,1,1,0	0.00111111	0.985556	0.00125	0.888765
0,0,1,2,3,2	0.00111111	0.986667	0.003244	0.341781
0,0,1,2,2,0	0.00111111	0.987778	0.001563	0.710562
0,1,1,0,1,0	0.00111111	0.988889	0.001192	0.932065
0,0,1,1,2,1	0.00111111	0.99	0.001578	0.703797
0,1,1,0,1,2	0.00111111	0.991111	0.001698	0.65398
0,1,1,0,2,1	0.00111111	0.992222	0.001626	0.682988
0,0,1,1,2,0	0.00111111	0.993333	0.001662	0.66817
0,0,1,1,0,0	0.00111111	0.994444	0.001871	0.593408
0,1,1,1,1,0	0.00111111	0.995556	0.001848	0.600807
0,0,0,1,0,1	0.00111111	0.996667	0.001835	0.605071
0,1,1,2,0,2	0.00111111	0.997778	0.000803	1.38413
0,1,1,2,1,0	0.00111111	0.998889	0.001582	0.702015
0,1,2,2,2,1	0.00111111	1	0.001513	0.734081
