parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	383.26074122018235	383.26074122018235
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	831.1573432097903	831.1573432097903
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	695.3741633419705	695.3741633419705
pop_size_PopulationF	1	-	811.8758751104882	811.8758751104882
pop_size_root_PopulationE	1	-	983.0203506865982	983.0203506865982
ln_likelihood_PopulationG	1	-	300.1150868105319	300.1150868105319
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	281.1201091359154	281.1201091359154
pop_size_PopulationH	1	-	987.6432366184723	987.6432366184723
pop_size_root_PopulationG	1	-	505.90391916858704	505.90391916858704
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	708.8715333067107	708.8715333067107
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	675.2192199355709	675.2192199355709
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	954.2854698948212	954.2854698948212
pop_size_PopulationL	1	-	584.5779821517182	584.5779821517182
pop_size_root_PopulationK	1	-	650.3597862875714	650.3597862875714
ln_likelihood	100	-	901.0	901.0
concentration	100	-	744.2002684613348	744.2002684613348
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	734.9260845544189	734.9260845544189
root_height_PopulationE	100	-	729.6058915632387	729.6058915632387
pop_size_PopulationE	100	-	816.3465374167373	816.3465374167373
pop_size_PopulationF	100	-	588.4015144617149	588.4015144617149
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	869.4753797892959	869.4753797892959
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	786.5458094961745	786.5458094961745
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	865.1996030694265	865.1996030694265
ln_likelihood	200	-	525.9996559121342	525.9996559121342
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	623.7515640441034	623.7515640441034
root_height_PopulationA	200	-	686.1329755578067	686.1329755578067
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	670.0086854654485	670.0086854654485
pop_size_root_PopulationA	200	-	599.4346309369819	599.4346309369819
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
