model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.728889	0.728889	0.025954	100.9
0,0,0,1,0,0	0.0588889	0.787778	0.007298	8.51153
0,0,1,0,0,0	0.0177778	0.805556	0.007412	2.42383
0,1,0,0,0,0	0.0144444	0.82	0.007308	1.99084
0,1,1,1,1,1	0.0133333	0.833333	0.007507	1.78661
0,0,0,0,0,1	0.0133333	0.846667	0.007319	1.83285
0,0,0,0,1,0	0.0122222	0.858889	0.007339	1.67361
0,0,1,1,0,0	0.00777778	0.866667	0.001785	4.38362
0,0,1,1,0,1	0.00777778	0.874444	0.001244	6.2934
0,1,0,1,0,0	0.00666667	0.881111	0.001916	3.49611
0,1,1,1,0,1	0.00555556	0.886667	0.001866	2.9883
0,0,1,0,0,1	0.00555556	0.892222	0.00176	3.16861
0,0,1,0,1,0	0.00555556	0.897778	0.001888	2.95341
0,0,1,1,1,0	0.00555556	0.903333	0.001293	4.31506
0,0,0,1,0,1	0.00444444	0.907778	0.001904	2.34022
0,1,1,1,1,0	0.00444444	0.912222	0.001842	2.41914
0,1,1,0,1,0	0.00444444	0.916667	0.001222	3.6488
0,1,0,1,0,1	0.00444444	0.921111	0.001175	3.79493
0,0,1,1,1,1	0.00444444	0.925556	0.001816	2.45384
0,0,0,0,1,1	0.00333333	0.928889	0.001849	1.80546
0,0,0,1,1,0	0.00333333	0.932222	0.001839	1.8153
0,1,1,1,0,0	0.00333333	0.935556	0.001233	2.70913
0,0,1,2,0,0	0.00333333	0.938889	0.004734	0.703137
0,1,0,0,1,1	0.00333333	0.942222	0.00124	2.69382
0,1,0,0,0,1	0.00333333	0.945556	0.001746	1.91217
0,1,0,1,1,1	0.00222222	0.947778	0.001885	1.1793
0,1,0,2,1,0	0.00222222	0.95	0.001608	1.38283
0,1,0,0,1,0	0.00222222	0.952222	0.001844	1.20557
0,1,2,0,0,0	0.00222222	0.954444	0.004787	0.463027
0,1,1,2,1,1	0.00222222	0.956667	0.004784	0.463319
0,0,0,1,2,0	0.00222222	0.958889	0.00482	0.459842
0,1,1,0,1,1	0.00222222	0.961111	0.001786	1.24479
0,1,1,0,0,0	0.00222222	0.963333	0.001824	1.21881
0,1,0,0,0,2	0.00111111	0.964444	0.004759	0.232623
0,1,2,3,4,2	0.00111111	0.965556	0.018874	0.0578231
0,1,0,2,0,0	0.00111111	0.966667	0.00477	0.232084
0,1,0,2,0,1	0.00111111	0.967778	0.001567	0.708745
0,0,0,1,2,3	0.00111111	0.968889	0.006204	0.178183
0,1,0,1,1,0	0.00111111	0.97	0.001263	0.879606
0,1,1,0,0,2	0.00111111	0.971111	0.001583	0.701571
0,0,0,1,2,2	0.00111111	0.972222	0.001591	0.698037
0,0,1,0,2,0	0.00111111	0.973333	0.004815	0.229905
0,1,1,0,2,1	0.00111111	0.974444	0.001564	0.710107
0,1,1,0,2,2	0.00111111	0.975556	0.000785	1.41589
0,0,1,1,2,2	0.00111111	0.976667	0.00082	1.35541
0,0,0,1,1,1	0.00111111	0.977778	0.00118	0.941555
0,0,0,1,0,2	0.00111111	0.978889	0.004657	0.237743
0,0,0,0,1,2	0.00111111	0.98	0.004754	0.232869
0,1,1,1,2,0	0.00111111	0.981111	0.001593	0.697159
0,1,1,1,2,1	0.00111111	0.982222	0.004707	0.235205
0,1,1,2,0,0	0.00111111	0.983333	0.001616	0.687221
0,1,0,0,2,0	0.00111111	0.984444	0.004809	0.230193
0,1,1,2,2,1	0.00111111	0.985556	0.001592	0.697598
0,0,1,2,1,0	0.00111111	0.986667	0.001549	0.716994
0,1,2,0,0,1	0.00111111	0.987778	0.001697	0.654366
0,1,2,0,2,0	0.00111111	0.988889	0.001587	0.699799
0,1,2,1,0,0	0.00111111	0.99	0.001597	0.695411
0,1,2,1,0,1	0.00111111	0.991111	0.001568	0.708293
0,1,2,1,1,1	0.00111111	0.992222	0.004667	0.237231
0,1,2,2,0,0	0.00111111	0.993333	0.001633	0.680055
0,1,2,2,2,2	0.00111111	0.994444	0.004769	0.232133
0,1,2,2,3,1	0.00111111	0.995556	0.00324	0.342205
0,1,2,3,1,1	0.00111111	0.996667	0.00631	0.175171
0,1,2,3,1,4	0.00111111	0.997778	0.018934	0.0576363
0,1,2,3,4,0	0.00111111	0.998889	0.019127	0.0570435
0,1,0,1,2,1	0.00111111	1	0.001477	0.752
