generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	443	327	3	0.0789474	2.54639	
TimeSizeRateMixer	1054	1034	6	0.157895	0.219421	
TimeRootSizeMixer	1028	1006	6	0.157895	0.162501	
EventTimeScaler	4778	3170	1	0.0263158	1.47733	
RootPopulationSizeScaler0	1772	1638	1	0.0263158	0.45044	
LeafPopulationSizeScaler0	2289	1132	1	0.0263158	2.13034	
RootPopulationSizeScaler1	1630	1740	1	0.0263158	0.456966	
LeafPopulationSizeScaler1	2406	994	1	0.0263158	1.95404	
RootPopulationSizeScaler2	1878	1504	1	0.0263158	0.396461	
LeafPopulationSizeScaler2	2230	1182	1	0.0263158	1.66957	
RootPopulationSizeScaler3	1697	1717	1	0.0263158	0.443768	
LeafPopulationSizeScaler3	2677	733	1	0.0263158	1.3467	
RootPopulationSizeScaler4	2099	1328	1	0.0263158	0.354487	
LeafPopulationSizeScaler4	2279	1153	1	0.0263158	2.14707	
RootPopulationSizeScaler5	1767	1647	1	0.0263158	0.411456	
LeafPopulationSizeScaler5	2658	766	1	0.0263158	1.43184	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	833	757	3	0.0789474	2.6072	
TimeSizeRateMixer	2030	2169	6	0.157895	0.223868	
TimeRootSizeMixer	2042	2175	6	0.157895	0.165534	
EventTimeScaler	9100	7016	1	0.0263158	1.57252	
RootPopulationSizeScaler0	3380	3476	1	0.0263158	0.459389	
LeafPopulationSizeScaler0	4301	2580	1	0.0263158	2.35172	
RootPopulationSizeScaler1	3201	3632	1	0.0263158	0.46284	
LeafPopulationSizeScaler1	4570	2291	1	0.0263158	2.21844	
RootPopulationSizeScaler2	3625	3209	1	0.0263158	0.414738	
LeafPopulationSizeScaler2	4183	2658	1	0.0263158	1.84215	
RootPopulationSizeScaler3	3312	3548	1	0.0263158	0.454925	
LeafPopulationSizeScaler3	5127	1738	1	0.0263158	1.62909	
RootPopulationSizeScaler4	4007	2919	1	0.0263158	0.382722	
LeafPopulationSizeScaler4	4208	2688	1	0.0263158	2.34006	
RootPopulationSizeScaler5	3486	3374	1	0.0263158	0.427712	
LeafPopulationSizeScaler5	5039	1843	1	0.0263158	1.70232	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7877	0	10	0.263158	none	
