generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4602.26579766579107	69.06082514506042	6	3.18866992389203352	0	-736.301076209772077	13.4918473734096835	0.0140006601835190713	1	0.5	0.000683518578392096191	0.000683518578392096191	0.000676068495197778663	1	-838.271875304768855	10.2551023065800564	0.058526435209353328	1	0.5	0.00227232572972037956	0.00227232572972037956	0.00234006823033897126	2	-757.74669282546995	13.3983074377098532	0.0117811483456682683	1	0.5	0.000702936473974681369	0.000702936473974681369	0.000656237797965470121	3	-817.303331574458639	0.158947313960855041	0.0241848292505919167	1	0.5	0.00696493688830135405	0.00696493688830135405	0.00568450468319792266	4	-706.257053696330786	14.0362863602101999	7.91784070887720275e-05	1	0.5	0.000394887616535086075	0.000394887616535086075	0.000401784979806739568	5	-746.385768054991217	6.72563437403113618	0.00421286454043676411	1	0.5	0.00406246570490455868	0.00406246570490455868	0.00389968145762574795
100	-4334.63833528554642	65.7884275384323303	1	0.238054612342749522	0	-707.1158066947404	13.0345096915434411	0.000146104886627590908	1	0.5	0.00044158481912222108	0.000446411259475893482	0.000525922240323581304	0	-722.756406429793287	11.0658654762408393	0.000146104886627590908	1	0.5	0.00183390387996580401	0.00192628962527485043	0.0017738022072856679	0	-734.960655970537687	12.7495917567878916	0.000146104886627590908	1	0.5	0.000287151237987905074	0.000433500061129276899	0.000275531770446113566	0	-745.987485875522793	5.52898596681930954	0.000146104886627590908	1	0.5	0.00434441887256661365	0.00420726661154040022	0.00348631145487811973	0	-706.351458851376719	13.8851838550855966	0.000146104886627590908	1	0.5	0.00039372090152738114	0.000435558145787316253	0.000375727312055512469	0	-717.466521463575987	9.30652099303326885	0.000146104886627590908	1	0.5	0.00221612715887996043	0.00272477321611512687	0.00205784712353333484
200	-4316.45102590499391	71.2452434276735289	1	0.917443140061220852	0	-706.237864317335834	13.3534347000021931	0.000227698901166746424	1	0.5	0.000333380693690118568	0.000427147161396027953	0.000311317686325921958	0	-717.689319759454747	11.8335948229542893	0.000227698901166746424	1	0.5	0.00113222905294549478	0.00137052557622157484	0.00105553769927939573	0	-734.959026315244955	14.0262743238824044	0.000227698901166746424	1	0.5	0.000138565152862589691	0.000401201152354430405	0.000294575781136063755	0	-736.837760884706995	8.3571786876154075	0.000227698901166746424	1	0.5	0.00325707892011282843	0.00245282170097212886	0.00232396123836502199	0	-706.397319545974028	12.3316574526221405	0.000227698901166746424	1	0.5	0.000291527035063795105	0.000285977719032648285	0.00037053305340813261	0	-714.329735082277352	11.1570703473009019	0.000227698901166746424	1	0.5	0.00132209561923820121	0.00210616707621528315	0.00150790894611050339
300	-4305.64201727751788	79.7434804028104054	1	0.343065936605531419	0	-705.78455705556496	14.5751922591972782	0.00046435788086462656	1	0.5	0.000117209292086040815	0.000144741430708586	0.000124393352582964655	0	-712.724145060330898	13.6542732294006335	0.00046435788086462656	1	0.5	0.000256515373490090004	0.000740899733696520364	0.000535307690427238767	0	-736.629983031886468	13.9461689835722105	0.00046435788086462656	1	0.5	6.50357922469912666e-05	0.000497936383863333844	0.00024410564634641253	0	-732.547505064766028	10.5869809551645631	0.00046435788086462656	1	0.5	0.00199409301562225192	0.00190223011472413057	0.00215615320369892064	0	-706.890312617871132	14.2838280771752721	0.00046435788086462656	1	0.5	0.000367470733556293457	0.000142083804691332219	0.00023679493537494606	0	-711.065514447098849	12.3814843796891303	0.00046435788086462656	1	0.5	0.00149719282083058737	0.000668103327780329432	0.00094533390738489988
400	-4292.34230044561627	76.8411727044228172	1	0.534799454805921171	0	-705.080943854747716	14.4146151143618084	0.000353944826304066428	1	0.5	2.29871405493210205e-05	0.000334676052014086837	0.000164919994751087354	0	-712.220665720584066	13.5500547078392621	0.000353944826304066428	1	0.5	0.000155241830616262023	0.000829939122559683888	0.000540561859641418654	0	-735.831358461913055	13.0114719769483145	0.000353944826304066428	1	0.5	0.00166073787001027565	0.000169144346888191923	0.000922262614826056793	0	-723.817811508958698	8.26058983384235113	0.000353944826304066428	1	0.5	0.00157411568942580167	0.000898318335061941355	0.000779790584498273823	0	-707.289441819338094	14.1096571892649774	0.000353944826304066428	1	0.5	0.000546216568297946221	0.00015507733819099148	0.000328338103109500389	0	-708.102079080074532	13.1295300366718948	0.000353944826304066428	1	0.5	0.00110745777374758017	0.000316195488951440064	0.000622293564213971225
500	-4283.58716012806599	77.3861263386291967	1	1.15654388158942223	0	-704.808189138654484	11.5768682650054906	0.000224114048709773766	1	0.5	4.98963779341210828e-05	0.000369208053838660628	0.000142901292957913536	0	-710.169788452023681	14.161781038209007	0.000224114048709773766	1	0.5	0.00010616417529931045	0.000171184472840900121	0.000154522061759192875	0	-733.919026989533791	13.5919708528683287	0.000224114048709773766	1	0.5	0.000324176681835831144	0.00021416563849724899	0.000312001585982451483	0	-721.69145070428624	12.7776046621577706	0.000224114048709773766	1	0.5	0.000688684179411049773	0.00077380923378320989	0.000608512455835906636	0	-706.314079241197646	11.5584108199533908	0.000224114048709773766	1	0.5	0.000167777310343084486	0.000515274015797228245	0.000456375112071831274	0	-706.684625602370033	13.7176746856795617	0.000224114048709773766	1	0.5	0.000474923163200653979	0.000315857285639099621	0.000435839224676582175
600	-4284.61200717678912	83.0025974019920199	1	1.76662793020814868	0	-705.660069836770049	14.1002533354646093	0.000350463617212508393	1	0.5	4.1933720436543301e-05	0.000635032736048459271	0.00031269384185810071	0	-711.472136233401784	14.0775530991822677	0.000350463617212508393	1	0.5	0.000346814537622355194	0.000215657669358138943	0.000302620397466668925	0	-734.247782234610668	14.0996380913326451	0.000350463617212508393	1	0.5	0.000262064738398504291	0.000326432482787728179	0.000264816050937328974	0	-720.148869401131151	13.021385820692112	0.000350463617212508393	1	0.5	0.00120267084040661201	0.000283087427599364942	0.000643999417268302293	0	-705.44519813669001	14.5511012564291349	0.000350463617212508393	1	0.5	7.06120509247376875e-05	0.000113525730490693727	9.68467928092732016e-05	0	-707.637951334185232	13.6966260741259536	0.000350463617212508393	1	0.5	0.000642032475344847206	0.000374819579589264742	0.000537925093057450821
700	-4283.32762634269056	80.4488308024224779	1	0.58115279177223278	0	-707.057485380432922	13.2689387526885021	0.000310974578697333971	1	0.5	0.000444272864042178576	0.000168205145649623513	0.000364188473358478977	0	-711.760997180922459	12.7860305416414661	0.000310974578697333971	1	0.5	0.000340464373264122259	0.000445668996951456586	0.000303477037276098896	0	-734.228258288735105	14.5091442070214391	0.000310974578697333971	1	0.5	0.000194055909545844834	0.000146478924684911123	0.000170472154518072183	0	-717.750801386835974	12.1912465507718988	0.000310974578697333971	1	0.5	0.000426289091060388882	0.000277728119676334687	0.00045211823673736094	0	-705.077850024170402	13.5832234370539453	0.000310974578697333971	1	0.5	3.2497684376399414e-05	0.000265183323823310071	0.000177014192717961052	0	-707.45223408159427	13.7512490387950734	0.000310974578697333971	1	0.5	0.000535859043458581643	0.000415588345086166937	0.000504693155509904502
800	-4284.42642319003244	85.0756432663117153	1	0.50181582841821637	0	-706.65706053280212	13.6927956088461293	0.000345986137136386669	1	0.5	8.95431539359170661e-05	0.000864853060606592615	0.000512710444666770408	0	-712.136611251181762	14.0017617355729591	0.000345986137136386669	1	0.5	0.000512618814994311679	0.000227322144901644086	0.000388461481262236327	0	-735.95327844599899	14.6754416874560114	0.000345986137136386669	1	0.5	7.24552798458795796e-05	7.60098761405395506e-05	7.56147797040859619e-05	0	-716.167734121802823	14.4298096825833859	0.000345986137136386669	1	0.5	0.000244476203267487513	0.000161650317185592379	0.000205432980684584478	0	-707.24102102550944	13.588290145139613	0.000345986137136386669	1	0.5	0.00012689506471649285	0.00111229883041494781	0.000585027827610461399	0	-706.270717812737303	14.3175314612948945	0.000345986137136386669	1	0.5	0.000228326293216960717	0.000288456090313312578	0.00024496021325934211
900	-4278.93782561788885	82.0026082235300464	1	3.55134370531301702	0	-704.914321814211348	13.8752282707135564	0.000106320320864145189	1	0.5	4.0515094173768658e-05	0.00062484294722129827	0.000290149675141222134	0	-710.177157197440579	13.1399118955049499	0.000106320320864145189	1	0.5	0.00011233530917856967	0.000138969685715081766	0.000155810985602970861	0	-734.236219621971941	14.54434763909304	0.000106320320864145189	1	0.5	0.000236516731462781116	7.9914351723464421e-05	0.000155500720275896285	0	-719.716300116178331	14.0899904640306914	0.000106320320864145189	1	0.5	0.00028139942379308211	0.000379660923553891058	0.000302703360781634906	0	-704.987542404047645	14.2203305584103994	0.000106320320864145189	1	0.5	8.2029150808595399e-05	0.000367345493065139432	0.000240226861961896377	0	-704.906284464038777	14.2105593889384068	0.000106320320864145189	1	0.5	0.000363501377537356048	9.30943015434273265e-05	0.000204417407617426172
