parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	875.7951679716325	875.7951679716325
ln_likelihood_PopulationA	1	-	855.2200064533461	855.2200064533461
root_height_PopulationA	1	-	980.6569032775102	980.6569032775102
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	941.9363195592543	941.9363195592543
pop_size_root_PopulationA	1	-	868.0564252077119	868.0564252077119
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	903.6980603983095	903.6980603983095
pop_size_PopulationC	1	-	774.4901062280001	774.4901062280001
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	924.6254727087106	924.6254727087106
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	750.1858517898677	750.1858517898677
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	954.1256895313028	954.1256895313028
pop_size_PopulationJ	1	-	994.1948517803472	994.1948517803472
pop_size_root_PopulationI	1	-	778.2865060473283	778.2865060473283
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	740.2206979303419	740.2206979303419
pop_size_PopulationK	1	-	850.7322462574242	850.7322462574242
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	630.0485507199304	630.0485507199304
ln_likelihood_PopulationA	100	-	739.0150490659687	739.0150490659687
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	810.2278592624751	810.2278592624751
pop_size_PopulationB	100	-	726.6900355090129	726.6900355090129
pop_size_root_PopulationA	100	-	641.2598481269862	641.2598481269862
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	737.0661408188108	737.0661408188108
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	896.4831006166812	896.4831006166812
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	881.5057469796553	881.5057469796553
pop_size_root_PopulationE	100	-	667.3915490067029	667.3915490067029
ln_likelihood_PopulationG	100	-	838.1361638688078	838.1361638688078
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	796.5188351687111	796.5188351687111
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	868.2379747718395	868.2379747718395
pop_size_root_PopulationI	100	-	861.0552750749766	861.0552750749766
ln_likelihood_PopulationK	100	-	857.200656004513	857.200656004513
root_height_PopulationK	100	-	608.9417957816638	608.9417957816638
pop_size_PopulationK	100	-	640.2468404970343	640.2468404970343
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	558.1711693895124	558.1711693895124
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	643.1391605053126	643.1391605053126
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	723.7961431725572	723.7961431725572
pop_size_root_PopulationA	200	-	768.399424045017	768.399424045017
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	674.9398428224166	674.9398428224166
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	647.8130529912061	647.8130529912061
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	465.30123225534294	465.30123225534294
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	722.8474399712169	722.8474399712169
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	744.6320795009434	744.6320795009434
ln_likelihood_PopulationK	200	-	570.6781178484774	570.6781178484774
root_height_PopulationK	200	-	520.3003745466578	520.3003745466578
pop_size_PopulationK	200	-	590.2041301864688	590.2041301864688
pop_size_PopulationL	200	-	742.4670220252975	742.4670220252975
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	406.4829561462924	406.4829561462924
ln_likelihood_PopulationA	300	-	610.2861933865963	610.2861933865963
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	421.49707154938284	421.49707154938284
pop_size_root_PopulationA	300	-	525.8607404714542	525.8607404714542
ln_likelihood_PopulationC	300	-	699.9228151912375	699.9228151912375
root_height_PopulationC	300	-	519.2922341343022	519.2922341343022
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	592.0617705134824	592.0617705134824
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	504.2864314236027	504.2864314236027
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	653.4063548483214	653.4063548483214
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	589.9720432503983	589.9720432503983
root_height_PopulationK	300	-	393.24770357393777	393.24770357393777
pop_size_PopulationK	300	-	583.753365480014	583.753365480014
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	485.9903654462957	485.9903654462957
concentration	400	-	447.4116531562252	447.4116531562252
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	572.5869918302316	572.5869918302316
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	563.9543056166041	563.9543056166041
pop_size_root_PopulationA	400	-	528.8197197481965	528.8197197481965
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	438.89377147849956	438.89377147849956
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	591.2188924866226	591.2188924866226
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	442.78508013171313	442.78508013171313
root_height_PopulationE	400	-	436.9063329712839	436.9063329712839
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	357.74345012660524	357.74345012660524
ln_likelihood_PopulationG	400	-	513.9668134551661	513.9668134551661
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	539.8394413545535	539.8394413545535
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	483.27331271169066	483.27331271169066
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	437.7165910653655	437.7165910653655
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	498.2298263884781	498.2298263884781
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	407.4789195607367	407.4789195607367
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	465.3612733683534	465.3612733683534
root_height_PopulationC	500	-	359.97846986596915	359.97846986596915
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	324.99338513664486	324.99338513664486
pop_size_root_PopulationC	500	-	355.66115810832355	355.66115810832355
ln_likelihood_PopulationE	500	-	388.89016194474544	388.89016194474544
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	499.12924754295875	499.12924754295875
pop_size_root_PopulationE	500	-	446.2874168122528	446.2874168122528
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	433.20244169148714	433.20244169148714
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	454.4520773371051	454.4520773371051
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	350.07934672440695	350.07934672440695
pop_size_PopulationJ	500	-	379.2585729964312	379.2585729964312
pop_size_root_PopulationI	500	-	416.1296361823047	416.1296361823047
ln_likelihood_PopulationK	500	-	329.58723003519486	329.58723003519486
root_height_PopulationK	500	-	339.5764720014045	339.5764720014045
pop_size_PopulationK	500	-	400.44320366129386	400.44320366129386
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	356.93304866139795	356.93304866139795
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	290.39880380077346	290.39880380077346
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	245.84531773901332	245.84531773901332
root_height_PopulationC	600	-	253.4200216711046	253.4200216711046
pop_size_PopulationC	600	-	363.9123168662022	363.9123168662022
pop_size_PopulationD	600	-	298.50107773237283	298.50107773237283
pop_size_root_PopulationC	600	-	267.5793717980161	267.5793717980161
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	355.01038141020456	355.01038141020456
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	335.3916169278633	335.3916169278633
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	328.44660065984374	328.44660065984374
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	363.11271380432345	363.11271380432345
pop_size_PopulationJ	600	-	390.5648361334224	390.5648361334224
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	233.20868079829557	233.20868079829557
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	217.74120354345268	217.74120354345268
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	164.2033058920854	164.2033058920854
pop_size_PopulationA	700	-	264.8408012613308	264.8408012613308
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	291.93519561615574	291.93519561615574
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	210.23857744686612	210.23857744686612
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	260.2862676418152	260.2862676418152
root_height_PopulationE	700	-	301.0	301.0
