model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.56	0.56	0.026017	47.6463
0,0,0,0,1,0	0.176667	0.736667	0.007339	29.023
0,1,1,1,1,1	0.03	0.766667	0.007289	4.21216
0,1,1,1,0,1	0.0188889	0.785556	0.001755	10.9509
0,1,0,0,0,0	0.0166667	0.802222	0.007306	2.30295
0,0,0,0,0,1	0.0111111	0.813333	0.007421	1.50284
0,1,1,1,2,1	0.01	0.823333	0.004795	2.09647
0,0,0,1,2,0	0.00888889	0.832222	0.004703	1.89803
0,0,0,1,0,1	0.00888889	0.841111	0.001826	4.90265
0,0,1,0,0,0	0.00777778	0.848889	0.007358	1.0575
0,0,1,0,1,0	0.00666667	0.855556	0.001872	3.57844
0,1,0,1,0,1	0.00555556	0.861111	0.001256	4.44234
0,0,0,1,1,0	0.00555556	0.866667	0.0018	3.09808
0,0,0,1,0,0	0.00555556	0.872222	0.007249	0.765084
0,1,0,0,0,1	0.00555556	0.877778	0.001756	3.17584
0,1,1,2,2,1	0.00444444	0.882222	0.001531	2.91146
0,1,0,0,2,0	0.00444444	0.886667	0.004749	0.935583
0,1,1,0,0,1	0.00444444	0.891111	0.00118	3.77883
0,1,1,0,2,0	0.00444444	0.895556	0.001628	2.73773
0,0,0,0,1,2	0.00444444	0.9	0.004828	0.920201
0,0,1,1,2,0	0.00444444	0.904444	0.001537	2.90008
0,1,0,0,2,1	0.00444444	0.908889	0.001576	2.8282
0,1,2,1,3,1	0.00444444	0.913333	0.006459	0.686709
0,1,0,0,1,0	0.00444444	0.917778	0.00183	2.43504
0,0,1,0,2,0	0.00333333	0.921111	0.004751	0.700609
0,1,1,0,1,0	0.00333333	0.924444	0.001245	2.68299
0,0,1,1,1,0	0.00333333	0.927778	0.001277	2.61567
0,0,1,0,0,1	0.00333333	0.931111	0.001896	1.76062
0,0,1,1,1,1	0.00333333	0.934444	0.001871	1.78419
0,0,1,1,2,1	0.00333333	0.937778	0.001613	2.07011
0,1,2,0,0,1	0.00222222	0.94	0.001598	1.3915
0,1,0,1,0,0	0.00222222	0.942222	0.001925	1.15475
0,1,2,3,0,1	0.00222222	0.944444	0.003209	0.691812
0,1,1,1,0,0	0.00222222	0.946667	0.001223	1.81885
0,1,0,1,1,1	0.00222222	0.948889	0.00185	1.20165
0,1,1,0,2,1	0.00222222	0.951111	0.001563	1.42271
0,0,0,1,2,1	0.00222222	0.953333	0.0016	1.38976
0,1,1,1,1,2	0.00222222	0.955556	0.00479	0.462736
0,0,1,1,0,0	0.00222222	0.957778	0.001893	1.1743
0,1,1,0,0,0	0.00222222	0.96	0.001873	1.18687
0,1,0,2,0,2	0.00111111	0.961111	0.001595	0.696284
0,1,1,0,0,2	0.00111111	0.962222	0.001514	0.733595
0,1,0,1,2,3	0.00111111	0.963333	0.003257	0.340413
0,1,1,0,1,1	0.00111111	0.964444	0.001834	0.605402
0,1,1,0,1,2	0.00111111	0.965556	0.001562	0.711018
0,1,0,1,2,1	0.00111111	0.966667	0.001594	0.696721
0,1,0,1,2,0	0.00111111	0.967778	0.001618	0.68637
0,1,0,1,1,0	0.00111111	0.968889	0.001245	0.892339
0,1,0,0,2,3	0.00111111	0.97	0.00635	0.17406
0,1,1,1,0,2	0.00111111	0.971111	0.001589	0.698917
0,1,0,0,1,1	0.00111111	0.972222	0.00126	0.881703
0,1,0,0,0,2	0.00111111	0.973333	0.004753	0.232918
0,1,1,1,2,0	0.00111111	0.974444	0.001547	0.717923
0,0,1,2,1,1	0.00111111	0.975556	0.001689	0.657471
0,1,1,2,0,1	0.00111111	0.976667	0.00157	0.707389
0,0,1,0,0,2	0.00111111	0.977778	0.004769	0.232133
0,1,1,2,3,1	0.00111111	0.978889	0.006366	0.17362
0,0,0,1,1,1	0.00111111	0.98	0.001283	0.865877
0,1,2,0,1,2	0.00111111	0.981111	0.000801	1.38759
0,1,2,0,2,2	0.00111111	0.982222	0.001609	0.690216
0,1,2,0,3,2	0.00111111	0.983333	0.003183	0.348353
0,1,2,1,0,3	0.00111111	0.984444	0.003161	0.350785
0,1,2,1,1,2	0.00111111	0.985556	0.001582	0.702015
0,1,2,1,2,1	0.00111111	0.986667	0.00161	0.689786
0,0,0,1,0,2	0.00111111	0.987778	0.004579	0.241811
0,1,2,1,3,2	0.00111111	0.988889	0.00323	0.343268
0,1,2,2,0,0	0.00111111	0.99	0.001622	0.684675
0,1,2,2,0,2	0.00111111	0.991111	0.001625	0.683409
0,1,2,2,2,1	0.00111111	0.992222	0.001624	0.68383
0,1,2,2,2,2	0.00111111	0.993333	0.004658	0.237691
0,0,0,0,1,1	0.00111111	0.994444	0.001778	0.624505
0,1,2,3,0,2	0.00111111	0.995556	0.003196	0.346931
0,1,2,3,1,0	0.00111111	0.996667	0.003192	0.347367
0,1,2,3,1,2	0.00111111	0.997778	0.003289	0.33709
0,1,2,3,2,3	0.00111111	0.998889	0.003279	0.338121
0,1,2,3,4,2	0.00111111	1	0.01884	0.0579294
