model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.964444	0.964444	0.02626	1005.81
0,0,0,0,0,1	0.01	0.974444	0.007261	1.38103
0,1,1,1,1,1	0.00888889	0.983333	0.00723	1.2315
0,0,1,0,0,0	0.00444444	0.987778	0.007403	0.598573
0,0,0,0,1,0	0.00333333	0.991111	0.007248	0.458091
0,1,1,1,1,0	0.00222222	0.993333	0.00178	1.24899
0,1,0,0,0,0	0.00222222	0.995556	0.007347	0.300913
0,1,1,0,0,0	0.00111111	0.996667	0.001843	0.60244
0,1,1,0,1,0	0.00111111	0.997778	0.00127	0.874751
0,0,1,0,0,1	0.00111111	0.998889	0.001878	0.591192
0,0,1,1,0,1	0.00111111	1	0.001297	0.856518
