model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.331111	0.331111	0.025966	18.569
0,0,0,1,0,0	0.277778	0.608889	0.007311	52.2232
0,1,0,1,0,0	0.0488889	0.657778	0.001938	26.4718
0,1,0,2,0,0	0.0322222	0.69	0.004785	6.92492
0,1,0,1,0,1	0.0266667	0.716667	0.001232	22.2106
0,0,0,1,0,2	0.0255556	0.742222	0.004749	5.49615
0,0,0,1,0,1	0.02	0.762222	0.001835	11.1012
0,1,0,2,0,1	0.0133333	0.775556	0.001586	8.50699
0,0,1,0,1,0	0.0122222	0.787778	0.001863	6.62931
0,0,0,0,1,0	0.01	0.797778	0.007296	1.37436
0,1,0,0,0,0	0.00888889	0.806667	0.007205	1.23581
0,1,1,2,0,1	0.00888889	0.815556	0.001629	5.49662
0,0,0,1,2,0	0.00888889	0.824444	0.004762	1.8744
0,0,1,0,0,0	0.00777778	0.832222	0.007407	1.05045
0,0,0,0,0,1	0.00777778	0.84	0.007328	1.06186
0,1,1,2,1,1	0.00777778	0.847778	0.004688	1.66425
0,1,1,0,1,1	0.00777778	0.855556	0.001898	4.12216
0,1,0,2,0,3	0.00666667	0.862222	0.00649	1.0274
0,1,1,1,0,1	0.00555556	0.867778	0.001863	2.99312
0,1,1,2,1,0	0.00555556	0.873333	0.001589	3.5102
0,0,1,2,0,0	0.00444444	0.877778	0.004692	0.947003
0,1,1,1,0,0	0.00444444	0.882222	0.001256	3.5499
0,1,1,0,1,0	0.00444444	0.886667	0.001176	3.7917
0,0,1,2,1,1	0.00444444	0.891111	0.00162	2.75127
0,1,0,1,0,2	0.00444444	0.895556	0.001627	2.73941
0,1,1,1,1,0	0.00444444	0.9	0.001886	2.3626
0,0,1,1,1,1	0.00444444	0.904444	0.001842	2.41914
0,0,1,0,1,1	0.00444444	0.908889	0.001196	3.72822
0,1,0,2,1,3	0.00333333	0.912222	0.003229	1.03242
0,0,1,0,0,1	0.00333333	0.915556	0.001834	1.82026
0,0,0,1,2,3	0.00333333	0.918889	0.006397	0.519476
0,1,1,1,1,1	0.00333333	0.922222	0.00742	0.447394
0,1,0,2,0,2	0.00333333	0.925556	0.001523	2.19264
0,0,1,2,1,0	0.00333333	0.928889	0.001597	2.09088
0,1,2,0,2,0	0.00222222	0.931111	0.001599	1.39063
0,1,0,1,2,1	0.00222222	0.933333	0.001648	1.34921
0,1,1,2,3,1	0.00222222	0.935556	0.006276	0.352644
0,1,2,1,2,0	0.00222222	0.937778	0.000761	2.92441
0,1,2,3,2,0	0.00222222	0.94	0.003303	0.67206
0,0,1,2,1,2	0.00222222	0.942222	0.000843	2.63973
0,1,1,2,1,2	0.00222222	0.944444	0.001574	1.41275
0,0,0,1,1,0	0.00222222	0.946667	0.00186	1.19518
0,1,1,2,0,3	0.00222222	0.948889	0.003234	0.686447
0,0,1,2,1,3	0.00222222	0.951111	0.003276	0.677618
0,1,2,1,2,1	0.00222222	0.953333	0.001607	1.38369
0,1,1,0,0,0	0.00222222	0.955556	0.001804	1.23235
0,0,1,2,0,1	0.00222222	0.957778	0.001669	1.33221
0,0,1,1,0,1	0.00111111	0.958889	0.001239	0.896666
0,0,1,0,2,1	0.00111111	0.96	0.001658	0.669785
0,1,1,0,1,2	0.00111111	0.961111	0.001631	0.680891
0,0,1,0,1,2	0.00111111	0.962222	0.00159	0.698477
0,1,1,0,0,1	0.00111111	0.963333	0.001239	0.896666
0,1,0,2,3,3	0.00111111	0.964444	0.003272	0.338847
0,1,0,2,3,0	0.00111111	0.965556	0.006403	0.17261
0,1,1,1,1,2	0.00111111	0.966667	0.004739	0.23361
0,1,1,1,2,1	0.00111111	0.967778	0.004715	0.234804
0,1,1,2,0,0	0.00111111	0.968889	0.001551	0.716068
0,0,0,1,2,2	0.00111111	0.97	0.001616	0.687221
0,1,0,0,1,1	0.00111111	0.971111	0.001161	0.956982
0,0,0,1,1,2	0.00111111	0.972222	0.001572	0.706488
0,1,0,2,1,0	0.00111111	0.973333	0.001617	0.686796
0,0,1,1,2,2	0.00111111	0.974444	0.000786	1.41409
0,1,0,1,2,2	0.00111111	0.975556	0.000804	1.3824
0,1,1,2,3,2	0.00111111	0.976667	0.003144	0.352688
0,1,2,0,0,0	0.00111111	0.977778	0.004789	0.231159
0,1,0,1,1,1	0.00111111	0.978889	0.001775	0.625562
0,1,2,0,2,1	0.00111111	0.98	0.000801	1.38759
0,1,2,0,2,2	0.00111111	0.981111	0.001537	0.722601
0,1,2,1,0,1	0.00111111	0.982222	0.001672	0.664167
0,1,2,1,0,2	0.00111111	0.983333	0.000833	1.33424
0,1,2,1,0,3	0.00111111	0.984444	0.00304	0.364791
0,1,0,1,1,0	0.00111111	0.985556	0.001209	0.918943
0,0,1,2,3,1	0.00111111	0.986667	0.003255	0.340623
0,1,2,1,2,2	0.00111111	0.987778	0.001603	0.692803
0,1,2,1,3,3	0.00111111	0.988889	0.003273	0.338743
0,1,2,2,1,2	0.00111111	0.99	0.001576	0.704692
0,1,2,3,0,2	0.00111111	0.991111	0.003248	0.341359
0,1,2,3,0,4	0.00111111	0.992222	0.019064	0.0572357
0,1,2,3,1,0	0.00111111	0.993333	0.003213	0.34509
0,1,0,0,2,0	0.00111111	0.994444	0.00474	0.23356
0,1,2,3,2,1	0.00111111	0.995556	0.003236	0.342629
0,1,2,3,2,2	0.00111111	0.996667	0.006363	0.173703
0,1,2,3,2,3	0.00111111	0.997778	0.003306	0.335351
0,1,2,3,2,4	0.00111111	0.998889	0.018968	0.057531
0,1,2,3,4,5	0.00111111	1	0.153541	0.00613228
