generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	401	395	3	0.0789474	2.48803	
TimeSizeRateMixer	1632	1592	6	0.157895	0.282214	
TimeRootSizeMixer	1766	1441	6	0.157895	0.195747	
EventTimeScaler	6649	5487	1	0.0263158	1.49687	
RootPopulationSizeScaler0	1735	1723	1	0.0263158	0.435066	
LeafPopulationSizeScaler0	2324	1162	1	0.0263158	2.1511	
RootPopulationSizeScaler1	1764	1744	1	0.0263158	0.446286	
LeafPopulationSizeScaler1	2247	1315	1	0.0263158	1.47287	
RootPopulationSizeScaler2	1730	1771	1	0.0263158	0.442282	
LeafPopulationSizeScaler2	2282	1190	1	0.0263158	1.65474	
RootPopulationSizeScaler3	1783	1683	1	0.0263158	0.434535	
LeafPopulationSizeScaler3	2363	1154	1	0.0263158	2.2129	
RootPopulationSizeScaler4	1748	1740	1	0.0263158	0.460156	
LeafPopulationSizeScaler4	2173	1317	1	0.0263158	1.73054	
RootPopulationSizeScaler5	1870	1620	1	0.0263158	0.409562	
LeafPopulationSizeScaler5	2336	1152	1	0.0263158	1.95678	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5202	0	10	0.263158	none	
ConcentrationScaler	777	816	3	0.0789474	2.56987	
TimeSizeRateMixer	2951	3095	6	0.157895	0.288015	
TimeRootSizeMixer	3279	2914	6	0.157895	0.204786	
EventTimeScaler	12121	11226	1	0.0263158	1.54834	
RootPopulationSizeScaler0	3387	3439	1	0.0263158	0.448119	
LeafPopulationSizeScaler0	4305	2585	1	0.0263158	2.37456	
RootPopulationSizeScaler1	3352	3535	1	0.0263158	0.456512	
LeafPopulationSizeScaler1	4161	2804	1	0.0263158	1.60584	
RootPopulationSizeScaler2	3326	3583	1	0.0263158	0.451357	
LeafPopulationSizeScaler2	4180	2667	1	0.0263158	1.80239	
RootPopulationSizeScaler3	3381	3495	1	0.0263158	0.444307	
LeafPopulationSizeScaler3	4283	2632	1	0.0263158	2.42397	
RootPopulationSizeScaler4	3280	3600	1	0.0263158	0.466486	
LeafPopulationSizeScaler4	3993	2890	1	0.0263158	1.85387	
RootPopulationSizeScaler5	3509	3385	1	0.0263158	0.424641	
LeafPopulationSizeScaler5	4321	2536	1	0.0263158	2.17213	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7853	0	10	0.263158	none	
ConcentrationScaler	1143	1244	3	0.0789474	2.58686	
TimeSizeRateMixer	4340	4741	6	0.157895	0.290038	
TimeRootSizeMixer	4718	4337	6	0.157895	0.209688	
EventTimeScaler	17520	17143	1	0.0263158	1.5727	
RootPopulationSizeScaler0	4997	5206	1	0.0263158	0.453852	
LeafPopulationSizeScaler0	6147	4127	1	0.0263158	2.48543	
RootPopulationSizeScaler1	4913	5380	1	0.0263158	0.459904	
LeafPopulationSizeScaler1	5963	4388	1	0.0263158	1.67025	
RootPopulationSizeScaler2	4899	5378	1	0.0263158	0.455083	
LeafPopulationSizeScaler2	6000	4208	1	0.0263158	1.87515	
RootPopulationSizeScaler3	4922	5341	1	0.0263158	0.44832	
LeafPopulationSizeScaler3	6140	4175	1	0.0263158	2.52897	
RootPopulationSizeScaler4	4836	5417	1	0.0263158	0.469937	
LeafPopulationSizeScaler4	5771	4477	1	0.0263158	1.92229	
RootPopulationSizeScaler5	5100	5177	1	0.0263158	0.431649	
LeafPopulationSizeScaler5	6185	4018	1	0.0263158	2.27703	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1497	1680	3	0.0789474	2.58616	
TimeSizeRateMixer	5660	6345	6	0.157895	0.290506	
TimeRootSizeMixer	6262	5829	6	0.157895	0.213355	
EventTimeScaler	23031	23171	1	0.0263158	1.59013	
RootPopulationSizeScaler0	6605	6997	1	0.0263158	0.458907	
LeafPopulationSizeScaler0	8050	5629	1	0.0263158	2.5674	
RootPopulationSizeScaler1	6470	7234	1	0.0263158	0.462106	
LeafPopulationSizeScaler1	7687	6056	1	0.0263158	1.7071	
RootPopulationSizeScaler2	6448	7211	1	0.0263158	0.458265	
LeafPopulationSizeScaler2	7794	5815	1	0.0263158	1.92432	
RootPopulationSizeScaler3	6520	7116	1	0.0263158	0.452294	
LeafPopulationSizeScaler3	7957	5756	1	0.0263158	2.5978	
RootPopulationSizeScaler4	6412	7266	1	0.0263158	0.472492	
LeafPopulationSizeScaler4	7516	6135	1	0.0263158	1.96441	
RootPopulationSizeScaler5	6715	6982	1	0.0263158	0.436332	
LeafPopulationSizeScaler5	8067	5550	1	0.0263158	2.35451	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	1855	2112	3	0.0789474	2.58848	
TimeSizeRateMixer	6933	7943	6	0.157895	0.290528	
TimeRootSizeMixer	7546	7220	6	0.157895	0.215332	
EventTimeScaler	28080	28848	1	0.0263158	1.60005	
RootPopulationSizeScaler0	8168	8838	1	0.0263158	0.460556	
LeafPopulationSizeScaler0	9835	7252	1	0.0263158	2.61828	
RootPopulationSizeScaler1	8041	9051	1	0.0263158	0.463777	
LeafPopulationSizeScaler1	9466	7657	1	0.0263158	1.73863	
RootPopulationSizeScaler2	8088	8963	1	0.0263158	0.461463	
LeafPopulationSizeScaler2	9479	7524	1	0.0263158	1.94894	
RootPopulationSizeScaler3	8130	8869	1	0.0263158	0.456123	
LeafPopulationSizeScaler3	9748	7357	1	0.0263158	2.64515	
RootPopulationSizeScaler4	7932	9179	1	0.0263158	0.473481	
LeafPopulationSizeScaler4	9227	7810	1	0.0263158	1.99467	
RootPopulationSizeScaler5	8345	8767	1	0.0263158	0.440066	
LeafPopulationSizeScaler5	9862	7139	1	0.0263158	2.40683	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15724	0	10	0.263158	none	
ConcentrationScaler	2189	2522	3	0.0789474	2.59036	
TimeSizeRateMixer	8343	9574	6	0.157895	0.29138	
TimeRootSizeMixer	9076	8838	6	0.157895	0.217481	
EventTimeScaler	33739	34896	1	0.0263158	1.61327	
RootPopulationSizeScaler0	9779	10683	1	0.0263158	0.462784	
LeafPopulationSizeScaler0	11625	8937	1	0.0263158	2.66048	
RootPopulationSizeScaler1	9598	10950	1	0.0263158	0.464964	
LeafPopulationSizeScaler1	11241	9316	1	0.0263158	1.76	
RootPopulationSizeScaler2	9696	10814	1	0.0263158	0.463296	
LeafPopulationSizeScaler2	11257	9206	1	0.0263158	1.97695	
RootPopulationSizeScaler3	9711	10747	1	0.0263158	0.458473	
LeafPopulationSizeScaler3	11562	8989	1	0.0263158	2.68575	
RootPopulationSizeScaler4	9537	11047	1	0.0263158	0.474733	
LeafPopulationSizeScaler4	11020	9470	1	0.0263158	2.02189	
RootPopulationSizeScaler5	9976	10558	1	0.0263158	0.442915	
LeafPopulationSizeScaler5	11725	8762	1	0.0263158	2.45062	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18328	0	10	0.263158	none	
ConcentrationScaler	2510	2950	3	0.0789474	2.59222	
TimeSizeRateMixer	9704	11171	6	0.157895	0.291991	
TimeRootSizeMixer	10581	10360	6	0.157895	0.219414	
EventTimeScaler	39178	40929	1	0.0263158	1.62131	
RootPopulationSizeScaler0	11393	12483	1	0.0263158	0.464676	
LeafPopulationSizeScaler0	13342	10624	1	0.0263158	2.69051	
RootPopulationSizeScaler1	11205	12798	1	0.0263158	0.4667	
LeafPopulationSizeScaler1	12982	10973	1	0.0263158	1.78027	
RootPopulationSizeScaler2	11266	12664	1	0.0263158	0.464866	
LeafPopulationSizeScaler2	13026	10885	1	0.0263158	1.99947	
RootPopulationSizeScaler3	11264	12623	1	0.0263158	0.460047	
LeafPopulationSizeScaler3	13319	10648	1	0.0263158	2.7211	
RootPopulationSizeScaler4	11083	12935	1	0.0263158	0.475594	
LeafPopulationSizeScaler4	12712	11211	1	0.0263158	2.03978	
RootPopulationSizeScaler5	11612	12364	1	0.0263158	0.445516	
LeafPopulationSizeScaler5	13559	10362	1	0.0263158	2.48622	
