generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4696.23678475613633	89.2884983247027861	6	6.07278123397696135	0	-812.373302192141409	6.45440784282099234	0.0197622382466870646	1	0.5	0.00393549330831832137	0.00393549330831832137	0.00331429353436771138	1	-762.158902476515891	12.8773543742738052	0.0164590528841098566	1	0.5	0.000345511647678567956	0.000345511647678567956	0.000422441567077106372	2	-752.692481908718833	14.3244290307040405	0.00325097042272222067	1	0.5	0.000266866708351210522	0.000266866708351210522	0.000258732687690839565	3	-842.9105014624148	14.7108981766414786	0.0374162782969831159	1	0.5	7.39253443907823658e-05	7.39253443907823658e-05	7.17570327974831785e-05	4	-758.779307954550404	14.0618936718254091	0.012581624288551219	1	0.5	0.000265479899071759855	0.000265479899071759855	0.000233893536735639324	5	-767.322288761795335	13.8309845379297478	0.0128813854944428412	1	0.5	0.00047362301772154743	0.00047362301772154743	0.000437695099239175623
100	-4442.36190049853121	75.9926556041414614	1	1.78052247333912894	0	-752.321225973334208	7.03374168458469384	2.23108484779516774e-06	1	0.5	0.00409966569360173481	0.00198663247280530956	0.00225631506991943098	0	-731.922063043959383	14.1579582844634739	2.23108484779516774e-06	1	0.5	0.000301159911402399576	0.000399136217873088354	0.000339535731656701446	0	-732.59897326941848	13.4192312976460251	2.23108484779516774e-06	1	0.5	0.000265228286321386253	0.000550140135621722147	0.000339005762794975592	0	-752.838077322636877	14.0375696066878035	2.23108484779516774e-06	1	0.5	6.84961462173770084e-05	9.10026248160061379e-05	9.17353370278821531e-05	0	-726.700639780273377	14.2155504814327092	2.23108484779516774e-06	1	0.5	0.000298400688036488937	0.000293201551467322478	0.000276508400994801183	0	-745.980921108909456	13.6502419031067159	2.23108484779516774e-06	1	0.5	0.000460472132312376298	0.000547671493815599965	0.000540283678510396974
200	-4439.84845179781769	77.6735704575901593	2	6.63543439927832956	0	-751.632712212875958	9.56964365277275064	4.10995900030542903e-06	1	0.5	0.0028795574500988211	0.00203611828486122267	0.00212260189075408291	1	-730.448362870678693	13.0761979512448523	0.000317234231390942762	1	0.5	0.000332404946882686365	0.000408397923473731472	0.000293126982915923782	0	-732.601213611778689	13.3369424447365699	4.10995900030542903e-06	1	0.5	0.000281769393998177852	0.000408990844116665806	0.000279827600749728354	0	-752.452423886441352	14.6595837930423301	4.10995900030542903e-06	1	0.5	9.49355489652600482e-05	8.920281776764252e-05	8.78539534365854882e-05	0	-726.727368274242281	14.2116984672061299	4.10995900030542903e-06	1	0.5	0.000289833218942728613	0.000327931139931456831	0.000313692460343691624	0	-745.986370941800942	12.3497395484482535	4.10995900030542903e-06	1	0.5	0.000537159113375843488	0.000578382639373948106	0.000426316707431739533
300	-4430.70477271235814	80.9386699265478455	2	4.63163916605871595	0	-747.016224143882255	12.3592689189732656	4.05435669195222805e-05	1	0.5	0.00159166008729125664	0.000794104412250262802	0.00109043565719945139	1	-730.494611973347446	13.702524966101798	0.000819695539606159402	1	0.5	0.000757869069879802564	0.000249643290623119938	0.00053345183176927997	0	-733.565487733862938	14.3131997414965699	4.05435669195222805e-05	1	0.5	0.000223394472761232339	0.000301629878491156645	0.00024950024114574101	0	-749.267549539224547	14.0046394799506793	4.05435669195222805e-05	1	0.5	0.000264794809706168704	0.000217623600575896049	0.000266802958464036123	0	-726.97088655990126	13.7997956491107203	4.05435669195222805e-05	1	0.5	8.03604480789304961e-05	0.000736954424305997732	0.00036184563358966751	0	-743.390012762139236	11.2466095511286142	4.05435669195222805e-05	1	0.5	0.00137756643899928353	7.89373519728746266e-05	0.000946943508769177073
400	-4433.81227049243716	74.8035614730284664	1	3.84212963768324034	0	-746.03836792794857	12.1051903470410949	5.89033866246573939e-05	1	0.5	0.00155018512034134598	0.000275487296403707229	0.000731408141802232948	0	-731.16823989305351	12.6350062171468771	5.89033866246573939e-05	1	0.5	0.000559020711832888123	0.000487654500951698218	0.000633767998694535198	0	-734.044761379757915	14.1767238504077415	5.89033866246573939e-05	1	0.5	0.000162477124937691089	0.000474130389183722049	0.000325897837648304357	0	-751.266116666570042	11.845123596087511	5.89033866246573939e-05	1	0.5	0.000701659474391383149	0.00146022866795429002	0.00087366329039123905	0	-728.619824036547357	12.5600667675953943	5.89033866246573939e-05	1	0.5	0.000683409997775902972	0.00113395877673726306	0.000771193949062435181	0	-742.674960588559316	13.7928678110086942	5.89033866246573939e-05	1	0.5	0.000603390541685775101	6.36736714496247537e-05	0.000370483396657782151
500	-4430.92238827275469	78.3728166379322033	1	2.33869989576474335	0	-745.976491575623527	13.0603098527169017	2.11821121898476471e-05	1	0.5	0.000977099040526773497	0.000279320141920276369	0.000712018702921262563	0	-731.848752325241776	11.5873453773342892	2.11821121898476471e-05	1	0.5	0.00196486916239629319	0.000216133514641438893	0.000858603456720837574	0	-732.988997660045243	13.5552606924233103	2.11821121898476471e-05	1	0.5	0.000233012266307996947	0.000591381206064797368	0.000349946792320962867	0	-750.037329133958906	13.8917509023986714	2.11821121898476471e-05	1	0.5	0.000632142031118710615	0.000288991984609126976	0.00047165098575364234	0	-726.940523100282235	14.1311077607304902	2.11821121898476471e-05	1	0.5	0.000311041605433367413	0.000304039175031649745	0.000322493382705320482	0	-743.130294477603798	13.171981844685579	2.11821121898476471e-05	1	0.5	0.00164564183418482233	3.0467462925084396e-05	0.000840278456063320973
600	-4431.53228566402504	85.8924834649804154	2	0.852060955685639887	0	-746.780574015088632	13.7085307386540904	0.000153984238963551117	1	0.5	0.000375347947449877555	0.000329408841470829161	0.000394138987662404376	0	-728.212295685392974	13.854420557330803	0.000153984238963551117	1	0.5	0.000854081228866488394	1.56357650874981015e-05	0.000458809575354285771	0	-735.798134010336298	13.9993035049435335	0.000153984238963551117	1	0.5	0.000586955197122547134	0.00022268029855759583	0.00041528830102114143	1	-749.42452478913242	13.7310896367747119	0.000104964212313265134	1	0.5	0.000390849446510586885	0.000449075814336428753	0.000457975963131279705	0	-728.428750597840008	14.0583434194697148	0.000153984238963551117	1	0.5	0.000104759787846319153	0.00066775718968129004	0.000391962126851375472	0	-742.888006566234935	13.4773845677233943	0.000153984238963551117	1	0.5	0.000944913549281817971	0.000344832298010678954	0.00067190155837695267
700	-4430.88881028084234	80.5633642689150804	1	0.248356458390756235	0	-746.139293242097324	13.3195300893694188	1.34726379724259124e-05	1	0.5	0.00054302654911162168	0.000943592284115778038	0.00076345100191433095	0	-728.421064130786931	13.9774101651241551	1.34726379724259124e-05	1	0.5	0.000701950992750146208	3.9641900867373853e-06	0.000317273520218421966	0	-733.270808594575783	13.6506839544244638	1.34726379724259124e-05	1	0.5	0.000110549285555124172	0.0010456416491822077	0.000540324655289617936	0	-750.30861050223109	12.9657303976941698	1.34726379724259124e-05	1	0.5	0.00156172553811245274	0.000128094626615642251	0.000754487341191633623	0	-727.128048180303949	13.7563309879681412	1.34726379724259124e-05	1	0.5	9.37868598155348779e-05	0.00101083824884612124	0.000541846467845848233	0	-745.620985630847258	12.6438981603131548	1.34726379724259124e-05	1	0.5	0.000771102994413302967	0.000805945726822602615	0.000654490869465950819
800	-4433.469122555186	82.6087232110595977	2	1.45586757655263965	0	-746.599733341180354	12.7492893826002316	5.88301503506233605e-05	1	0.5	0.00064570148963615133	0.000891172776810627079	0.000874381541306697087	0	-729.070681145784306	14.2323755626143988	5.88301503506233605e-05	1	0.5	0.000530684475629188178	7.12877296412777324e-05	0.000304799422083557037	0	-734.615375914695619	14.0783384088987145	5.88301503506233605e-05	1	0.5	8.92513517335285367e-05	0.000542875575928579738	0.000334658603932057081	0	-749.448172768127165	12.6855723590516565	5.88301503506233605e-05	1	0.5	0.00123925960110364249	0.000111330488707578169	0.000790753984114027624	0	-727.942712998894876	13.6972512073666586	5.88301503506233605e-05	1	0.5	0.000576667717904305556	0.000151683348137092374	0.000311406070625333726	1	-745.792446386503684	12.0544164028555514	0.000222732475717200395	1	0.5	0.00153672136260856471	0.00110035735898177068	0.00118765250541233371
900	-4431.79356634829037	80.7054385087876938	1	2.36093042800602371	0	-746.536387945012279	13.8064550137664259	0.000102795178181711337	1	0.5	0.000319819165384306234	0.000369526982582400927	0.000380713431567032408	0	-728.801435808154451	14.0781740008241023	0.000102795178181711337	1	0.5	0.000370976556298326489	4.40779697766384537e-05	0.000229321652917423681	0	-734.933615384323389	14.000160681429545	0.000102795178181711337	1	0.5	0.000661839922716990275	0.000196084731910658452	0.000424972430983352328	0	-750.53663907122916	12.6635535535038848	0.000102795178181711337	1	0.5	0.00158912591284397883	0.000246682634369565145	0.00101330292240605865	0	-727.929577026183551	13.7597326670756814	0.000102795178181711337	1	0.5	0.000274473768861367706	0.00078221652620505172	0.000540175325865628153	0	-743.05591111338731	13.4502702701295931	0.000102795178181711337	1	0.5	0.00111927371142993975	0.000283544011273209411	0.000699794898320155894
