generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	470	342	3	0.0789474	2.2563	
TimeSizeRateMixer	981	1030	6	0.157895	0.221124	
TimeRootSizeMixer	885	1055	6	0.157895	0.0639681	
EventTimeScaler	4291	3135	1	0.0263158	1.43257	
RootPopulationSizeScaler0	1675	1813	1	0.0263158	0.43542	
LeafPopulationSizeScaler0	2372	1084	1	0.0263158	1.35195	
RootPopulationSizeScaler1	1695	1787	1	0.0263158	0.447379	
LeafPopulationSizeScaler1	2289	1208	1	0.0263158	2.00345	
RootPopulationSizeScaler2	1840	1640	1	0.0263158	0.405619	
LeafPopulationSizeScaler2	2201	1287	1	0.0263158	1.75403	
RootPopulationSizeScaler3	1765	1709	1	0.0263158	0.427029	
LeafPopulationSizeScaler3	2278	1217	1	0.0263158	1.65552	
RootPopulationSizeScaler4	1713	1797	1	0.0263158	0.447946	
LeafPopulationSizeScaler4	2226	1292	1	0.0263158	1.85641	
RootPopulationSizeScaler5	1941	1559	1	0.0263158	0.384403	
LeafPopulationSizeScaler5	2261	1226	1	0.0263158	1.73828	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5199	0	10	0.263158	none	
ConcentrationScaler	878	683	3	0.0789474	2.41645	
TimeSizeRateMixer	1780	2093	6	0.157895	0.221048	
TimeRootSizeMixer	1691	2079	6	0.157895	0.0644552	
EventTimeScaler	7868	6485	1	0.0263158	1.50525	
RootPopulationSizeScaler0	3350	3622	1	0.0263158	0.445567	
LeafPopulationSizeScaler0	4486	2474	1	0.0263158	1.51892	
RootPopulationSizeScaler1	3306	3634	1	0.0263158	0.453241	
LeafPopulationSizeScaler1	4270	2713	1	0.0263158	2.19396	
RootPopulationSizeScaler2	3567	3410	1	0.0263158	0.422977	
LeafPopulationSizeScaler2	4086	2887	1	0.0263158	1.88914	
RootPopulationSizeScaler3	3458	3493	1	0.0263158	0.440271	
LeafPopulationSizeScaler3	4250	2733	1	0.0263158	1.80384	
RootPopulationSizeScaler4	3347	3632	1	0.0263158	0.457407	
LeafPopulationSizeScaler4	4127	2874	1	0.0263158	2.00144	
RootPopulationSizeScaler5	3737	3240	1	0.0263158	0.40448	
LeafPopulationSizeScaler5	4312	2681	1	0.0263158	1.92818	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7803	0	10	0.263158	none	
ConcentrationScaler	1297	1072	3	0.0789474	2.50853	
TimeSizeRateMixer	2670	3165	6	0.157895	0.22223	
TimeRootSizeMixer	2576	3081	6	0.157895	0.0654011	
EventTimeScaler	11526	9980	1	0.0263158	1.54952	
RootPopulationSizeScaler0	5000	5498	1	0.0263158	0.451535	
LeafPopulationSizeScaler0	6571	3930	1	0.0263158	1.61377	
RootPopulationSizeScaler1	4959	5531	1	0.0263158	0.45802	
LeafPopulationSizeScaler1	6272	4270	1	0.0263158	2.31067	
RootPopulationSizeScaler2	5265	5256	1	0.0263158	0.430347	
LeafPopulationSizeScaler2	5958	4543	1	0.0263158	1.96061	
RootPopulationSizeScaler3	5060	5431	1	0.0263158	0.44418	
LeafPopulationSizeScaler3	6194	4322	1	0.0263158	1.88914	
RootPopulationSizeScaler4	5008	5490	1	0.0263158	0.462662	
LeafPopulationSizeScaler4	6071	4493	1	0.0263158	2.08405	
RootPopulationSizeScaler5	5465	5033	1	0.0263158	0.414172	
LeafPopulationSizeScaler5	6266	4271	1	0.0263158	2.01869	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10418	0	10	0.263158	none	
ConcentrationScaler	1674	1454	3	0.0789474	2.56507	
TimeSizeRateMixer	3470	4186	6	0.157895	0.222028	
TimeRootSizeMixer	3367	4092	6	0.157895	0.0653754	
EventTimeScaler	14901	13481	1	0.0263158	1.57186	
