model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.026077	245.116
0,0,0,0,0,1	0.0455556	0.913333	0.007505	6.31202
0,1,0,0,0,0	0.0288889	0.942222	0.007213	4.09451
0,1,0,0,0,1	0.0122222	0.954444	0.001834	6.73433
0,0,1,0,0,0	0.00555556	0.96	0.007354	0.754081
0,1,1,1,1,1	0.00444444	0.964444	0.007261	0.610366
0,0,0,0,1,0	0.00444444	0.968889	0.007385	0.600043
0,1,0,0,1,1	0.00333333	0.972222	0.001309	2.55165
0,0,0,1,0,0	0.00333333	0.975556	0.007472	0.444257
0,0,1,1,1,2	0.00222222	0.977778	0.001653	1.34512
0,0,1,0,1,0	0.00222222	0.98	0.001788	1.24339
0,1,1,1,0,1	0.00222222	0.982222	0.00183	1.21481
0,1,0,0,0,2	0.00222222	0.984444	0.004706	0.471035
0,1,1,0,1,1	0.00222222	0.986667	0.001857	1.19711
0,1,0,1,0,1	0.00222222	0.988889	0.001193	1.86464
0,1,0,1,0,0	0.00111111	0.99	0.001817	0.611076
0,0,0,1,0,1	0.00111111	0.991111	0.001843	0.60244
0,1,0,1,1,1	0.00111111	0.992222	0.001837	0.604411
0,1,0,1,1,2	0.00111111	0.993333	0.001621	0.685098
0,1,0,2,2,2	0.00111111	0.994444	0.001572	0.706488
0,1,1,0,0,1	0.00111111	0.995556	0.001196	0.928944
0,1,0,0,1,0	0.00111111	0.996667	0.001775	0.625562
0,0,0,1,1,0	0.00111111	0.997778	0.001836	0.604741
0,0,0,0,1,1	0.00111111	0.998889	0.001788	0.621006
0,1,1,1,1,2	0.00111111	1	0.004774	0.231889
