model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.677778	0.677778	0.026056	78.6245
0,0,0,0,0,1	0.0733333	0.751111	0.007253	10.8318
0,0,0,0,1,0	0.02	0.771111	0.007322	2.76683
0,1,0,0,0,0	0.02	0.791111	0.007305	2.77332
0,0,0,1,0,0	0.02	0.811111	0.007235	2.80035
0,1,1,1,1,1	0.0155556	0.826667	0.007461	2.10206
0,0,1,0,0,0	0.0122222	0.838889	0.007225	1.70022
0,0,0,1,0,1	0.01	0.848889	0.001772	5.69024
0,1,0,0,0,1	0.00777778	0.856667	0.00182	4.29916
0,0,0,1,1,0	0.00777778	0.864444	0.001881	4.15949
0,0,1,0,1,0	0.00666667	0.871111	0.00182	3.68088
0,1,1,1,1,0	0.00555556	0.876667	0.001826	3.05388
0,0,1,0,0,1	0.00555556	0.882222	0.001836	3.03722
0,1,0,0,1,0	0.00555556	0.887778	0.001833	3.0422
0,0,0,1,1,1	0.00555556	0.893333	0.001199	4.65379
0,1,1,1,0,1	0.00555556	0.898889	0.001854	3.00768
0,1,0,0,0,2	0.00555556	0.904444	0.0048	1.15829
0,1,0,1,0,1	0.00555556	0.91	0.001232	4.52898
0,1,0,1,0,0	0.00444444	0.914444	0.001806	2.46745
0,1,1,0,0,1	0.00333333	0.917778	0.001182	2.82617
0,1,1,0,1,0	0.00333333	0.921111	0.001256	2.65946
0,1,1,1,0,2	0.00333333	0.924444	0.001582	2.11074
0,0,1,1,0,1	0.00333333	0.927778	0.001243	2.68731
0,1,1,0,1,1	0.00333333	0.931111	0.001837	1.81728
0,0,1,0,0,2	0.00333333	0.934444	0.004682	0.710983
0,1,1,1,1,2	0.00333333	0.937778	0.004722	0.704932
0,1,2,0,0,3	0.00222222	0.94	0.006538	0.338423
0,1,2,2,0,2	0.00222222	0.942222	0.001615	1.37683
0,1,1,2,1,2	0.00222222	0.944444	0.001638	1.35746
0,1,1,0,0,2	0.00222222	0.946667	0.00157	1.41635
0,0,1,1,0,2	0.00222222	0.948889	0.001571	1.41545
0,1,2,0,2,0	0.00222222	0.951111	0.0016	1.38976
0,0,1,0,1,2	0.00222222	0.953333	0.001532	1.45154
0,1,0,2,1,1	0.00222222	0.955556	0.001523	1.46013
0,1,0,2,0,3	0.00222222	0.957778	0.006578	0.336352
0,1,0,1,2,0	0.00111111	0.958889	0.001593	0.697159
0,1,0,1,2,2	0.00111111	0.96	0.00085	1.30753
0,1,0,2,0,0	0.00111111	0.961111	0.004651	0.238051
0,1,0,2,0,2	0.00111111	0.962222	0.001623	0.684252
0,1,0,1,1,1	0.00111111	0.963333	0.00184	0.603424
0,1,0,1,1,0	0.00111111	0.964444	0.001231	0.9025
0,1,0,2,2,1	0.00111111	0.965556	0.000792	1.40337
0,1,0,2,2,2	0.00111111	0.966667	0.001552	0.715606
0,1,0,2,3,4	0.00111111	0.967778	0.018881	0.0578012
0,1,1,0,0,0	0.00111111	0.968889	0.001916	0.579445
0,1,0,1,0,2	0.00111111	0.97	0.001577	0.704244
0,1,0,0,2,3	0.00111111	0.971111	0.006549	0.168738
0,1,0,0,2,0	0.00111111	0.972222	0.004782	0.231499
0,1,0,0,1,1	0.00111111	0.973333	0.001229	0.903971
0,1,1,0,2,0	0.00111111	0.974444	0.001611	0.689358
0,0,1,2,3,0	0.00111111	0.975556	0.006295	0.175591
0,0,1,2,0,2	0.00111111	0.976667	0.001602	0.693237
0,0,1,1,1,0	0.00111111	0.977778	0.00123	0.903235
0,0,1,1,0,0	0.00111111	0.978889	0.001828	0.607393
0,0,1,0,1,1	0.00111111	0.98	0.001216	0.913647
0,1,1,2,0,0	0.00111111	0.981111	0.001584	0.701127
0,1,1,2,0,1	0.00111111	0.982222	0.001546	0.718388
0,1,1,2,0,2	0.00111111	0.983333	0.000813	1.36709
0,1,1,2,1,0	0.00111111	0.984444	0.001527	0.72734
0,0,0,1,1,2	0.00111111	0.985556	0.001563	0.710562
0,1,1,2,3,2	0.00111111	0.986667	0.00316	0.350896
0,1,2,0,0,0	0.00111111	0.987778	0.004736	0.233758
0,1,2,0,0,2	0.00111111	0.988889	0.001676	0.662579
0,0,0,1,0,2	0.00111111	0.99	0.004715	0.234804
0,0,0,0,1,2	0.00111111	0.991111	0.004724	0.234355
0,1,2,0,3,3	0.00111111	0.992222	0.00328	0.338018
0,1,2,1,1,1	0.00111111	0.993333	0.004651	0.238051
0,1,2,1,2,1	0.00111111	0.994444	0.00155	0.716531
0,1,2,2,0,0	0.00111111	0.995556	0.001582	0.702015
0,1,2,2,0,1	0.00111111	0.996667	0.000831	1.33745
0,0,0,0,1,1	0.00111111	0.997778	0.001789	0.620658
0,1,2,2,2,0	0.00111111	0.998889	0.001547	0.717923
0,1,2,3,1,0	0.00111111	1	0.003188	0.347805
