generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	360	428	3	0.0789474	2.65336	
TimeSizeRateMixer	1041	1169	6	0.157895	0.246087	
TimeRootSizeMixer	1281	1010	6	0.157895	0.0893069	
EventTimeScaler	4735	3879	1	0.0263158	1.25453	
RootPopulationSizeScaler0	1830	1622	1	0.0263158	0.415914	
LeafPopulationSizeScaler0	2221	1225	1	0.0263158	1.89051	
RootPopulationSizeScaler1	1704	1737	1	0.0263158	0.449324	
LeafPopulationSizeScaler1	2200	1263	1	0.0263158	1.85871	
RootPopulationSizeScaler2	1707	1757	1	0.0263158	0.434764	
LeafPopulationSizeScaler2	2164	1278	1	0.0263158	1.3957	
RootPopulationSizeScaler3	1783	1665	1	0.0263158	0.433009	
LeafPopulationSizeScaler3	2330	1094	1	0.0263158	2.20117	
RootPopulationSizeScaler4	1726	1698	1	0.0263158	0.419927	
LeafPopulationSizeScaler4	2220	1234	1	0.0263158	1.43929	
RootPopulationSizeScaler5	1770	1649	1	0.0263158	0.432918	
LeafPopulationSizeScaler5	2169	1299	1	0.0263158	1.70387	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	728	870	3	0.0789474	2.71364	
TimeSizeRateMixer	2078	2451	6	0.157895	0.248628	
TimeRootSizeMixer	2432	2101	6	0.157895	0.0942821	
EventTimeScaler	9075	8146	1	0.0263158	1.31428	
RootPopulationSizeScaler0	3487	3434	1	0.0263158	0.429392	
LeafPopulationSizeScaler0	4128	2740	1	0.0263158	2.06144	
RootPopulationSizeScaler1	3347	3578	1	0.0263158	0.459941	
LeafPopulationSizeScaler1	4245	2673	1	0.0263158	2.06131	
RootPopulationSizeScaler2	3347	3555	1	0.0263158	0.446178	
LeafPopulationSizeScaler2	4127	2762	1	0.0263158	1.53372	
RootPopulationSizeScaler3	3401	3502	1	0.0263158	0.443128	
LeafPopulationSizeScaler3	4408	2474	1	0.0263158	2.46223	
RootPopulationSizeScaler4	3345	3527	1	0.0263158	0.430474	
LeafPopulationSizeScaler4	4193	2726	1	0.0263158	1.57297	
RootPopulationSizeScaler5	3423	3451	1	0.0263158	0.447913	
LeafPopulationSizeScaler5	4139	2792	1	0.0263158	1.85671	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1072	1296	3	0.0789474	2.7269	
TimeSizeRateMixer	3189	3773	6	0.157895	0.250939	
TimeRootSizeMixer	3748	3266	6	0.157895	0.0979152	
EventTimeScaler	13848	12722	1	0.0263158	1.35604	
RootPopulationSizeScaler0	5126	5224	1	0.0263158	0.436648	
LeafPopulationSizeScaler0	6037	4237	1	0.0263158	2.16206	
RootPopulationSizeScaler1	4934	5415	1	0.0263158	0.463558	
LeafPopulationSizeScaler1	6171	4174	1	0.0263158	2.15804	
RootPopulationSizeScaler2	4915	5395	1	0.0263158	0.4508	
LeafPopulationSizeScaler2	5970	4345	1	0.0263158	1.59697	
RootPopulationSizeScaler3	5032	5310	1	0.0263158	0.449571	
LeafPopulationSizeScaler3	6330	3971	1	0.0263158	2.59494	
RootPopulationSizeScaler4	4880	5403	1	0.0263158	0.433381	
LeafPopulationSizeScaler4	6140	4223	1	0.0263158	1.65226	
RootPopulationSizeScaler5	4998	5281	1	0.0263158	0.453177	
LeafPopulationSizeScaler5	5975	4394	1	0.0263158	1.92654	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1440	1733	3	0.0789474	2.73396	
TimeSizeRateMixer	4315	5109	6	0.157895	0.252483	
TimeRootSizeMixer	5051	4416	6	0.157895	0.100852	
EventTimeScaler	18518	17376	1	0.0263158	1.38151	
RootPopulationSizeScaler0	6705	7075	1	0.0263158	0.440012	
LeafPopulationSizeScaler0	7886	5834	1	0.0263158	2.22894	
RootPopulationSizeScaler1	6515	7237	1	0.0263158	0.465413	
LeafPopulationSizeScaler1	8031	5769	1	0.0263158	2.22374	
RootPopulationSizeScaler2	6514	7234	1	0.0263158	0.453744	
LeafPopulationSizeScaler2	7779	5949	1	0.0263158	1.63969	
RootPopulationSizeScaler3	6650	7113	1	0.0263158	0.454431	
LeafPopulationSizeScaler3	8242	5476	1	0.0263158	2.68537	
RootPopulationSizeScaler4	6516	7188	1	0.0263158	0.43797	
LeafPopulationSizeScaler4	7947	5861	1	0.0263158	1.69551	
RootPopulationSizeScaler5	6569	7127	1	0.0263158	0.455628	
LeafPopulationSizeScaler5	7740	6049	1	0.0263158	1.9728	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13166	0	10	0.263158	none	
ConcentrationScaler	1795	2165	3	0.0789474	2.74656	
TimeSizeRateMixer	5355	6368	6	0.157895	0.253214	
TimeRootSizeMixer	6219	5507	6	0.157895	0.102636	
EventTimeScaler	22749	21873	1	0.0263158	1.39399	
RootPopulationSizeScaler0	8309	8903	1	0.0263158	0.443128	
LeafPopulationSizeScaler0	9694	7446	1	0.0263158	2.27501	
RootPopulationSizeScaler1	7979	9210	1	0.0263158	0.465192	
LeafPopulationSizeScaler1	9889	7332	1	0.0263158	2.27375	
