model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.647778	0.647778	0.025897	69.1775
0,0,0,0,1,0	0.0455556	0.693333	0.007246	6.53934
0,1,1,1,1,1	0.0322222	0.725556	0.007448	4.43704
0,0,1,0,0,1	0.0311111	0.756667	0.001803	17.7771
0,1,0,0,0,0	0.02	0.776667	0.007311	2.77102
0,0,1,0,0,0	0.0188889	0.795556	0.007402	2.58174
0,0,1,1,0,1	0.0177778	0.813333	0.001284	14.0781
0,1,1,1,0,1	0.0144444	0.827778	0.001891	7.73582
0,0,1,1,1,1	0.0133333	0.841111	0.001818	7.41966
0,1,0,0,1,0	0.01	0.851111	0.001887	5.34285
0,0,0,1,1,0	0.00888889	0.86	0.001883	4.75397
0,0,1,1,2,1	0.00777778	0.867778	0.001618	4.83687
0,1,1,0,0,1	0.00666667	0.874444	0.001249	5.36671
0,1,1,1,2,1	0.00666667	0.881111	0.004613	1.44818
0,0,0,1,0,0	0.00666667	0.887778	0.007311	0.911276
0,1,2,3,1,2	0.00555556	0.893333	0.00322	1.72938
0,0,1,0,1,1	0.00555556	0.898889	0.001205	4.63059
0,1,2,0,0,0	0.00444444	0.903333	0.004868	0.912603
0,1,2,2,1,2	0.00444444	0.907778	0.001599	2.78746
0,1,0,0,2,0	0.00444444	0.912222	0.004708	0.94377
0,1,0,1,1,0	0.00444444	0.916667	0.001252	3.56126
0,0,1,1,1,0	0.00444444	0.921111	0.001302	3.42433
0,1,1,0,0,0	0.00333333	0.924444	0.00184	1.81431
0,1,2,0,1,0	0.00333333	0.927778	0.001564	2.13507
0,0,1,2,0,1	0.00333333	0.931111	0.001583	2.1094
0,0,1,1,0,2	0.00333333	0.934444	0.001496	2.23227
0,1,2,2,2,2	0.00333333	0.937778	0.004746	0.70135
0,0,1,0,1,0	0.00333333	0.941111	0.001864	1.79091
0,1,2,0,0,2	0.00333333	0.944444	0.001638	2.03846
0,1,2,3,4,3	0.00222222	0.946667	0.018992	0.115042
0,1,2,1,1,1	0.00222222	0.948889	0.004767	0.464979
0,0,1,2,2,1	0.00222222	0.951111	0.000778	2.86046
0,1,2,1,0,2	0.00222222	0.953333	0.00083	2.68111
0,1,0,1,0,0	0.00222222	0.955556	0.001882	1.18118
0,0,0,1,2,0	0.00222222	0.957778	0.004805	0.461284
0,0,1,0,0,2	0.00222222	0.96	0.004711	0.470533
0,1,0,1,1,1	0.00222222	0.962222	0.001846	1.20426
0,0,1,0,2,1	0.00222222	0.964444	0.001613	1.37854
0,0,1,1,0,0	0.00222222	0.966667	0.00179	1.242
0,1,0,2,0,0	0.00111111	0.967778	0.004735	0.233808
0,0,1,1,2,0	0.00111111	0.968889	0.001596	0.695847
0,1,0,1,2,1	0.00111111	0.97	0.001552	0.715606
0,1,1,0,2,1	0.00111111	0.971111	0.001542	0.720254
0,1,0,1,2,0	0.00111111	0.972222	0.001627	0.682567
0,0,1,0,2,0	0.00111111	0.973333	0.004792	0.231013
0,0,1,0,1,2	0.00111111	0.974444	0.001631	0.680891
0,1,1,2,0,1	0.00111111	0.975556	0.001561	0.711474
0,1,1,2,2,1	0.00111111	0.976667	0.001614	0.688074
0,0,1,2,0,2	0.00111111	0.977778	0.001652	0.672221
0,0,0,1,2,3	0.00111111	0.978889	0.00646	0.171078
0,1,0,0,0,1	0.00111111	0.98	0.001824	0.608727
0,1,2,0,1,3	0.00111111	0.981111	0.003226	0.343695
0,0,1,2,1,2	0.00111111	0.982222	0.000812	1.36877
0,1,0,0,0,2	0.00111111	0.983333	0.004783	0.23145
0,1,2,1,1,2	0.00111111	0.984444	0.001617	0.686796
0,1,2,1,3,4	0.00111111	0.985556	0.019148	0.0569797
0,1,2,2,0,0	0.00111111	0.986667	0.001546	0.718388
0,1,2,2,0,1	0.00111111	0.987778	0.000789	1.40871
0,1,2,2,0,2	0.00111111	0.988889	0.001575	0.70514
0,1,2,2,0,3	0.00111111	0.99	0.003206	0.345846
0,0,0,0,1,2	0.00111111	0.991111	0.004611	0.240125
0,1,2,2,2,0	0.00111111	0.992222	0.001567	0.708745
0,1,2,2,2,1	0.00111111	0.993333	0.001586	0.700241
0,0,0,0,1,1	0.00111111	0.994444	0.001826	0.608059
0,1,2,2,3,2	0.00111111	0.995556	0.006572	0.168143
0,0,0,0,0,1	0.00111111	0.996667	0.007425	0.148699
0,1,2,3,2,2	0.00111111	0.997778	0.006371	0.173483
0,1,2,3,4,2	0.00111111	0.998889	0.019204	0.0568103
0,1,0,1,0,1	0.00111111	1	0.001176	0.944761
