model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.025946	134.843
0,1,1,1,1,1	0.0355556	0.817778	0.00737	4.96535
0,0,0,0,0,1	0.0288889	0.846667	0.007559	3.90573
0,1,0,0,0,0	0.0233333	0.87	0.007478	3.17092
0,0,0,1,0,0	0.0188889	0.888889	0.007359	2.59694
0,0,0,0,1,0	0.0133333	0.902222	0.007548	1.77683
0,0,1,0,0,0	0.0122222	0.914444	0.007555	1.62541
0,0,1,1,1,1	0.00666667	0.921111	0.001875	3.57271
0,1,1,0,0,0	0.00555556	0.926667	0.001871	2.9803
0,0,0,1,0,1	0.00444444	0.931111	0.001902	2.34269
0,1,0,1,1,1	0.00444444	0.935556	0.001896	2.35012
0,0,1,0,1,0	0.00444444	0.94	0.001815	2.4552
0,0,1,0,0,1	0.00333333	0.943333	0.001834	1.82026
0,1,2,2,2,2	0.00333333	0.946667	0.004646	0.716518
0,0,0,1,1,0	0.00333333	0.95	0.001887	1.76904
0,1,1,1,0,0	0.00333333	0.953333	0.001158	2.88481
0,1,1,1,0,1	0.00222222	0.955556	0.001821	1.22082
0,1,1,0,1,1	0.00222222	0.957778	0.001779	1.2497
0,1,1,0,1,0	0.00222222	0.96	0.001202	1.85066
0,1,1,1,1,0	0.00222222	0.962222	0.00182	1.22149
0,1,1,0,0,1	0.00222222	0.964444	0.0012	1.85375
0,0,0,1,0,2	0.00222222	0.966667	0.004794	0.462348
0,1,0,0,1,0	0.00222222	0.968889	0.001812	1.2269
0,1,0,0,1,1	0.00222222	0.971111	0.001147	1.93951
0,0,0,0,1,1	0.00222222	0.973333	0.001759	1.26393
0,1,0,1,0,0	0.00222222	0.975556	0.001854	1.19905
0,1,0,1,1,0	0.00111111	0.976667	0.001255	0.88522
0,1,0,0,2,0	0.00111111	0.977778	0.00476	0.232574
0,1,0,2,0,0	0.00111111	0.978889	0.004816	0.229857
0,1,0,2,0,2	0.00111111	0.98	0.001538	0.72213
0,1,0,2,2,2	0.00111111	0.981111	0.001547	0.717923
0,1,0,0,0,2	0.00111111	0.982222	0.00488	0.226828
0,1,0,0,0,1	0.00111111	0.983333	0.001844	0.602113
0,1,1,0,0,2	0.00111111	0.984444	0.001502	0.739465
0,0,1,1,2,1	0.00111111	0.985556	0.001538	0.72213
0,0,1,1,1,2	0.00111111	0.986667	0.001566	0.709199
0,0,1,1,1,0	0.00111111	0.987778	0.00121	0.918183
0,0,1,1,0,1	0.00111111	0.988889	0.001249	0.889478
0,0,1,1,0,0	0.00111111	0.99	0.001794	0.618925
0,0,1,0,2,0	0.00111111	0.991111	0.004703	0.235406
0,1,1,1,1,2	0.00111111	0.992222	0.004716	0.234754
0,1,1,1,2,1	0.00111111	0.993333	0.004714	0.234854
0,1,1,2,2,1	0.00111111	0.994444	0.001531	0.725437
0,1,2,0,2,0	0.00111111	0.995556	0.001595	0.696284
0,1,2,1,1,1	0.00111111	0.996667	0.004727	0.234205
0,0,0,1,1,1	0.00111111	0.997778	0.001227	0.905446
0,1,2,3,0,1	0.00111111	0.998889	0.003147	0.35235
0,1,2,3,1,1	0.00111111	1	0.006492	0.170229
