generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	423	364	3	0.0789474	2.72412	
TimeSizeRateMixer	887	1034	6	0.157895	0.232099	
TimeRootSizeMixer	1133	817	6	0.157895	0.105434	
EventTimeScaler	4096	3383	1	0.0263158	0.813852	
RootPopulationSizeScaler0	1936	1473	1	0.0263158	0.400174	
LeafPopulationSizeScaler0	2146	1273	1	0.0263158	1.68435	
RootPopulationSizeScaler1	1664	1712	1	0.0263158	0.440765	
LeafPopulationSizeScaler1	2234	1169	1	0.0263158	1.27609	
RootPopulationSizeScaler2	1742	1653	1	0.0263158	0.423208	
LeafPopulationSizeScaler2	2174	1231	1	0.0263158	1.29458	
RootPopulationSizeScaler3	1676	1730	1	0.0263158	0.466548	
LeafPopulationSizeScaler3	2270	1116	1	0.0263158	2.09306	
RootPopulationSizeScaler4	1695	1691	1	0.0263158	0.451652	
LeafPopulationSizeScaler4	2119	1300	1	0.0263158	1.29701	
RootPopulationSizeScaler5	1686	1679	1	0.0263158	0.425981	
LeafPopulationSizeScaler5	2327	1090	1	0.0263158	1.43683	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	805	789	3	0.0789474	2.78407	
TimeSizeRateMixer	1753	2111	6	0.157895	0.233412	
TimeRootSizeMixer	2155	1683	6	0.157895	0.112916	
EventTimeScaler	7806	7086	1	0.0263158	0.848752	
RootPopulationSizeScaler0	3650	3164	1	0.0263158	0.418987	
LeafPopulationSizeScaler0	4003	2832	1	0.0263158	1.8201	
RootPopulationSizeScaler1	3269	3526	1	0.0263158	0.448826	
LeafPopulationSizeScaler1	4239	2575	1	0.0263158	1.42559	
RootPopulationSizeScaler2	3370	3425	1	0.0263158	0.434397	
LeafPopulationSizeScaler2	4037	2792	1	0.0263158	1.39182	
RootPopulationSizeScaler3	3210	3582	1	0.0263158	0.470795	
LeafPopulationSizeScaler3	4306	2467	1	0.0263158	2.33993	
RootPopulationSizeScaler4	3313	3503	1	0.0263158	0.458956	
LeafPopulationSizeScaler4	3965	2856	1	0.0263158	1.40324	
RootPopulationSizeScaler5	3362	3451	1	0.0263158	0.440782	
LeafPopulationSizeScaler5	4447	2349	1	0.0263158	1.63496	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7834	0	10	0.263158	none	
ConcentrationScaler	1176	1209	3	0.0789474	2.80068	
TimeSizeRateMixer	2648	3308	6	0.157895	0.232325	
TimeRootSizeMixer	3229	2576	6	0.157895	0.118303	
EventTimeScaler	11602	11015	1	0.0263158	0.86802	
RootPopulationSizeScaler0	5377	4906	1	0.0263158	0.428858	
LeafPopulationSizeScaler0	5825	4462	1	0.0263158	1.89015	
RootPopulationSizeScaler1	4914	5345	1	0.0263158	0.454059	
LeafPopulationSizeScaler1	6098	4200	1	0.0263158	1.48993	
RootPopulationSizeScaler2	4980	5275	1	0.0263158	0.439279	
LeafPopulationSizeScaler2	5867	4403	1	0.0263158	1.44568	
RootPopulationSizeScaler3	4720	5506	1	0.0263158	0.47248	
LeafPopulationSizeScaler3	6247	3986	1	0.0263158	2.47097	
RootPopulationSizeScaler4	4887	5361	1	0.0263158	0.4622	
LeafPopulationSizeScaler4	5781	4475	1	0.0263158	1.45611	
RootPopulationSizeScaler5	4947	5350	1	0.0263158	0.44491	
LeafPopulationSizeScaler5	6452	3798	1	0.0263158	1.73421	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10538	0	10	0.263158	none	
ConcentrationScaler	1564	1625	3	0.0789474	2.82219	
TimeSizeRateMixer	3536	4380	6	0.157895	0.233868	
TimeRootSizeMixer	4303	3470	6	0.157895	0.12177	
EventTimeScaler	15447	14835	1	0.0263158	0.88331	
RootPopulationSizeScaler0	7031	6640	1	0.0263158	0.434915	
LeafPopulationSizeScaler0	7560	6097	1	0.0263158	1.9326	
RootPopulationSizeScaler1	6396	7228	1	0.0263158	0.455098	
LeafPopulationSizeScaler1	7908	5777	1	0.0263158	1.52983	
RootPopulationSizeScaler2	6529	7111	1	0.0263158	0.441537	
LeafPopulationSizeScaler2	7642	6009	1	0.0263158	1.48081	
RootPopulationSizeScaler3	6241	7341	1	0.0263158	0.474188	
LeafPopulationSizeScaler3	8119	5505	1	0.0263158	2.55218	
RootPopulationSizeScaler4	6372	7263	1	0.0263158	0.462733	
LeafPopulationSizeScaler4	7560	6082	1	0.0263158	1.49113	
RootPopulationSizeScaler5	6470	7219	1	0.0263158	0.446891	
LeafPopulationSizeScaler5	8364	5246	1	0.0263158	1.80023	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13122	0	10	0.263158	none	
ConcentrationScaler	1928	2031	3	0.0789474	2.838	
TimeSizeRateMixer	4371	5521	6	0.157895	0.232846	
TimeRootSizeMixer	5226	4445	6	0.157895	0.123029	
EventTimeScaler	18944	18708	1	0.0263158	0.889983	
RootPopulationSizeScaler0	8638	8435	1	0.0263158	0.438062	
LeafPopulationSizeScaler0	9333	7747	1	0.0263158	1.96704	
RootPopulationSizeScaler1	8009	9039	1	0.0263158	0.457539	
LeafPopulationSizeScaler1	9754	7376	1	0.0263158	1.56015	
RootPopulationSizeScaler2	8074	9001	1	0.0263158	0.443741	
LeafPopulationSizeScaler2	9469	7632	1	0.0263158	1.50791	
RootPopulationSizeScaler3	7834	9190	1	0.0263158	0.476082	
LeafPopulationSizeScaler3	9992	7059	1	0.0263158	2.613	
RootPopulationSizeScaler4	7905	9186	1	0.0263158	0.463592	
