generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2659	0	10	0.263158	none	
ConcentrationScaler	399	348	3	0.0789474	2.27645	
TimeSizeRateMixer	1563	1639	6	0.157895	0.28466	
TimeRootSizeMixer	1752	1513	6	0.157895	0.203448	
EventTimeScaler	6892	5409	1	0.0263158	1.54169	
RootPopulationSizeScaler0	1759	1660	1	0.0263158	0.423834	
LeafPopulationSizeScaler0	2275	1184	1	0.0263158	1.90839	
RootPopulationSizeScaler1	1815	1619	1	0.0263158	0.416786	
LeafPopulationSizeScaler1	2253	1159	1	0.0263158	1.90951	
RootPopulationSizeScaler2	1788	1668	1	0.0263158	0.441389	
LeafPopulationSizeScaler2	2259	1198	1	0.0263158	1.72613	
RootPopulationSizeScaler3	1741	1724	1	0.0263158	0.448632	
LeafPopulationSizeScaler3	2247	1202	1	0.0263158	1.78959	
RootPopulationSizeScaler4	1766	1642	1	0.0263158	0.426137	
LeafPopulationSizeScaler4	2436	982	1	0.0263158	2.07194	
RootPopulationSizeScaler5	1860	1604	1	0.0263158	0.428721	
LeafPopulationSizeScaler5	2270	1197	1	0.0263158	2.15701	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5360	0	10	0.263158	none	
ConcentrationScaler	780	729	3	0.0789474	2.35171	
TimeSizeRateMixer	3152	3373	6	0.157895	0.292462	
TimeRootSizeMixer	3401	3057	6	0.157895	0.214168	
EventTimeScaler	13335	11716	1	0.0263158	1.6145	
RootPopulationSizeScaler0	3421	3367	1	0.0263158	0.439492	
LeafPopulationSizeScaler0	4136	2672	1	0.0263158	2.06759	
RootPopulationSizeScaler1	3489	3300	1	0.0263158	0.435128	
LeafPopulationSizeScaler1	4194	2574	1	0.0263158	2.09342	
RootPopulationSizeScaler2	3375	3432	1	0.0263158	0.451158	
LeafPopulationSizeScaler2	4152	2645	1	0.0263158	1.88488	
RootPopulationSizeScaler3	3276	3527	1	0.0263158	0.456226	
LeafPopulationSizeScaler3	4212	2595	1	0.0263158	1.97881	
RootPopulationSizeScaler4	3436	3298	1	0.0263158	0.442053	
LeafPopulationSizeScaler4	4607	2186	1	0.0263158	2.37395	
RootPopulationSizeScaler5	3507	3312	1	0.0263158	0.442662	
LeafPopulationSizeScaler5	4176	2637	1	0.0263158	2.36478	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8057	0	10	0.263158	none	
ConcentrationScaler	1172	1150	3	0.0789474	2.41259	
TimeSizeRateMixer	4628	5069	6	0.157895	0.296327	
TimeRootSizeMixer	5120	4721	6	0.157895	0.220607	
EventTimeScaler	19729	18082	1	0.0263158	1.65551	
RootPopulationSizeScaler0	5049	5142	1	0.0263158	0.446494	
LeafPopulationSizeScaler0	5984	4220	1	0.0263158	2.15518	
RootPopulationSizeScaler1	5120	5055	1	0.0263158	0.444228	
LeafPopulationSizeScaler1	6032	4132	1	0.0263158	2.18259	
RootPopulationSizeScaler2	4940	5250	1	0.0263158	0.456102	
LeafPopulationSizeScaler2	5999	4203	1	0.0263158	1.9673	
RootPopulationSizeScaler3	4862	5317	1	0.0263158	0.461249	
LeafPopulationSizeScaler3	6046	4135	1	0.0263158	2.07228	
RootPopulationSizeScaler4	5023	5100	1	0.0263158	0.448486	
LeafPopulationSizeScaler4	6655	3509	1	0.0263158	2.53884	
RootPopulationSizeScaler5	5119	5116	1	0.0263158	0.448332	
LeafPopulationSizeScaler5	6059	4148	1	0.0263158	2.47489	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10746	0	10	0.263158	none	
ConcentrationScaler	1544	1565	3	0.0789474	2.43774	
TimeSizeRateMixer	6077	6783	6	0.157895	0.298242	
TimeRootSizeMixer	6711	6343	6	0.157895	0.224386	
EventTimeScaler	25755	24461	1	0.0263158	1.67753	
RootPopulationSizeScaler0	6639	6949	1	0.0263158	0.450422	
LeafPopulationSizeScaler0	7766	5847	1	0.0263158	2.21318	
RootPopulationSizeScaler1	6758	6811	1	0.0263158	0.449036	
LeafPopulationSizeScaler1	7881	5670	1	0.0263158	2.25081	
RootPopulationSizeScaler2	6524	7084	1	0.0263158	0.459314	
LeafPopulationSizeScaler2	7823	5756	1	0.0263158	2.02476	
RootPopulationSizeScaler3	6438	7140	1	0.0263158	0.463856	
LeafPopulationSizeScaler3	7935	5667	1	0.0263158	2.14407	
RootPopulationSizeScaler4	6664	6827	1	0.0263158	0.454034	
LeafPopulationSizeScaler4	8678	4895	1	0.0263158	2.65203	
