parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	732.7164091289869	732.7164091289869
ln_likelihood_PopulationA	1	-	958.9408396833909	958.9408396833909
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	969.1645466831271	969.1645466831271
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	762.2407284839841	762.2407284839841
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	859.4765889793	859.4765889793
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	837.8271799365818	837.8271799365818
pop_size_PopulationG	1	-	975.8817453700806	975.8817453700806
pop_size_PopulationH	1	-	646.2812897188641	646.2812897188641
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	856.1266131522066	856.1266131522066
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	939.9570383326779	939.9570383326779
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	752.998792851986	752.998792851986
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	895.6126420071689	895.6126420071689
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	834.2459891481054	834.2459891481054
pop_size_PopulationC	100	-	866.8440128390367	866.8440128390367
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	782.645082771418	782.645082771418
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	859.708199422149	859.708199422149
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	728.5273689731921	728.5273689731921
pop_size_PopulationG	100	-	777.7676257823183	777.7676257823183
pop_size_PopulationH	100	-	644.7812980381759	644.7812980381759
pop_size_root_PopulationG	100	-	773.6656329600976	773.6656329600976
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	808.4250354177009	808.4250354177009
pop_size_root_PopulationI	100	-	886.7096575261769	886.7096575261769
ln_likelihood_PopulationK	100	-	597.0524412331788	597.0524412331788
root_height_PopulationK	100	-	862.7974602475715	862.7974602475715
pop_size_PopulationK	100	-	750.3069639260539	750.3069639260539
pop_size_PopulationL	100	-	816.8771966434297	816.8771966434297
pop_size_root_PopulationK	100	-	743.382666184442	743.382666184442
ln_likelihood	200	-	801.0	801.0
concentration	200	-	779.234857674706	779.234857674706
ln_likelihood_PopulationA	200	-	801.0	801.0
