generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4415.2991550515726	101.101399788600531	6	4.33399867299621899	0	-732.196265956913976	13.8506694421314318	0.00585580699055664438	1	0.5	0.00034590839697430561	0.00034590839697430561	0.000379123634694712892	1	-726.705937942337982	13.2938050394289018	0.00429540772601081592	1	0.5	0.000775185781946900417	0.000775185781946900417	0.000739957748413414972	2	-789.666822502129889	14.0977591674881531	0.0295660689717606173	1	0.5	0.000224788285878561915	0.000224788285878561915	0.000196298401765903854	3	-731.368309161019852	14.5969348588711174	0.005324323148324186	1	0.5	8.27786297660303123e-05	8.27786297660303123e-05	7.608764683399902e-05	4	-723.648576682462931	13.7697389207172094	0.00593418935243535377	1	0.5	0.000535984036812847567	0.000535984036812847567	0.000510667914087708759	5	-711.713242806707967	13.9674501469115562	0.00249832644819255115	1	0.5	0.000434442597095218807	0.000434442597095218807	0.000439401262934424846
100	-4322.72213700012344	82.924044806856827	2	2.62535314042050416	0	-721.540063502676162	13.6202173754509506	0.000113940526159297199	1	0.5	0.000319395411780683703	0.000338745303402003062	0.000374808418378409032	0	-717.323039730352548	11.9099793175627546	0.000113940526159297199	1	0.5	0.000599594244448442451	0.00044031328731498502	0.000665415387269675893	0	-733.331653203845121	13.9654806925196588	0.000113940526159297199	1	0.5	0.000181217725838416128	0.00022939239971484735	0.000174205279368099892	0	-721.075519906811905	14.5482872973864126	0.000113940526159297199	1	0.5	7.38986451977134148e-05	9.55322699287537393e-05	8.95325837741575096e-05	1	-722.533688304684915	12.8373194308403811	0.00149446195619551306	1	0.5	0.000795551585905322767	0.000748031798422877856	0.000655360704423923611	0	-706.918172351753128	13.5192388595389446	0.000113940526159297199	1	0.5	0.000510501413746228911	0.000605971041297710547	0.000496276212391461328
200	-4318.11295634614271	85.3541123276597062	2	5.21817844768387396	0	-721.858035734202758	14.1287183939529726	7.81775683732110116e-05	1	0.5	0.00031393160104659486	0.000411808538101966954	0.000349840464897310886	0	-716.268082429266087	13.8375250410197594	7.81775683732110116e-05	1	0.5	0.000481130330553407369	0.000509601220116045008	0.000503418247400033887	0	-733.771317623544178	13.9028721058114026	7.81775683732110116e-05	1	0.5	0.000139955820331931626	0.00017243919847687085	0.000129549080018113543	0	-721.14744516052383	14.4575986976422044	7.81775683732110116e-05	1	0.5	8.23829158318532237e-05	9.60677721296762909e-05	7.93278996603816281e-05	1	-718.966741720813729	13.7673811798362173	0.00133355816646158289	1	0.5	0.000399690131495674338	0.000509959997024526999	0.000408213432366398966	0	-706.101333677792468	14.1272369540540357	7.81775683732110116e-05	1	0.5	0.000392543506251839087	0.000319082707430149392	0.000359279799661662354
300	-4317.08911455071029	86.8057500786203775	2	2.4342544362994647	0	-723.048340431836891	13.499723689422888	5.90569428592413299e-05	1	0.5	0.000741157443338489935	0.000307253693243192568	0.000457835835211822795	0	-715.22537951015795	14.0384215426953638	5.90569428592413299e-05	1	0.5	0.000174376904606607868	0.000583286549465591433	0.00039069203269934805	0	-733.88776102933457	14.5029929010677474	5.90569428592413299e-05	1	0.5	0.000158221793511195122	0.000171867840158454119	0.000167263827653256762	0	-721.022988714643134	14.4228468233137512	5.90569428592413299e-05	1	0.5	0.000107308994975496291	0.000302172321620181137	0.00020758637108330509	1	-717.676028542714107	13.690133530022031	0.00126941401254132146	1	0.5	0.000428343799771664614	0.000266037422912968643	0.000389926797812873186	0	-706.22861632202364	14.0069212323386569	5.90569428592413299e-05	1	0.5	0.000460067037452421953	0.000166758156452013757	0.000337681566784622323
400	-4325.13895292885718	80.4611852546106405	2	2.90817434486353266	0	-722.282982242216121	13.7493772457560652	7.48300882192140385e-05	1	0.5	0.00078862376646976495	0.000133097839175396127	0.000413040619620560416	0	-720.862150787288897	10.474188607553824	7.48300882192140385e-05	1	0.5	0.000831293452381552667	0.00271963437028378656	0.00143804627476579443	0	-734.563395320142263	12.6213004463785374	7.48300882192140385e-05	1	0.5	0.000717335612879339227	0.000280987498032567618	0.000607702197804617307	0	-722.127984581495639	13.503059806891665	7.48300882192140385e-05	1	0.5	9.41123753246389316e-05	0.00115761158476541796	0.000654617503136330691	1	-719.321289213282284	13.8407127868293571	0.00253741555020307007	1	0.5	0.00043827582435556527	0.000540386541959347096	0.000499579373045567847	0	-705.981150784432202	13.9935384715630491	7.48300882192140385e-05	1	0.5	0.000229724819732621922	0.000629169148794593461	0.000413044067740251232
500	-4316.17014303392352	84.8861398059025163	2	2.93100131688721088	0	-721.014205666690486	13.9297443458071832	0.000320654492588750846	1	0.5	0.00019987464085992969	0.000431609813186137575	0.000276451274157530757	0	-716.917471987650856	13.0995146977428192	0.000320654492588750846	1	0.5	0.00037993179580283863	0.00109264651008164496	0.000646019894107425856	0	-734.13630287366243	13.3370034077965247	0.000320654492588750846	1	0.5	0.000164101316394596686	0.000629325868141253028	0.000459832498601591029	0	-721.93444368003145	13.859836056681381	0.000320654492588750846	1	0.5	8.06836426247193071e-05	0.000692288435040034483	0.000416493542696529464	1	-716.284369849849099	13.994143870552735	0.00157707755691913155	1	0.5	0.000318146667277439249	0.000159630343291053124	0.000205834942780784737	0	-705.883348976039201	14.3273248763429297	0.000320654492588750846	1	0.5	0.00020232900024571074	0.000135416104962062824	0.00015113380882385909
600	-4320.15637886077457	81.9040807880225969	2	3.32098861728637784	0	-723.284325731588638	13.2434116259933337	0.000279047293568930165	1	0.5	0.000852833534259990413	0.000416363477139726761	0.000699042433752419703	1	-716.551145180918525	12.8522175002084715	0.000281396117786004312	1	0.5	0.000354252198401045697	0.000277601088772214176	0.000388916903332394565	1	-733.152409621015977	13.9999439678186715	0.000281396117786004312	1	0.5	0.000450319514961666268	0.000315029122787185024	0.000398948996874400562	0	-723.685539173852703	12.9321176555843653	0.000279047293568930165	1	0.5	0.000340377335345916723	0.00125217527809119017	0.000875383764362533314	1	-717.887286173962366	14.071174447075002	0.000281396117786004312	1	0.5	0.000125168508182976269	6.93645884441419194e-05	0.000110961238087459819	0	-705.595672979436358	14.3319471700772549	0.000279047293568930165	1	0.5	0.000169860841412506974	0.000264721895037387021	0.000199995790336229904
700	-4314.74395746940627	87.2354859686634825	3	3.32098861728637784	0	-722.261643250203292	11.7579802395880257	0.000722404811000154244	1	0.5	0.00030788810607804048	0.000650036156304647822	0.000343841991725141356	1	-716.008363678757405	13.4754564228709626	0.000176907587080996954	1	0.5	0.000280912479619963072	0.000674548641986795071	0.000532973961008966911	0	-734.754293950896681	13.8673036529583396	0.000722404811000154244	1	0.5	0.000203365884855241002	0.000683324822333635559	0.000406395837311288976	1	-720.846204029065689	14.0594553067854342	0.000176907587080996954	1	0.5	0.000246960317018111043	0.000228908854417184083	0.000207315652825883185	2	-715.399338986754969	14.4483743400499591	0.00121081391914172587	1	0.5	3.79632133533580948e-05	0.000260411771464916036	0.000136446353228109117	1	-705.474113573728118	14.1963303554109928	0.000176907587080996954	1	0.5	0.000166010843177283898	0.000278828864598195942	0.000239274822090195953
800	-4318.34756178004409	84.1266966226238821	1	0.789764321715842321	0	-722.378634043594616	13.8356054836895073	0.000432583068130595026	1	0.5	0.000765340750118018143	0.000151043175357040233	0.00041974049823015699	0	-716.098996493489153	14.2983988318488855	0.000432583068130595026	1	0.5	9.19158020386741121e-05	0.000143331481376409803	0.000129113447901804196	0	-733.652290607494365	13.7471939429716556	0.000432583068130595026	1	0.5	0.000689344582606028246	0.000317324478832144684	0.00052660718270133096	0	-721.440823577784045	14.2702094842674825	0.000432583068130595026	1	0.5	0.00011298457542727232	0.000460265943213506552	0.000273447207999196926	0	-718.253874082028346	13.9603753854194892	0.000432583068130595026	1	0.5	3.53240546627796764e-05	0.000463960440470208779	0.000214658883458849239	0	-706.522942975653564	13.7650301953745355	0.000432583068130595026	1	0.5	6.97357259448796036e-05	0.000764524016412865682	0.000452503625626229412
900	-4317.82062472370581	81.7310198276226174	1	0.1877089092731756	0	-721.189460742166602	14.2308825883396768	0.000366932031856449488	1	0.5	9.28608415686594071e-05	0.00035651367469257013	0.000201819208965540645	0	-715.341273284011891	13.3593901620512305	0.000366932031856449488	1	0.5	4.52744904845869131e-05	0.00114773148711747909	0.000521397692586073394	0	-735.143548202383613	13.6051242113150508	0.000366932031856449488	1	0.5	0.000107403335275931043	0.000797764903880783223	0.000498734065161986402	0	-721.832332328912344	12.2211342335191873	0.000366932031856449488	1	0.5	0.000485457450605601671	0.000264360821576784086	0.000479117340659379273	0	-718.063152342729268	14.3262093477192298	0.000366932031856449488	1	0.5	0.00013534573208404791	0.000164013840072789262	0.000161538633374073293	0	-706.250857823502429	13.9131651288956313	0.000366932031856449488	1	0.5	2.67100459747452105e-05	0.000905140028511385551	0.000445048222732541204
