model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.963333	0.963333	0.02618	977.269
0,1,0,0,0,0	0.0155556	0.978889	0.007372	2.12763
0,0,0,0,1,0	0.00888889	0.987778	0.007387	1.20514
0,0,1,0,0,0	0.00333333	0.991111	0.007386	0.449469
0,0,0,1,0,0	0.00111111	0.992222	0.007362	0.149981
0,0,0,0,0,1	0.00111111	0.993333	0.007388	0.149449
0,1,0,0,1,0	0.00111111	0.994444	0.001806	0.614805
0,1,0,1,1,0	0.00111111	0.995556	0.001209	0.918943
0,1,1,1,0,1	0.00111111	0.996667	0.001869	0.594044
0,1,1,1,1,0	0.00111111	0.997778	0.001822	0.609396
0,1,1,1,1,1	0.00111111	0.998889	0.007377	0.149673
0,1,2,2,2,2	0.00111111	1	0.0048	0.230627
