generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4538.81208788149706	87.104602141659413	6	17.179309866604914	0	-744.812410060389539	12.7557530739542422	0.0043726958464649357	1	0.5	0.000804326837795690201	0.000804326837795690201	0.000905847467917691562	1	-725.895924619974721	10.1839879970005338	0.00179472394277552997	1	0.5	0.00233848665729786834	0.00233848665729786834	0.00228950139389615852	2	-738.46795197641211	13.0861618591248146	9.10555511967669145e-05	1	0.5	0.00060306812495960105	0.00060306812495960105	0.000685678525859360075	3	-745.816712391488522	11.3231981091322478	0.0114425569641865739	1	0.5	0.00135476699310059837	0.00135476699310059837	0.00158696840204187398	4	-780.468794073223535	10.3131754290420616	0.0159094142323979136	1	0.5	0.00186696862383522685	0.00186696862383522685	0.00218366014410995663	5	-803.350294760008182	11.5699593710479007	0.0080613474709908782	1	0.5	0.0016275212660939438	0.0016275212660939438	0.00165687850389374973
100	-4396.78586382718095	66.4839591350589671	1	8.64423463585620411	0	-727.862854966539317	11.9881259027828584	5.84633412948680494e-06	1	0.5	0.00100568933825593058	0.000760515765830716136	0.000694300482637690681	0	-714.538008133266203	10.3347928581131896	5.84633412948680494e-06	1	0.5	0.0020325456402863905	0.00213427839872011148	0.00180434504324032902	0	-736.532968889062545	13.7468840629471813	5.84633412948680494e-06	1	0.5	0.000724386940390695368	0.000356957797377624897	0.00054946974900854336	0	-715.606241584034819	11.8232930678613375	5.84633412948680494e-06	1	0.5	0.00172006242402043016	0.00130580353200366	0.00151548698870239743	0	-738.491064042642279	11.7076918243602197	5.84633412948680494e-06	1	0.5	0.00135019013468746455	0.00178262004038978001	0.00157989073694397527	0	-763.754726211635671	12.5878838874143266	5.84633412948680494e-06	1	0.5	0.00096851115121990251	0.00084510629651658167	0.00101599109982747934
200	-4384.47273355090692	69.6515784928983663	1	2.56806459430103073	0	-727.580140820283873	13.5954119723059819	7.5227563689133441e-06	1	0.5	0.000582191556587142176	0.000630517945322601374	0.000622258944489480323	0	-708.715336071338925	7.85273999561158931	7.5227563689133441e-06	1	0.5	0.00159449453109580547	0.00120250656109360202	0.000877977261753163361	0	-736.81997802731496	11.149158074082008	7.5227563689133441e-06	1	0.5	0.000638378680039654572	0.00034199095133722869	0.000659106883623886098	0	-712.026813578668907	12.6067836902186308	7.5227563689133441e-06	1	0.5	0.00133578213148283871	0.000739725433783555838	0.000932599179676490259	0	-736.130144171807274	12.4187456548479727	7.5227563689133441e-06	1	0.5	0.000632225728937259768	0.00173736246821022049	0.00109901331765928324	0	-763.200320881492303	13.255661874591226	7.5227563689133441e-06	1	0.5	0.000798385408617277906	0.000775100558045346507	0.000799136232895591254
300	-4389.32002970172834	63.72967536574766	1	7.24452929569897641	0	-728.246281837741094	12.1612950044012216	1.36096378626342138e-05	1	0.5	0.000669416146904459669	0.000558292254471706891	0.000761317993142619103	0	-710.598302692252901	12.3922745291118552	1.36096378626342138e-05	1	0.5	0.00165500261730562094	0.000801417762405142722	0.00117688936297833877	0	-737.146156682411743	7.88182866626243239	1.36096378626342138e-05	1	0.5	0.00056416192706333797	0.000369550584691160191	0.00072387765759826929	0	-714.743423143736095	12.1416890977995937	1.36096378626342138e-05	1	0.5	0.00161197114368151939	0.000953803279401860184	0.00135939366290317872	0	-735.477157460598391	11.549520202677737	1.36096378626342138e-05	1	0.5	0.000442859073242553986	0.00195274874479892135	0.000961276514604366881	0	-763.10870788498778	12.4031679955944849	1.36096378626342138e-05	1	0.5	0.000560233100920648291	0.0011601707152795375	0.000705079447071858649
400	-4379.02148651176867	76.9950769228877192	1	1.75073902775932	0	-727.091900225512632	13.7935285372432119	1.34907247389086275e-05	1	0.5	0.000465820655642635814	0.000341714007438405213	0.000437859448852252211	0	-706.165893587153505	12.9193899497803546	1.34907247389086275e-05	1	0.5	0.000683127360582825812	0.000331415945127018149	0.00040659013934743086	0	-736.758182660410057	13.6806802601306092	1.34907247389086275e-05	1	0.5	0.000689220069474836411	0.00032049358777169588	0.00053720053890316628	0	-709.669837032054716	12.6653734901021249	1.34907247389086275e-05	1	0.5	0.000915073030833982366	0.000253676779689266155	0.000463304152508021072	0	-735.601569524007914	11.9708697500132679	1.34907247389086275e-05	1	0.5	0.000353755743527338525	0.00127570620632991554	0.000993497306791711046	0	-763.734103482630076	12.4612085655783531	1.34907247389086275e-05	1	0.5	0.00040093234377887077	0.0018241552025199375	0.00100080134701956407
500	-4380.46674865862133	69.7747646024320858	1	10.0759301039072113	0	-730.036584632751897	9.72461702197315603	1.04008227908858138e-05	1	0.5	0.000216324386708980428	0.00146121633540416407	0.00117068120631329481	0	-706.041232911724251	14.1122215806087326	1.04008227908858138e-05	1	0.5	0.000543471600707466098	0.000179357305855720441	0.000365834884977391818	0	-737.247059901760394	14.122024695930989	1.04008227908858138e-05	1	0.5	0.000643064361398452229	9.47684189673751276e-05	0.000359091805122020507	0	-708.759441428844752	13.1977713281090843	1.04008227908858138e-05	1	0.5	0.000318303654038605099	0.000132813519682004343	0.000175456454979076734	0	-735.404771628939443	12.5870515367055074	1.04008227908858138e-05	1	0.5	0.000319531958991952974	0.00133207900626800338	0.000945212441709033786	0	-762.977658154600817	12.6110632101452289	1.04008227908858138e-05	1	0.5	0.000410285012832937654	0.000914568702758901029	0.00053106877551126609
600	-4377.12532561425724	81.850351665021833	1	0.970704057404100817	0	-728.173182948457338	13.0920553128402801	3.26064625448470956e-06	1	0.5	0.000142168396260493031	4.49808450789472293e-05	7.0332453923644173e-05	0	-706.43741955237067	12.4808425253735713	3.26064625448470956e-06	1	0.5	0.000320019997249474243	0.000447573186695595824	0.000481037073242054154	0	-736.550370311209463	14.2386129377958035	3.26064625448470956e-06	1	0.5	0.000164132801731615795	0.000426847323977405234	0.000279338083519547792	0	-708.476874607537752	13.9929649632675144	3.26064625448470956e-06	1	0.5	0.000228354928439750322	0.000184766850427085089	0.000231279901698061791	0	-734.441167049549108	14.078685438851986	3.26064625448470956e-06	1	0.5	0.000587108037555818946	0.000155226476655865014	0.000349250113702320188	0	-763.046311145132904	13.7973950906387763	3.26064625448470956e-06	1	0.5	0.000193828322703791262	0.000725791052366454533	0.000416947706215821043
700	-4376.21956385572412	79.7981844008760817	1	1.30463282083712806	0	-727.02959869198969	14.4936960340436087	8.92795253126357609e-07	1	0.5	0.000265879204250091619	6.8926148065208908e-05	0.000158153355649261115	0	-705.619040721242186	11.9533534789662603	8.92795253126357609e-07	1	0.5	0.000584773301982589996	0.000229930944060611141	0.000293606404741219781	0	-736.553985015715057	13.3490401531592298	8.92795253126357609e-07	1	0.5	0.000927277033454774221	0.000188898302671839584	0.000619414591232037709	0	-709.154364176491299	13.3643564300798907	8.92795253126357609e-07	1	0.5	3.65604195055236372e-05	0.00069412532758174458	0.000425126323796384353	0	-734.843232640531255	12.8553517432541646	8.92795253126357609e-07	1	0.5	0.000476706559081136664	0.000832936229420705248	0.00075604522566360239	0	-763.019342609754744	13.8826750212616048	8.92795253126357609e-07	1	0.5	0.0001992360530496223	0.000603656163865367613	0.000427652083130886985
800	-4377.68715518216868	80.1731774383996623	1	1.09519954298950672	0	-727.701672291699083	13.0699254113492813	1.32801819782388235e-05	1	0.5	9.10101015838536855e-05	0.00115434593557254368	0.000705882276243991456	0	-706.01320127015606	14.0255793744074317	1.32801819782388235e-05	1	0.5	0.000474672710157516761	0.000218991229905931591	0.000366407843417200898	0	-736.784160783570428	13.9146078066853889	1.32801819782388235e-05	1	0.5	0.000370405406083775684	0.000308181341345529732	0.000298945414622413719	0	-709.354539748183015	14.0521604260752309	1.32801819782388235e-05	1	0.5	0.000545554692632004988	0.000116256448635141779	0.000350060513998455634	0	-734.796412554136396	13.2745469431545668	1.32801819782388235e-05	1	0.5	0.000492374306151329507	0.000911112011585235538	0.000748859927873096656	0	-763.037168534423699	11.7637516206022106	1.32801819782388235e-05	1	0.5	0.00113186395026002311	0.000236364823470223436	0.000507739171808676659
900	-4377.65977940325138	79.8348477364177853	1	0.314154869867149522	0	-727.927832240339058	13.35413779772297	9.08555979434049575e-06	1	0.5	0.000499856880975897396	0.00083280841641838793	0.000709624054672425611	0	-705.362962482109538	12.4347292850131801	9.08555979434049575e-06	1	0.5	5.06187041589361319e-05	4.59959825426184833e-05	6.34769627909332961e-05	0	-736.512450662152901	13.7720127878181202	9.08555979434049575e-06	1	0.5	0.000597824660095005512	0.000476001037489403927	0.000513200252471853976	0	-709.721236720789079	13.9100540863290689	9.08555979434049575e-06	1	0.5	0.000817727017792075944	7.80627482820845959e-05	0.000460091085682671011	0	-734.503955208651291	13.1871670291091334	9.08555979434049575e-06	1	0.5	0.00025854037735353701	0.00126255631846409512	0.000688029553847894029	0	-763.631342089209852	12.8398418258058786	9.08555979434049575e-06	1	0.5	0.00121910790916733417	0.00079071352238304336	0.000963794334810446208
