generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	496	312	3	0.0789474	2.19949	
TimeSizeRateMixer	871	766	6	0.157895	0.179663	
TimeRootSizeMixer	606	1052	6	0.157895	0.0269452	
EventTimeScaler	4175	2124	1	0.0263158	2.30806	
RootPopulationSizeScaler0	1863	1565	1	0.0263158	0.407426	
LeafPopulationSizeScaler0	2266	1153	1	0.0263158	1.81164	
RootPopulationSizeScaler1	1755	1704	1	0.0263158	0.436755	
LeafPopulationSizeScaler1	2449	970	1	0.0263158	1.82975	
RootPopulationSizeScaler2	1967	1458	1	0.0263158	0.360289	
LeafPopulationSizeScaler2	2194	1225	1	0.0263158	1.78211	
RootPopulationSizeScaler3	1779	1626	1	0.0263158	0.438122	
LeafPopulationSizeScaler3	2448	962	1	0.0263158	1.69352	
RootPopulationSizeScaler4	1707	1744	1	0.0263158	0.441775	
LeafPopulationSizeScaler4	2308	1122	1	0.0263158	1.68132	
RootPopulationSizeScaler5	1814	1621	1	0.0263158	0.410475	
LeafPopulationSizeScaler5	2153	1289	1	0.0263158	1.71123	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	938	675	3	0.0789474	2.37685	
TimeSizeRateMixer	1626	1616	6	0.157895	0.183883	
TimeRootSizeMixer	1233	2036	6	0.157895	0.0260863	
EventTimeScaler	7692	4840	1	0.0263158	2.52228	
RootPopulationSizeScaler0	3495	3298	1	0.0263158	0.42261	
LeafPopulationSizeScaler0	4214	2560	1	0.0263158	2.00521	
RootPopulationSizeScaler1	3388	3438	1	0.0263158	0.450348	
LeafPopulationSizeScaler1	4573	2229	1	0.0263158	2.07587	
RootPopulationSizeScaler2	3752	3043	1	0.0263158	0.381973	
LeafPopulationSizeScaler2	4073	2713	1	0.0263158	1.9391	
RootPopulationSizeScaler3	3369	3419	1	0.0263158	0.449498	
LeafPopulationSizeScaler3	4490	2276	1	0.0263158	1.91374	
RootPopulationSizeScaler4	3317	3521	1	0.0263158	0.45224	
LeafPopulationSizeScaler4	4268	2570	1	0.0263158	1.85582	
RootPopulationSizeScaler5	3504	3314	1	0.0263158	0.425537	
LeafPopulationSizeScaler5	4014	2827	1	0.0263158	1.85121	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7995	0	10	0.263158	none	
ConcentrationScaler	1360	1046	3	0.0789474	2.45625	
TimeSizeRateMixer	2426	2477	6	0.157895	0.187099	
TimeRootSizeMixer	1891	2944	6	0.157895	0.025868	
EventTimeScaler	11174	7695	1	0.0263158	2.63814	
RootPopulationSizeScaler0	5110	5032	1	0.0263158	0.429288	
LeafPopulationSizeScaler0	6106	4029	1	0.0263158	2.10436	
RootPopulationSizeScaler1	4932	5267	1	0.0263158	0.454504	
LeafPopulationSizeScaler1	6598	3557	1	0.0263158	2.22236	
RootPopulationSizeScaler2	5468	4691	1	0.0263158	0.394078	
LeafPopulationSizeScaler2	5911	4245	1	0.0263158	2.0253	
RootPopulationSizeScaler3	4963	5190	1	0.0263158	0.455431	
LeafPopulationSizeScaler3	6460	3644	1	0.0263158	2.02797	
RootPopulationSizeScaler4	4865	5356	1	0.0263158	0.455616	
LeafPopulationSizeScaler4	6153	4058	1	0.0263158	1.94887	
RootPopulationSizeScaler5	5099	5091	1	0.0263158	0.431249	
LeafPopulationSizeScaler5	5781	4417	1	0.0263158	1.92015	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10659	0	10	0.263158	none	
