generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	434	405	3	0.0789474	2.63322	
TimeSizeRateMixer	834	825	6	0.157895	0.182175	
TimeRootSizeMixer	573	1061	6	0.157895	0.0195337	
EventTimeScaler	3907	2354	1	0.0263158	2.27596	
RootPopulationSizeScaler0	1674	1753	1	0.0263158	0.453223	
LeafPopulationSizeScaler0	2229	1206	1	0.0263158	1.66393	
RootPopulationSizeScaler1	1766	1638	1	0.0263158	0.415047	
LeafPopulationSizeScaler1	2285	1130	1	0.0263158	2.17413	
RootPopulationSizeScaler2	1822	1605	1	0.0263158	0.411462	
LeafPopulationSizeScaler2	2262	1177	1	0.0263158	1.49947	
RootPopulationSizeScaler3	1666	1750	1	0.0263158	0.428641	
LeafPopulationSizeScaler3	2230	1211	1	0.0263158	1.53045	
RootPopulationSizeScaler4	1793	1602	1	0.0263158	0.424878	
LeafPopulationSizeScaler4	2315	1068	1	0.0263158	1.98592	
RootPopulationSizeScaler5	1705	1705	1	0.0263158	0.422435	
LeafPopulationSizeScaler5	2427	969	1	0.0263158	1.2757	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	806	793	3	0.0789474	2.71558	
TimeSizeRateMixer	1626	1659	6	0.157895	0.188098	
TimeRootSizeMixer	1173	2037	6	0.157895	0.0186318	
EventTimeScaler	7358	5183	1	0.0263158	2.45752	
RootPopulationSizeScaler0	3254	3558	1	0.0263158	0.460463	
LeafPopulationSizeScaler0	4166	2656	1	0.0263158	1.82527	
RootPopulationSizeScaler1	3411	3349	1	0.0263158	0.427473	
LeafPopulationSizeScaler1	4259	2540	1	0.0263158	2.39386	
RootPopulationSizeScaler2	3469	3349	1	0.0263158	0.423783	
LeafPopulationSizeScaler2	4146	2680	1	0.0263158	1.63147	
RootPopulationSizeScaler3	3278	3537	1	0.0263158	0.440946	
LeafPopulationSizeScaler3	4198	2642	1	0.0263158	1.68831	
RootPopulationSizeScaler4	3398	3366	1	0.0263158	0.437699	
LeafPopulationSizeScaler4	4285	2473	1	0.0263158	2.19463	
RootPopulationSizeScaler5	3302	3461	1	0.0263158	0.4336	
LeafPopulationSizeScaler5	4567	2223	1	0.0263158	1.46086	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7968	0	10	0.263158	none	
ConcentrationScaler	1214	1186	3	0.0789474	2.77642	
TimeSizeRateMixer	2363	2515	6	0.157895	0.190521	
TimeRootSizeMixer	1851	2946	6	0.157895	0.0184951	
EventTimeScaler	10682	8026	1	0.0263158	2.55401	
RootPopulationSizeScaler0	4751	5445	1	0.0263158	0.46287	
LeafPopulationSizeScaler0	5933	4247	1	0.0263158	1.89537	
RootPopulationSizeScaler1	5003	5138	1	0.0263158	0.43291	
LeafPopulationSizeScaler1	6110	4064	1	0.0263158	2.51249	
RootPopulationSizeScaler2	5138	5086	1	0.0263158	0.431665	
LeafPopulationSizeScaler2	6012	4204	1	0.0263158	1.70656	
RootPopulationSizeScaler3	4880	5331	1	0.0263158	0.446656	
LeafPopulationSizeScaler3	6123	4101	1	0.0263158	1.77637	
RootPopulationSizeScaler4	5001	5154	1	0.0263158	0.442842	
LeafPopulationSizeScaler4	6199	3933	1	0.0263158	2.31543	
RootPopulationSizeScaler5	4905	5253	1	0.0263158	0.438099	
LeafPopulationSizeScaler5	6629	3563	1	0.0263158	1.56897	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10607	0	10	0.263158	none	
ConcentrationScaler	1597	1580	3	0.0789474	2.8212	
TimeSizeRateMixer	3094	3372	6	0.157895	0.191973	
TimeRootSizeMixer	2492	3935	6	0.157895	0.0182769	
EventTimeScaler	13991	10951	1	0.0263158	2.62282	
RootPopulationSizeScaler0	6247	7327	1	0.0263158	0.463028	
LeafPopulationSizeScaler0	7756	5791	1	0.0263158	1.94753	
RootPopulationSizeScaler1	6605	6915	1	0.0263158	0.4381	
LeafPopulationSizeScaler1	7980	5607	1	0.0263158	2.58751	
RootPopulationSizeScaler2	6735	6843	1	0.0263158	0.43566	
LeafPopulationSizeScaler2	7837	5747	1	0.0263158	1.75138	
RootPopulationSizeScaler3	6458	7132	1	0.0263158	0.449528	
LeafPopulationSizeScaler3	7995	5604	1	0.0263158	1.83308	
RootPopulationSizeScaler4	6592	6951	1	0.0263158	0.44702	
LeafPopulationSizeScaler4	8054	5453	1	0.0263158	2.39636	
RootPopulationSizeScaler5	6478	7073	1	0.0263158	0.441443	
LeafPopulationSizeScaler5	8626	4947	1	0.0263158	1.63749	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13212	0	10	0.263158	none	
ConcentrationScaler	1987	2021	3	0.0789474	2.83521	
TimeSizeRateMixer	3841	4307	6	0.157895	0.192843	
TimeRootSizeMixer	3150	4899	6	0.157895	0.0181463	
EventTimeScaler	17286	13950	1	0.0263158	2.6731	
RootPopulationSizeScaler0	7742	9239	1	0.0263158	0.463068	
LeafPopulationSizeScaler0	9539	7414	1	0.0263158	1.98189	
RootPopulationSizeScaler1	8189	8772	1	0.0263158	0.441836	
LeafPopulationSizeScaler1	9780	7222	1	0.0263158	2.63642	
RootPopulationSizeScaler2	8356	8625	1	0.0263158	0.439157	
LeafPopulationSizeScaler2	9655	7390	1	0.0263158	1.78647	
RootPopulationSizeScaler3	8027	8974	1	0.0263158	0.451458	
LeafPopulationSizeScaler3	9860	7187	1	0.0263158	1.87362	
RootPopulationSizeScaler4	8218	8756	1	0.0263158	0.450175	
LeafPopulationSizeScaler4	9911	7032	1	0.0263158	2.45422	
RootPopulationSizeScaler5	8060	8948	1	0.0263158	0.443826	
LeafPopulationSizeScaler5	10584	6403	1	0.0263158	1.68812	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15845	0	10	0.263158	none	
ConcentrationScaler	2353	2446	3	0.0789474	2.84173	
TimeSizeRateMixer	4591	5204	6	0.157895	0.193639	
TimeRootSizeMixer	3832	5840	6	0.157895	0.018071	
EventTimeScaler	20492	16988	1	0.0263158	2.71052	
RootPopulationSizeScaler0	9283	11112	1	0.0263158	0.463955	
LeafPopulationSizeScaler0	11335	9024	1	0.0263158	2.01238	
RootPopulationSizeScaler1	9780	10624	1	0.0263158	0.44457	
LeafPopulationSizeScaler1	11610	8824	1	0.0263158	2.68047	
RootPopulationSizeScaler2	9924	10478	1	0.0263158	0.440345	
LeafPopulationSizeScaler2	11402	9056	1	0.0263158	1.81102	
RootPopulationSizeScaler3	9592	10828	1	0.0263158	0.453128	
LeafPopulationSizeScaler3	11652	8811	1	0.0263158	1.9033	
RootPopulationSizeScaler4	9792	10610	1	0.0263158	0.452558	
LeafPopulationSizeScaler4	11812	8579	1	0.0263158	2.50437	
RootPopulationSizeScaler5	9644	10790	1	0.0263158	0.446423	
LeafPopulationSizeScaler5	12568	7878	1	0.0263158	1.73228	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18419	0	10	0.263158	none	
ConcentrationScaler	2725	2887	3	0.0789474	2.85215	
TimeSizeRateMixer	5369	6046	6	0.157895	0.194726	
TimeRootSizeMixer	4527	6793	6	0.157895	0.018047	
EventTimeScaler	23686	19993	1	0.0263158	2.73983	
RootPopulationSizeScaler0	10821	13001	1	0.0263158	0.464671	
LeafPopulationSizeScaler0	13116	10697	1	0.0263158	2.03891	
RootPopulationSizeScaler1	11398	12423	1	0.0263158	0.446889	
LeafPopulationSizeScaler1	13396	10462	1	0.0263158	2.71654	
RootPopulationSizeScaler2	11453	12366	1	0.0263158	0.441429	
LeafPopulationSizeScaler2	13197	10688	1	0.0263158	1.83308	
RootPopulationSizeScaler3	11175	12692	1	0.0263158	0.454169	
LeafPopulationSizeScaler3	13428	10487	1	0.0263158	1.92642	
RootPopulationSizeScaler4	11439	12380	1	0.0263158	0.455293	
LeafPopulationSizeScaler4	13604	10208	1	0.0263158	2.53911	
RootPopulationSizeScaler5	11254	12644	1	0.0263158	0.448139	
LeafPopulationSizeScaler5	14471	9418	1	0.0263158	1.76403	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21037	0	10	0.263158	none	
ConcentrationScaler	3100	3300	3	0.0789474	2.86809	
TimeSizeRateMixer	6094	6947	6	0.157895	0.194916	
TimeRootSizeMixer	5217	7767	6	0.157895	0.0179871	
EventTimeScaler	26846	23095	1	0.0263158	2.76536	
RootPopulationSizeScaler0	12395	14875	1	0.0263158	0.465587	
LeafPopulationSizeScaler0	14883	12366	1	0.0263158	2.05975	
RootPopulationSizeScaler1	13043	14264	1	0.0263158	0.449106	
LeafPopulationSizeScaler1	15199	12111	1	0.0263158	2.747	
RootPopulationSizeScaler2	13051	14212	1	0.0263158	0.443184	
LeafPopulationSizeScaler2	14950	12363	1	0.0263158	1.85043	
RootPopulationSizeScaler3	12732	14607	1	0.0263158	0.455231	
LeafPopulationSizeScaler3	15255	12126	1	0.0263158	1.94795	
RootPopulationSizeScaler4	13033	14239	1	0.0263158	0.456932	
LeafPopulationSizeScaler4	15428	11837	1	0.0263158	2.57056	
RootPopulationSizeScaler5	12826	14516	1	0.0263158	0.448973	
LeafPopulationSizeScaler5	16373	10965	1	0.0263158	1.79166	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23660	0	10	0.263158	none	
ConcentrationScaler	3446	3707	3	0.0789474	2.87475	
TimeSizeRateMixer	6863	7883	6	0.157895	0.195202	
TimeRootSizeMixer	5873	8686	6	0.157895	0.0179191	
EventTimeScaler	30008	26230	1	0.0263158	2.78696	
RootPopulationSizeScaler0	13893	16792	1	0.0263158	0.465666	
LeafPopulationSizeScaler0	16663	14015	1	0.0263158	2.07748	
RootPopulationSizeScaler1	14640	16090	1	0.0263158	0.450638	
LeafPopulationSizeScaler1	16953	13788	1	0.0263158	2.77207	
RootPopulationSizeScaler2	14657	16039	1	0.0263158	0.444202	
LeafPopulationSizeScaler2	16706	14024	1	0.0263158	1.86636	
RootPopulationSizeScaler3	14346	16437	1	0.0263158	0.456315	
LeafPopulationSizeScaler3	17003	13785	1	0.0263158	1.96591	
RootPopulationSizeScaler4	14606	16098	1	0.0263158	0.457873	
LeafPopulationSizeScaler4	17244	13474	1	0.0263158	2.59834	
RootPopulationSizeScaler5	14389	16404	1	0.0263158	0.449543	
LeafPopulationSizeScaler5	18317	12459	1	0.0263158	1.81723	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26281	0	10	0.263158	none	
ConcentrationScaler	3818	4131	3	0.0789474	2.87888	
TimeSizeRateMixer	7583	8723	6	0.157895	0.195581	
TimeRootSizeMixer	6541	9657	6	0.157895	0.0178717	
EventTimeScaler	33081	29284	1	0.0263158	2.80476	
RootPopulationSizeScaler0	15425	18645	1	0.0263158	0.466057	
LeafPopulationSizeScaler0	18364	15702	1	0.0263158	2.08979	
RootPopulationSizeScaler1	16179	17925	1	0.0263158	0.451767	
LeafPopulationSizeScaler1	18717	15422	1	0.0263158	2.79656	
RootPopulationSizeScaler2	16197	17870	1	0.0263158	0.44513	
LeafPopulationSizeScaler2	18417	15678	1	0.0263158	1.87964	
RootPopulationSizeScaler3	15844	18320	1	0.0263158	0.456807	
LeafPopulationSizeScaler3	18751	15411	1	0.0263158	1.98148	
RootPopulationSizeScaler4	16129	17932	1	0.0263158	0.458629	
LeafPopulationSizeScaler4	19025	15099	1	0.0263158	2.62043	
RootPopulationSizeScaler5	15937	18237	1	0.0263158	0.450417	
LeafPopulationSizeScaler5	20154	14039	1	0.0263158	1.83796	
