model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.918889	0.918889	0.025776	428.18
0,0,1,0,0,0	0.0155556	0.934444	0.007374	2.12705
0,1,0,0,0,0	0.0144444	0.948889	0.007226	2.0136
0,0,0,0,1,0	0.0111111	0.96	0.007319	1.52394
0,1,1,0,0,0	0.00888889	0.968889	0.001769	5.06091
0,1,0,1,1,1	0.00555556	0.974444	0.001854	3.00768
0,1,1,1,1,1	0.00333333	0.977778	0.007411	0.447942
0,0,1,0,1,0	0.00333333	0.981111	0.001906	1.75137
0,1,0,0,1,0	0.00222222	0.983333	0.001847	1.2036
0,1,1,1,0,1	0.00222222	0.985556	0.001882	1.18118
0,1,1,0,1,1	0.00222222	0.987778	0.00184	1.20819
0,1,0,1,0,0	0.00222222	0.99	0.001869	1.18941
0,1,0,0,1,1	0.00111111	0.991111	0.001258	0.883106
0,1,0,1,0,1	0.00111111	0.992222	0.00119	0.933633
0,0,1,1,0,0	0.00111111	0.993333	0.001842	0.602768
0,0,0,0,0,1	0.00111111	0.994444	0.007328	0.150682
0,1,1,0,0,1	0.00111111	0.995556	0.001197	0.928167
0,1,1,0,1,0	0.00111111	0.996667	0.001245	0.892339
0,0,0,1,2,2	0.00111111	0.997778	0.001552	0.715606
0,0,0,1,1,1	0.00111111	0.998889	0.001265	0.878213
0,0,0,1,1,0	0.00111111	1	0.001757	0.631982
