generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2541	0	10	0.263158	none	
ConcentrationScaler	393	429	3	0.0789474	2.19246	
TimeSizeRateMixer	2126	2099	6	0.157895	0.315373	
TimeRootSizeMixer	2416	1968	6	0.157895	0.275172	
EventTimeScaler	8733	7531	1	0.0263158	1.2999	
RootPopulationSizeScaler0	1775	1648	1	0.0263158	0.431356	
LeafPopulationSizeScaler0	2237	1220	1	0.0263158	1.87284	
RootPopulationSizeScaler1	1823	1640	1	0.0263158	0.421993	
LeafPopulationSizeScaler1	2361	1092	1	0.0263158	1.79821	
RootPopulationSizeScaler2	1716	1742	1	0.0263158	0.435683	
LeafPopulationSizeScaler2	2124	1335	1	0.0263158	1.43073	
RootPopulationSizeScaler3	1765	1693	1	0.0263158	0.430254	
LeafPopulationSizeScaler3	2266	1189	1	0.0263158	1.84893	
RootPopulationSizeScaler4	1719	1705	1	0.0263158	0.427415	
LeafPopulationSizeScaler4	2345	1120	1	0.0263158	1.64941	
RootPopulationSizeScaler5	1691	1772	1	0.0263158	0.45434	
LeafPopulationSizeScaler5	2341	1110	1	0.0263158	1.49194	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5120	0	10	0.263158	none	
ConcentrationScaler	772	842	3	0.0789474	2.25476	
TimeSizeRateMixer	4162	4447	6	0.157895	0.32228	
TimeRootSizeMixer	4567	4122	6	0.157895	0.287292	
EventTimeScaler	16839	15746	1	0.0263158	1.35394	
RootPopulationSizeScaler0	3467	3457	1	0.0263158	0.44326	
LeafPopulationSizeScaler0	4219	2762	1	0.0263158	2.04547	
RootPopulationSizeScaler1	3460	3466	1	0.0263158	0.432524	
LeafPopulationSizeScaler1	4423	2542	1	0.0263158	2.00007	
RootPopulationSizeScaler2	3371	3582	1	0.0263158	0.44663	
LeafPopulationSizeScaler2	3999	2959	1	0.0263158	1.53226	
RootPopulationSizeScaler3	3452	3502	1	0.0263158	0.443449	
LeafPopulationSizeScaler3	4244	2713	1	0.0263158	2.02634	
RootPopulationSizeScaler4	3393	3541	1	0.0263158	0.439559	
LeafPopulationSizeScaler4	4442	2508	1	0.0263158	1.84209	
RootPopulationSizeScaler5	3352	3616	1	0.0263158	0.464763	
