model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.505556	0.505556	0.007297	139.1
0,0,1,0,0,2	0.0744444	0.58	0.004724	16.9459
0,0,0,1,0,2	0.0344444	0.614444	0.004761	7.45712
0,0,0,0,1,2	0.0344444	0.648889	0.004735	7.49826
0,1,0,0,0,2	0.0333333	0.682222	0.004794	7.15842
0,1,1,1,1,2	0.0255556	0.707778	0.004846	5.38561
0,1,0,1,1,2	0.0144444	0.722222	0.001534	9.53954
0,1,1,0,0,2	0.0133333	0.735556	0.001592	8.47487
0,1,1,0,1,2	0.0133333	0.748889	0.001607	8.39564
0,0,1,0,1,2	0.0133333	0.762222	0.001584	8.51775
0,0,0,0,0,0	0.0122222	0.774444	0.026057	0.462488
0,0,1,0,0,1	0.0122222	0.786667	0.001836	6.72698
0,1,2,1,1,3	0.0122222	0.798889	0.006262	1.96359
0,1,0,1,0,2	0.00888889	0.807778	0.00162	5.52721
0,1,2,2,2,3	0.00888889	0.816667	0.006446	1.38238
0,1,2,1,0,3	0.00777778	0.824444	0.003201	2.441
0,1,0,2,0,3	0.00777778	0.832222	0.006396	1.21773
0,1,1,1,2,3	0.00777778	0.84	0.006311	1.23424
0,0,1,1,0,2	0.00777778	0.847778	0.001554	5.0364
0,1,0,0,1,2	0.00777778	0.855556	0.00165	4.74292
0,0,1,2,0,3	0.00777778	0.863333	0.0064	1.21697
0,0,1,2,2,3	0.00777778	0.871111	0.003233	2.41677
0,1,2,0,0,3	0.00666667	0.877778	0.006414	1.03966
0,1,2,3,3,4	0.00555556	0.883333	0.018993	0.288553
0,0,0,1,2,3	0.00555556	0.888889	0.006326	0.877529
0,1,2,0,3,4	0.00555556	0.894444	0.019253	0.284581
0,1,2,0,2,3	0.00555556	0.9	0.003178	1.75231
0,0,0,0,1,1	0.00555556	0.905556	0.001846	3.02074
0,1,1,1,0,2	0.00555556	0.911111	0.001599	3.48822
0,0,1,1,1,2	0.00555556	0.916667	0.00157	3.55275
0,1,2,0,1,3	0.00444444	0.921111	0.003215	1.38412
0,1,1,2,1,3	0.00444444	0.925556	0.006399	0.693189
0,1,2,3,0,4	0.00444444	0.93	0.019247	0.227483
0,1,0,1,2,3	0.00444444	0.934444	0.003189	1.39544
0,0,0,1,1,2	0.00444444	0.938889	0.00159	2.80326
0,0,1,2,3,4	0.00333333	0.942222	0.019074	0.171998
0,1,1,2,2,3	0.00333333	0.945556	0.003168	1.05236
0,1,0,0,2,3	0.00333333	0.948889	0.006585	0.504549
0,0,0,1,0,1	0.00333333	0.952222	0.001837	1.81728
0,0,0,1,0,0	0.00222222	0.954444	0.007377	0.29968
0,1,1,2,0,3	0.00222222	0.956667	0.003344	0.663793
0,0,1,0,1,1	0.00222222	0.958889	0.001229	1.80995
0,1,1,0,2,3	0.00222222	0.961111	0.00318	0.698141
0,0,1,0,2,3	0.00222222	0.963333	0.00649	0.340943
0,0,1,1,2,3	0.00222222	0.965556	0.00325	0.683056
0,1,2,0,0,2	0.00222222	0.967778	0.001579	1.40827
0,1,0,0,0,1	0.00222222	0.97	0.001804	1.23235
0,1,2,3,1,4	0.00222222	0.972222	0.019219	0.113657
0,0,1,2,1,3	0.00222222	0.974444	0.003219	0.689656
0,0,1,2,0,2	0.00111111	0.975556	0.001683	0.659819
0,0,0,1,2,1	0.00111111	0.976667	0.001543	0.719787
0,1,1,1,1,0	0.00111111	0.977778	0.001806	0.614805
0,0,0,1,1,0	0.00111111	0.978889	0.001882	0.589933
0,1,1,1,0,0	0.00111111	0.98	0.001212	0.916666
0,1,1,0,2,1	0.00111111	0.981111	0.001552	0.715606
0,1,2,0,3,1	0.00111111	0.982222	0.003267	0.339367
0,0,0,1,2,2	0.00111111	0.983333	0.001584	0.701127
0,1,1,0,0,0	0.00111111	0.984444	0.001967	0.564392
0,1,0,2,2,3	0.00111111	0.985556	0.003305	0.335453
0,1,2,1,2,0	0.00111111	0.986667	0.000718	1.54812
0,1,2,1,2,2	0.00111111	0.987778	0.001557	0.713305
0,1,2,1,3,3	0.00111111	0.988889	0.003258	0.340308
0,1,2,1,3,4	0.00111111	0.99	0.01901	0.0574014
0,1,2,2,0,3	0.00111111	0.991111	0.003206	0.345846
0,1,0,2,0,0	0.00111111	0.992222	0.004571	0.242236
0,1,2,2,3,4	0.00111111	0.993333	0.018994	0.0574507
0,0,1,0,2,1	0.00111111	0.994444	0.001549	0.716994
0,1,2,3,1,2	0.00111111	0.995556	0.003231	0.343161
0,0,1,2,3,1	0.00111111	0.996667	0.003275	0.338536
0,1,2,3,2,4	0.00111111	0.997778	0.018908	0.0577171
0,1,2,3,3,2	0.00111111	0.998889	0.003289	0.33709
0,1,0,2,1,3	0.00111111	1	0.003249	0.341254
