parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	715.7464145816277	715.7464145816277
concentration	1	-	651.3475169362819	651.3475169362819
ln_likelihood_PopulationA	1	-	735.0026425374275	735.0026425374275
root_height_PopulationA	1	-	845.5477523552742	845.5477523552742
pop_size_PopulationA	1	-	831.9388114998701	831.9388114998701
pop_size_PopulationB	1	-	819.1965046636229	819.1965046636229
pop_size_root_PopulationA	1	-	801.3075398691698	801.3075398691698
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	876.5975151648433	876.5975151648433
pop_size_PopulationC	1	-	997.0085064062308	997.0085064062308
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	835.6759082579314	835.6759082579314
ln_likelihood_PopulationE	1	-	944.791124167241	944.791124167241
root_height_PopulationE	1	-	942.4650545066314	942.4650545066314
pop_size_PopulationE	1	-	829.4960458502571	829.4960458502571
pop_size_PopulationF	1	-	904.3285353405114	904.3285353405114
pop_size_root_PopulationE	1	-	866.9609303898428	866.9609303898428
ln_likelihood_PopulationG	1	-	911.2468326093043	911.2468326093043
root_height_PopulationG	1	-	983.1569216311478	983.1569216311478
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	799.4094419785396	799.4094419785396
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	985.521467477194	985.521467477194
root_height_PopulationI	1	-	935.5319976084597	935.5319976084597
pop_size_PopulationI	1	-	851.8717514182275	851.8717514182275
pop_size_PopulationJ	1	-	918.2738599254283	918.2738599254283
pop_size_root_PopulationI	1	-	842.1389039945958	842.1389039945958
ln_likelihood_PopulationK	1	-	669.5575587052896	669.5575587052896
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	429.35368484862073	429.35368484862073
pop_size_PopulationL	1	-	787.3822096279952	787.3822096279952
pop_size_root_PopulationK	1	-	799.4466949333955	799.4466949333955
ln_likelihood	100	-	642.2626345034912	642.2626345034912
concentration	100	-	705.3168425736534	705.3168425736534
ln_likelihood_PopulationA	100	-	582.3625715246272	582.3625715246272
root_height_PopulationA	100	-	793.8649331081931	793.8649331081931
pop_size_PopulationA	100	-	846.0157328776155	846.0157328776155
pop_size_PopulationB	100	-	766.1698410362001	766.1698410362001
pop_size_root_PopulationA	100	-	606.9469688225142	606.9469688225142
ln_likelihood_PopulationC	100	-	801.2821466022065	801.2821466022065
root_height_PopulationC	100	-	684.9388981138272	684.9388981138272
pop_size_PopulationC	100	-	739.1019123909739	739.1019123909739
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	830.1148442153618	830.1148442153618
ln_likelihood_PopulationE	100	-	543.7507607500381	543.7507607500381
root_height_PopulationE	100	-	580.8185631491732	580.8185631491732
pop_size_PopulationE	100	-	497.5783465261629	497.5783465261629
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	749.2829093847984	749.2829093847984
pop_size_PopulationG	100	-	821.5691054569579	821.5691054569579
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	798.090867690268	798.090867690268
pop_size_PopulationI	100	-	878.7915882570763	878.7915882570763
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	853.7169910677586	853.7169910677586
ln_likelihood_PopulationK	100	-	610.8236233708235	610.8236233708235
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	715.0716155920609	715.0716155920609
