generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4512.00988939460694	100.476792441501999	6	8.35222266358612941	0	-729.294080820932322	14.3895300908448114	0.00456212634872760116	1	0.5	0.000154524150111148189	0.000154524150111148189	0.000139436629608412062	1	-733.625548691883864	14.7659561532285171	0.00387367153928766961	1	0.5	1.44118373066524604e-05	1.44118373066524604e-05	1.48705624774850175e-05	2	-778.730584612723533	13.8349938170205959	0.0049634134979124377	1	0.5	0.000505279327207061113	0.000505279327207061113	0.000507705376881694044	3	-726.364802679674312	12.6660640906151265	0.00351418816170126535	1	0.5	0.000903466167694140054	0.000903466167694140054	0.00100153903367493358	4	-754.775738599742454	12.8650255441231707	0.0080306930274889974	1	0.5	0.000968041735968428884	0.000968041735968428884	0.000996355568378248097	5	-789.219133989650231	12.7808654150750947	0.0166253504311680463	1	0.5	0.00103805829176901012	0.00103805829176901012	0.00100435029877493816
100	-4456.64910303412671	94.5567703975962246	5	10.2760355379290793	0	-722.763826283784169	14.1155476911958342	0.00121104328536264755	1	0.5	0.000289038592732073852	0.000141857238545607781	0.000235974369918837655	1	-726.813830300855784	14.074579537906807	0.0005344254823357017	1	0.5	1.62078631423708122e-05	1.81603999335652339e-05	1.40597194920250089e-05	2	-771.595355506594842	13.1388150114651872	0.000550629277074636634	1	0.5	0.0004597658810372134	0.000989778000803385538	0.000637962433685370658	3	-721.667760675186742	12.2319683250115467	0.000874240010642268295	1	0.5	0.0010385672776663025	0.00121894273704987424	0.000975497571613952869	2	-738.926357628105279	13.0317633692763515	0.000550629277074636634	1	0.5	0.000568014820786628808	0.000658366932977389537	0.000700181494665504112	4	-774.881972639599326	12.4671091056760037	0.00440755324450886003	1	0.5	0.00117399961536647978	0.001017067655179873	0.00097888143336421693
200	-4447.6526207776551	84.1477471595101889	3	5.85373900782260392	0	-721.957695691377353	13.0255753233244178	0.000804882086116852618	1	0.5	0.000250457163994219345	0.000143550937485870719	0.000243752755470588885	1	-725.204977913813991	14.7644374763035522	0.00048883583623233562	1	0.5	3.80845684926095512e-05	3.48537128708796361e-05	3.46417712741484797e-05	0	-770.362644372792715	12.4545516034643686	0.000804882086116852618	1	0.5	0.000351273732528717137	0.000596164087938083837	0.000586931066592003134	0	-718.927405711346296	13.0977438933020132	0.000804882086116852618	1	0.5	0.000720706041896233222	0.000510783068040173978	0.00069674705848062784	1	-737.472381432233988	13.8936156088410314	0.00048883583623233562	1	0.5	0.000502591009229598679	0.000360435615435186416	0.000395882773021912285	2	-773.727515656090873	12.6539945158623937	0.00425223731456288168	1	0.5	0.000708262053578852485	0.00149444181833102252	0.00109366325916870075
300	-4437.10582224781956	88.1124635193654058	3	0.506128247979567125	0	-721.279702287458463	14.0809883763171051	0.000400227610019293287	1	0.5	8.41285072373926913e-05	0.00015314398292323134	9.98070214583927088e-05	0	-722.822223346063538	14.269619787619396	0.000400227610019293287	1	0.5	0.000184161939901113036	4.40459314965017682e-05	9.87545086405229534e-05	0	-770.06136880442682	13.3474281418097007	0.000400227610019293287	1	0.5	0.000133536355262821321	0.0013739864734310229	0.000727154892091952105	1	-715.693998375944261	14.1481094999012509	0.000143499409767027577	1	0.5	0.000333440604558970653	0.000290471505303845469	0.000287662946947689531	0	-736.704818744634963	14.2039446493977408	0.000400227610019293287	1	0.5	0.000445936308829852121	0.000197743244706671817	0.000308094969509376232	2	-770.543710689291515	13.1451202601812671	0.00285332703829673916	1	0.5	0.000397145491763062949	0.000973485938153825303	0.000595008182523256552
400	-4444.43254662068375	81.0401937239281978	2	0.560165934824274792	0	-722.364668637634963	14.2102701453342704	0.000969844787875890919	1	0.5	0.000272421541350549687	0.000377036487920475534	0.000320518473176683758	0	-723.868344069299269	12.6184301116331135	0.000969844787875890919	1	0.5	0.000471114050461701132	0.000151159376165073205	0.000233073390410777013	0	-771.013998040251408	13.8605451532602846	0.000969844787875890919	1	0.5	0.000462301350812329304	0.00052699362194213084	0.000495166755515180374	0	-718.404591059079848	13.8827167819819515	0.000969844787875890919	1	0.5	0.000720133175746552048	0.000258117291201505762	0.000478943837684525273	0	-736.899118072017814	11.3734424684139572	0.000969844787875890919	1	0.5	0.000709736954782429858	8.66645748696778708e-05	0.00027477837914875817	1	-771.881826742400904	12.8474067960125815	0.00467377602900122084	1	0.5	0.000638036346352366954	0.000950827685805451391	0.000680486250316125795
500	-4441.88030436314511	83.8116447963905813	3	0.811850638066312968	0	-721.060239730207627	12.6554859610869883	0.000273080685719498308	1	0.5	0.000317262483774263663	0.00036768969474937997	0.000258808045214933434	0	-722.952304191774147	13.4007052884391307	0.000273080685719498308	1	0.5	0.00026712924226521544	9.59158648572743032e-05	0.000142853187303676308	1	-772.559765319521262	12.6699503487571796	0.00163042053489522495	1	0.5	0.000719204264180905973	0.00116617285952614865	0.00103089965630093227	0	-718.403040679285255	13.2724189661368115	0.000273080685719498308	1	0.5	0.000165973458054331449	0.00142190460725820432	0.000773946836986652369	0	-736.315176909080947	12.8239289322327057	0.000273080685719498308	1	0.5	0.000562757608971352938	0.000137422171907486699	0.000429589657881733055	2	-770.589777533275878	13.4329893432011644	0.00330773333949836929	1	0.5	0.000463752801232281532	0.000911891112726387213	0.000705706314774123605
600	-4441.54180071595692	84.088718743964705	2	1.33583619796879938	0	-721.464400119992547	14.2406307727817047	0.000368405243227111717	1	0.5	0.000101284217143480607	0.000512597645320419766	0.000305717445391282992	0	-724.029396427008692	12.7376279979645322	0.000368405243227111717	1	0.5	0.0010392746251161667	0.000115852817843146614	0.000686109493734358153	0	-770.497531593727672	13.3103655489779182	0.000368405243227111717	1	0.5	0.000225791595660453342	0.000783340216594349869	0.000571673144892637358	0	-717.61002753210937	13.6257822988764161	0.000368405243227111717	1	0.5	0.000488424657135908078	0.000723951388444769211	0.000612381989900266958	0	-736.386918987785407	14.2592590962318138	0.000368405243227111717	1	0.5	0.000386563272981227065	0.000142903313987727661	0.000273784349915581651	1	-771.55352605533335	13.1332608573097609	0.00339622748594454495	1	0.5	0.000603498869838856706	0.000245277973636021107	0.000499725613783606531
700	-4437.83972212387562	92.0497761846983735	4	7.26935405969873294	0	-721.557559391874747	14.0408742728458797	0.000127167396338377723	1	0.5	0.000406088005287755292	0.000305536375461975011	0.000326004435469537618	1	-723.927406833147984	13.7393229009246838	0.000294268031800122413	1	0.5	0.000554526406297383388	0.00022138383525078392	0.000336801064123163718	2	-770.395136725628504	13.8968898236189595	0.000523683227264822027	1	0.5	0.00022935816519440756	0.000734182853545799251	0.000474382515535853074	2	-716.660098991604286	14.1922443515998555	0.000523683227264822027	1	0.5	0.00023383006254965811	0.00042531031097120173	0.00031662774090467663	2	-736.21587727980318	13.9139627137627535	0.000523683227264822027	1	0.5	0.000670475013506041575	6.25452054318343227e-05	0.000393802639201055267	3	-769.083642901816916	11.708532375240944	0.00204411914405977415	1	0.5	0.00013139273029393167	0.000366904651038330379	0.000172365533288294147
800	-4437.88587240719244	89.9055278498809685	3	1.84140656689843696	0	-723.085655823302659	13.7169320381575925	0.000729921208673286678	1	0.5	0.000784958438800780313	0.000121887133059666686	0.000402053499405768293	0	-723.182386566011814	14.1752063771780854	0.000729921208673286678	1	0.5	0.000272170148106655105	8.08569119011315102e-05	0.000153599130168040928	0	-770.277750764095231	13.347166912113952	0.000729921208673286678	1	0.5	0.000277815615456611994	0.000999521542733397463	0.000689416865722684933	1	-717.422232296056904	14.1367790925058223	0.000848476041880303396	1	0.5	0.000267030161579920908	0.000431301443378686125	0.000353423209355507872	0	-736.238537494983007	13.8785523243984681	0.000729921208673286678	1	0.5	0.000481182069843989453	3.72429020205006174e-05	0.000220654013998702186	2	-767.679309462742935	14.2428833506034955	0.00293588762542162365	1	0.5	3.46258626851357853e-05	0.000574440702729217762	0.000292748309512698575
900	-4439.46344149838933	84.4015517407196398	2	3.53213972950391941	0	-722.380493711055351	13.0332038206162366	0.000279335393985754579	1	0.5	0.000158230717145355017	0.00123347605552181572	0.000594957539465894715	0	-722.888942341555207	14.0391091855393952	0.000279335393985754579	1	0.5	0.000215404217944978863	0.000124831924673784073	0.000191195853205908338	0	-771.46186636465859	13.8848406030765954	0.000279335393985754579	1	0.5	0.000185218004641219932	0.000643994750861808874	0.000375655635595185716	0	-717.863620726151566	14.414994382946416	0.000279335393985754579	1	0.5	3.84106672050896051e-05	2.88173586687069328e-05	2.90138273619168297e-05	0	-736.741566198434498	14.3561908689922006	0.000279335393985754579	1	0.5	0.000223328735755173299	0.000144638489249502829	0.000194115975087627552	1	-768.126952156533775	12.8735283690897546	0.00378799813709881483	1	0.5	5.9331160718145923e-05	0.000824000863824820456	0.000347331150711955867
