model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.981111	0.981111	0.025965	1948.49
0,0,1,0,0,0	0.00333333	0.984444	0.007363	0.450884
0,1,0,0,0,0	0.00333333	0.987778	0.007417	0.447577
0,0,0,1,0,0	0.00333333	0.991111	0.007333	0.452742
0,0,0,0,0,1	0.00222222	0.993333	0.00739	0.299149
0,0,0,0,1,1	0.00111111	0.994444	0.001836	0.604741
0,0,1,0,0,1	0.00111111	0.995556	0.001819	0.610403
0,0,0,0,1,0	0.00111111	0.996667	0.007456	0.148076
0,1,0,0,1,0	0.00111111	0.997778	0.001847	0.601133
0,1,0,1,1,1	0.00111111	0.998889	0.001858	0.597567
0,1,1,1,1,0	0.00111111	1	0.001884	0.589305
