model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.026111	513.001
0,0,0,0,1,0	0.0366667	0.968889	0.007297	5.17809
0,0,0,1,1,0	0.00666667	0.975556	0.001897	3.5312
0,0,0,1,0,0	0.00555556	0.981111	0.007452	0.74409
0,0,1,0,0,1	0.00222222	0.983333	0.001873	1.18687
0,1,0,0,0,0	0.00222222	0.985556	0.007253	0.304842
0,0,0,0,0,1	0.00222222	0.987778	0.007317	0.302156
0,0,0,1,0,2	0.00111111	0.988889	0.004785	0.231353
0,0,1,0,0,0	0.00111111	0.99	0.007328	0.150682
0,0,0,0,1,1	0.00111111	0.991111	0.00182	0.610067
0,0,1,0,1,0	0.00111111	0.992222	0.001766	0.628756
0,0,1,0,1,1	0.00111111	0.993333	0.001259	0.882404
0,0,1,1,1,0	0.00111111	0.994444	0.001219	0.911395
0,0,1,1,1,1	0.00111111	0.995556	0.001847	0.601133
0,0,0,1,0,1	0.00111111	0.996667	0.001783	0.62275
0,1,0,0,0,2	0.00111111	0.997778	0.004743	0.233412
0,1,0,0,1,1	0.00111111	0.998889	0.0012	0.925844
0,1,1,1,1,1	0.00111111	1	0.00745	0.148196
