generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2615	0	10	0.263158	none	
ConcentrationScaler	379	398	3	0.0789474	2.82937	
TimeSizeRateMixer	808	941	6	0.157895	0.221531	
TimeRootSizeMixer	804	865	6	0.157895	0.0497473	
EventTimeScaler	3974	2609	1	0.0263158	2.00037	
RootPopulationSizeScaler0	1698	1697	1	0.0263158	0.445264	
LeafPopulationSizeScaler0	2412	971	1	0.0263158	1.65871	
RootPopulationSizeScaler1	1702	1710	1	0.0263158	0.435881	
LeafPopulationSizeScaler1	2386	1008	1	0.0263158	1.58853	
RootPopulationSizeScaler2	1799	1589	1	0.0263158	0.394569	
LeafPopulationSizeScaler2	2176	1227	1	0.0263158	1.65143	
RootPopulationSizeScaler3	1769	1630	1	0.0263158	0.404705	
LeafPopulationSizeScaler3	2209	1203	1	0.0263158	1.57906	
RootPopulationSizeScaler4	1708	1692	1	0.0263158	0.434551	
LeafPopulationSizeScaler4	2209	1199	1	0.0263158	1.97158	
RootPopulationSizeScaler5	1846	1531	1	0.0263158	0.383247	
LeafPopulationSizeScaler5	2145	1247	1	0.0263158	1.64196	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	718	838	3	0.0789474	2.85682	
TimeSizeRateMixer	1588	1900	6	0.157895	0.222031	
TimeRootSizeMixer	1595	1762	6	0.157895	0.0507374	
EventTimeScaler	7547	5552	1	0.0263158	2.16174	
RootPopulationSizeScaler0	3366	3524	1	0.0263158	0.459193	
LeafPopulationSizeScaler0	4549	2291	1	0.0263158	1.88307	
RootPopulationSizeScaler1	3350	3538	1	0.0263158	0.446441	
LeafPopulationSizeScaler1	4520	2342	1	0.0263158	1.79564	
RootPopulationSizeScaler2	3505	3363	1	0.0263158	0.409326	
LeafPopulationSizeScaler2	4101	2757	1	0.0263158	1.80592	
RootPopulationSizeScaler3	3437	3403	1	0.0263158	0.419096	
LeafPopulationSizeScaler3	4132	2751	1	0.0263158	1.72006	
RootPopulationSizeScaler4	3319	3543	1	0.0263158	0.444264	
LeafPopulationSizeScaler4	4147	2705	1	0.0263158	2.16322	
RootPopulationSizeScaler5	3556	3261	1	0.0263158	0.401321	
LeafPopulationSizeScaler5	4032	2827	1	0.0263158	1.77889	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7935	0	10	0.263158	none	
ConcentrationScaler	1085	1202	3	0.0789474	2.91013	
TimeSizeRateMixer	2303	2854	6	0.157895	0.220561	
TimeRootSizeMixer	2378	2704	6	0.157895	0.0513121	
EventTimeScaler	11063	8573	1	0.0263158	2.24545	
RootPopulationSizeScaler0	4960	5375	1	0.0263158	0.463383	
LeafPopulationSizeScaler0	6621	3666	1	0.0263158	2.01029	
RootPopulationSizeScaler1	4986	5321	1	0.0263158	0.453613	
LeafPopulationSizeScaler1	6575	3742	1	0.0263158	1.91722	
RootPopulationSizeScaler2	5193	5136	1	0.0263158	0.418506	
LeafPopulationSizeScaler2	5941	4377	1	0.0263158	1.87955	
RootPopulationSizeScaler3	5079	5232	1	0.0263158	0.425583	
LeafPopulationSizeScaler3	6027	4299	1	0.0263158	1.79741	
RootPopulationSizeScaler4	4975	5328	1	0.0263158	0.45157	
LeafPopulationSizeScaler4	6053	4262	1	0.0263158	2.26591	
RootPopulationSizeScaler5	5217	5057	1	0.0263158	0.409576	
LeafPopulationSizeScaler5	5862	4478	1	0.0263158	1.85169	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10530	0	10	0.263158	none	
ConcentrationScaler	1446	1700	3	0.0789474	2.90797	
TimeSizeRateMixer	3042	3848	6	0.157895	0.219184	
TimeRootSizeMixer	3170	3578	6	0.157895	0.0518877	
EventTimeScaler	14338	11758	1	0.0263158	2.28849	
RootPopulationSizeScaler0	6541	7239	1	0.0263158	0.465242	
LeafPopulationSizeScaler0	8550	5142	1	0.0263158	2.08879	
RootPopulationSizeScaler1	6593	7143	1	0.0263158	0.45823	
LeafPopulationSizeScaler1	8615	5127	1	0.0263158	2.00048	
RootPopulationSizeScaler2	6871	6890	1	0.0263158	0.424111	
LeafPopulationSizeScaler2	7751	5992	1	0.0263158	1.92533	
RootPopulationSizeScaler3	6705	7041	1	0.0263158	0.429806	
LeafPopulationSizeScaler3	7888	5875	1	0.0263158	1.84871	
RootPopulationSizeScaler4	6609	7155	1	0.0263158	0.455776	
LeafPopulationSizeScaler4	7961	5804	1	0.0263158	2.33994	
RootPopulationSizeScaler5	6896	6803	1	0.0263158	0.416073	
LeafPopulationSizeScaler5	7668	6100	1	0.0263158	1.89953	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13123	0	10	0.263158	none	
ConcentrationScaler	1792	2142	3	0.0789474	2.92478	
TimeSizeRateMixer	3762	4847	6	0.157895	0.218115	
TimeRootSizeMixer	3863	4508	6	0.157895	0.051747	
EventTimeScaler	17663	14866	1	0.0263158	2.32511	
RootPopulationSizeScaler0	8108	9080	1	0.0263158	0.467606	
LeafPopulationSizeScaler0	10425	6665	1	0.0263158	2.14324	
RootPopulationSizeScaler1	8116	9016	1	0.0263158	0.459621	
LeafPopulationSizeScaler1	10542	6614	1	0.0263158	2.05654	
RootPopulationSizeScaler2	8524	8638	1	0.0263158	0.428388	
LeafPopulationSizeScaler2	9575	7616	1	0.0263158	1.96538	
RootPopulationSizeScaler3	8376	8784	1	0.0263158	0.433867	
LeafPopulationSizeScaler3	9674	7505	1	0.0263158	1.88613	
RootPopulationSizeScaler4	8160	8997	1	0.0263158	0.457461	
LeafPopulationSizeScaler4	9752	7411	1	0.0263158	2.38504	
RootPopulationSizeScaler5	8574	8521	1	0.0263158	0.420373	
LeafPopulationSizeScaler5	9444	7732	1	0.0263158	1.93538	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15696	0	10	0.263158	none	
ConcentrationScaler	2155	2562	3	0.0789474	2.93419	
TimeSizeRateMixer	4487	5776	6	0.157895	0.218031	
TimeRootSizeMixer	4590	5460	6	0.157895	0.051697	
EventTimeScaler	20871	17990	1	0.0263158	2.35442	
RootPopulationSizeScaler0	9644	10952	1	0.0263158	0.468437	
LeafPopulationSizeScaler0	12331	8173	1	0.0263158	2.18858	
RootPopulationSizeScaler1	9610	10941	1	0.0263158	0.460396	
LeafPopulationSizeScaler1	12415	8168	1	0.0263158	2.09544	
RootPopulationSizeScaler2	10244	10355	1	0.0263158	0.432724	
LeafPopulationSizeScaler2	11352	9269	1	0.0263158	1.99566	
RootPopulationSizeScaler3	9955	10633	1	0.0263158	0.435444	
LeafPopulationSizeScaler3	11423	9190	1	0.0263158	1.91354	
RootPopulationSizeScaler4	9711	10884	1	0.0263158	0.459	
LeafPopulationSizeScaler4	11501	9086	1	0.0263158	2.41854	
RootPopulationSizeScaler5	10238	10269	1	0.0263158	0.423628	
LeafPopulationSizeScaler5	11201	9403	1	0.0263158	1.96472	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18351	0	10	0.263158	none	
ConcentrationScaler	2512	3018	3	0.0789474	2.93805	
TimeSizeRateMixer	5171	6734	6	0.157895	0.217484	
TimeRootSizeMixer	5362	6361	6	0.157895	0.0518824	
EventTimeScaler	24055	21238	1	0.0263158	2.37499	
RootPopulationSizeScaler0	11162	12833	1	0.0263158	0.468986	
LeafPopulationSizeScaler0	14143	9743	1	0.0263158	2.22392	
RootPopulationSizeScaler1	11221	12750	1	0.0263158	0.462925	
LeafPopulationSizeScaler1	14309	9691	1	0.0263158	2.13145	
RootPopulationSizeScaler2	11887	12109	1	0.0263158	0.435484	
LeafPopulationSizeScaler2	13027	10995	1	0.0263158	2.01491	
RootPopulationSizeScaler3	11578	12397	1	0.0263158	0.43786	
LeafPopulationSizeScaler3	13189	10820	1	0.0263158	1.93746	
RootPopulationSizeScaler4	11240	12752	1	0.0263158	0.459931	
