parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	940.013711669132	940.013711669132
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	780.604279845878	780.604279845878
pop_size_PopulationB	1	-	962.3922099475781	962.3922099475781
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	953.8260562082979	953.8260562082979
ln_likelihood_PopulationE	1	-	929.1628458272579	929.1628458272579
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	958.2208903379321	958.2208903379321
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	948.1443774382608	948.1443774382608
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	967.1167042364411	967.1167042364411
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	873.0255460106652	873.0255460106652
root_height_PopulationI	1	-	850.8904016832481	850.8904016832481
pop_size_PopulationI	1	-	598.0261157976514	598.0261157976514
pop_size_PopulationJ	1	-	633.2411629106159	633.2411629106159
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	855.9748025142418	855.9748025142418
concentration	100	-	679.7669125855674	679.7669125855674
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	650.2252262173347	650.2252262173347
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	792.2565169498761	792.2565169498761
pop_size_PopulationC	100	-	848.8121369676669	848.8121369676669
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	692.4282166934262	692.4282166934262
ln_likelihood_PopulationE	100	-	761.0894563298835	761.0894563298835
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	766.0710012111298	766.0710012111298
