generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4487.39965588550513	99.1708802376421374	6	14.7460888085202964	0	-712.072125505779468	13.7362454422973403	0.00111725555329287045	1	0.5	7.67860319674545418e-05	7.67860319674545418e-05	9.12427511307094209e-05	1	-782.313841317088304	13.399387926169247	0.00721614664485207939	1	0.5	0.000248740783107579278	0.000248740783107579278	0.000198552775461184746	2	-751.179604286166523	14.5408383266474566	0.00648853026469547577	1	0.5	0.000159962610777030824	0.000159962610777030824	0.000156293351097734791	3	-756.971000800604884	13.3955322627769107	0.0250781114850516761	1	0.5	0.00059140842545909989	0.00059140842545909989	0.000644079233026719541	4	-759.30464303719009	13.324474315663025	0.0168581675533748358	1	0.5	0.000397218942963017475	0.000397218942963017475	0.000325398501271749224	5	-725.558440938675631	14.3720123738051075	0.00439633407281252771	1	0.5	0.000232702133469490826	0.000232702133469490826	0.000221048068515431205
100	-4359.97545154211457	82.1455062568208945	2	5.65413759984143383	0	-710.291213240600086	14.5985254030279883	0.000278079632082795371	1	0.5	0.000140621916760864468	0.000117636646721195812	0.000124896983822225907	1	-756.20475202013813	13.960480246537772	6.62104006639345569e-05	1	0.5	0.000226285830335415557	0.000291065670758496075	0.00022310788187448536	0	-738.892673626482861	14.4123472876230014	0.000278079632082795371	1	0.5	0.000229355822508758601	0.000154045510043511664	0.000178338540175760376	0	-709.591892388328006	11.5906766801110592	0.000278079632082795371	1	0.5	0.00120771110599164535	0.000811303435561095744	0.000782253267838571098	0	-732.673576742795376	14.0503688922021723	0.000278079632082795371	1	0.5	0.000395361828518600025	0.000357056253082979071	0.000386946945292926338	1	-712.321343523770679	13.9196036819447961	6.62104006639345569e-05	1	0.5	0.000293864183106258147	0.000235590760505762111	0.000294541985083337111
200	-4360.39837364265259	80.4900921996725032	2	0.709154886378320581	0	-710.988555481245044	12.0060992487591136	4.20317871595520497e-05	1	0.5	0.000157680623051023963	0.000187520175694207928	0.000229208658195605283	0	-755.582286793134358	14.3625163656513877	4.20317871595520497e-05	1	0.5	0.000221955712242362445	0.000262114068852482829	0.000242990822580200735	1	-739.629052211895896	13.6140145636800582	0.000701800847959476977	1	0.5	0.000198910114863386033	0.000167810261440576959	0.000215938656674560315	0	-710.042210428484623	12.7113479673461143	4.20317871595520497e-05	1	0.5	0.00126806373707307211	0.000845571959403357038	0.00107589105108912581	1	-730.987548802255105	13.5393944110109601	0.000701800847959476977	1	0.5	0.000339106345654162833	0.00027466424573839766	0.000354802708990468963	0	-713.168719925637447	12.7271677920376138	4.20317871595520497e-05	1	0.5	0.000535547040659567659	0.000229550545997601023	0.000293126402672742588
300	-4361.39005923406421	76.7391860818257356	1	0.126337534890189646	0	-711.991918223438347	11.9564504251405435	0.000109787098578276155	1	0.5	0.000372729747272890189	0.000532861123274178767	0.000328760095869134344	0	-755.821660245708699	13.3418746734591416	0.000109787098578276155	1	0.5	0.000315887069674874587	0.000535728589888317085	0.000490010287529725214	0	-739.887544468575243	13.6684235573172028	0.000109787098578276155	1	0.5	0.000332322710897704982	8.82010567730849088e-05	0.000171610037728433054	0	-707.27894413304125	11.5470807429049138	0.000109787098578276155	1	0.5	0.000865398919494188767	0.000633274595264721489	0.000552172099556289941	0	-732.654144539812705	14.5974530634946795	0.000109787098578276155	1	0.5	0.000159183815669893306	6.13114329355202072e-05	0.000112634375692622133	0	-713.755847623487739	11.7765163654417258	0.000109787098578276155	1	0.5	0.000825892536708732633	0.000190956684979496673	0.000657344339084342012
400	-4355.21104294234465	83.4147700841587607	1	0.411058871577498819	0	-709.95692056250391	14.4534189073535693	9.804498657667799e-05	1	0.5	0.000230799509143213576	6.05570308173005714e-05	0.00013315676966202679	0	-755.526911076613487	14.1126618528953074	9.804498657667799e-05	1	0.5	0.000347253015642755162	0.000401005888470502207	0.000367237299869828805	0	-737.718369507776742	13.7417739180648475	9.804498657667799e-05	1	0.5	0.000517481227838989294	0.000370403004472213938	0.00039414650251367526	0	-706.245706653468801	13.5686433131675095	9.804498657667799e-05	1	0.5	0.000595879586864976542	0.000352205902064967177	0.00041164773762779192	0	-733.24995710065798	13.2100338268699282	9.804498657667799e-05	1	0.5	0.000652834851034466562	4.77086864292240674e-05	0.00028002146460139797	0	-712.513178041323954	13.9424633218295604	9.804498657667799e-05	1	0.5	0.00055738404805167523	6.50967721584310279e-05	0.00033978373162877717
500	-4356.17920690633036	82.3083035561188296	1	2.41410251246892171	0	-710.33218997774361	14.5070897359217881	0.000125542667185222758	1	0.5	7.34062871085479227e-05	0.000132152512814712127	9.30883595168031962e-05	0	-755.803882831475676	13.5241456414918275	0.000125542667185222758	1	0.5	0.000369926425268787113	0.000590287685901522206	0.000531276181382771338	0	-737.668506230129992	13.7426132833165013	0.000125542667185222758	1	0.5	0.000559325171878534465	0.000412468188289954682	0.000440290569760869589	0	-706.214004363293725	13.8966986396690295	0.000125542667185222758	1	0.5	0.000541927370528958634	0.000317443924411779318	0.000394134012407551418	0	-733.349469497526343	13.6235947543630296	0.000125542667185222758	1	0.5	0.000970194099177217723	6.0524089793410031e-05	0.00046007438801688765	0	-712.811154006160564	14.1166377719858964	0.000125542667185222758	1	0.5	0.000396437237864239508	6.6636604888675651e-05	0.000203454297507996206
600	-4354.80880673278898	82.5899717972700245	1	0.205736403957999275	0	-710.32652234291686	14.5518680203231625	6.36504427467451522e-05	1	0.5	9.02881144956379735e-05	0.000126038133504170448	9.96096079938665983e-05	0	-754.573457714990127	13.5745748871360679	6.36504427467451522e-05	1	0.5	0.00044053084144558759	0.000544858116298736978	0.000538356385607633423	0	-737.510261634241374	11.7693395137890917	6.36504427467451522e-05	1	0.5	0.000411701602628310583	0.00093536192069404076	0.000499231801772531984	0	-705.829423512254948	13.8538972305022732	6.36504427467451522e-05	1	0.5	0.000216961293885843638	0.000427349531997255592	0.000278837127053315501	0	-734.423260681687566	14.5088255839902924	6.36504427467451522e-05	1	0.5	0.000233950785993516767	7.82399034403968147e-05	0.000159235484045770916	0	-712.145880846697878	14.176541918370253	6.36504427467451522e-05	1	0.5	3.84974269687325061e-05	0.00041915098745729998	0.000246520636375342252
700	-4356.49215264752456	81.0129728359751056	1	0.356184802540330858	0	-710.967368321318531	14.0144817628473266	0.000150023959856554966	1	0.5	0.000769285188090433614	7.56126611037701777e-05	0.000417359434067380794	0	-755.363930541788363	13.0779783400704126	0.000150023959856554966	1	0.5	0.000948691207039403296	0.000777159095733971779	0.000805475978260646258	0	-737.530763482769089	13.6045408499400082	0.000150023959856554966	1	0.5	0.000430861727702840688	0.000582070082440325795	0.000547477132902212229	0	-705.123538736791488	13.0273719768152212	0.000150023959856554966	1	0.5	0.000558244302844695776	9.42581667687314109e-05	0.000254566742004372457	0	-734.762671902934471	12.8268127366351248	0.000150023959856554966	1	0.5	0.00107391445369127512	0.000153937280591989734	0.000717492224756457499	0	-712.743879661922392	14.1059989440662878	0.000150023959856554966	1	0.5	0.000167735205245795964	0.000583989714414533535	0.000364112357289409524
800	-4354.83632720564128	83.0851291806803545	1	0.67963795422912765	0	-710.496201748406065	13.9503662392461898	3.53053833867051563e-05	1	0.5	0.000849273597464898734	2.2450651458905623e-05	0.000444390579263699201	0	-753.83890124335494	12.9182529624819988	3.53053833867051563e-05	1	0.5	0.00115417928113842024	0.000185502311337920736	0.000764887980509252143	0	-738.392341135705806	14.1607350014935705	3.53053833867051563e-05	1	0.5	0.000363385057824141449	0.00026969221613202095	0.00029424721256657402	0	-705.286807844182249	14.1975778314681591	3.53053833867051563e-05	1	0.5	0.000558578229041639825	0.000100273473803486293	0.000327259161065463963	0	-735.13687993386236	13.7041802156243726	3.53053833867051563e-05	1	0.5	5.45245068514270553e-05	0.000319008836502280711	0.000217736642847669414	0	-711.685195300129749	13.8049651918239604	3.53053833867051563e-05	1	0.5	0.000368794692436689401	7.23601516924378315e-05	0.000183705101634453014
900	-4354.97850256123183	84.3504971159282206	2	0.527993319369761571	0	-710.462720637988923	14.4612591773432726	8.90662020679874959e-05	1	0.5	0.000238129539134023514	0.000136342520659482288	0.00018944551832610304	0	-755.194311198210471	12.923056918489932	8.90662020679874959e-05	1	0.5	0.000415737240897570183	0.000235141028742159359	0.000397717376911662919	0	-737.787467904622645	14.305785047751769	8.90662020679874959e-05	1	0.5	0.000225899745662732162	0.000298261417081297799	0.000266089404646875801	0	-706.640963004602327	13.2644440761607481	8.90662020679874959e-05	1	0.5	0.00147784103374121048	3.95367139423100856e-05	0.00070204849469439703	1	-732.401252063662582	13.8399782539743263	0.00140753548339427699	1	0.5	0.000322816695552831823	0.000629678191669106094	0.00049184006386237991	0	-712.491787752145456	12.9468463073243178	8.90662020679874959e-05	1	0.5	0.000216841589784215152	0.000540345846508757531	0.000296127409635061148
