generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	421	369	3	0.0789474	2.37899	
TimeSizeRateMixer	1308	1096	6	0.157895	0.224022	
TimeRootSizeMixer	1200	1200	6	0.157895	0.202113	
EventTimeScaler	5344	3985	1	0.0263158	1.37339	
RootPopulationSizeScaler0	1874	1516	1	0.0263158	0.412179	
LeafPopulationSizeScaler0	2300	1094	1	0.0263158	2.29253	
RootPopulationSizeScaler1	1678	1758	1	0.0263158	0.441996	
LeafPopulationSizeScaler1	2183	1249	1	0.0263158	1.44674	
RootPopulationSizeScaler2	1699	1711	1	0.0263158	0.448522	
LeafPopulationSizeScaler2	2200	1189	1	0.0263158	1.64376	
RootPopulationSizeScaler3	1671	1749	1	0.0263158	0.445384	
LeafPopulationSizeScaler3	2498	895	1	0.0263158	1.77538	
RootPopulationSizeScaler4	1759	1618	1	0.0263158	0.433562	
LeafPopulationSizeScaler4	2205	1192	1	0.0263158	1.90341	
RootPopulationSizeScaler5	1869	1544	1	0.0263158	0.402088	
LeafPopulationSizeScaler5	2179	1231	1	0.0263158	1.89567	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	805	790	3	0.0789474	2.4556	
TimeSizeRateMixer	2563	2313	6	0.157895	0.235709	
TimeRootSizeMixer	2421	2676	6	0.157895	0.205438	
EventTimeScaler	10475	8538	1	0.0263158	1.46302	
RootPopulationSizeScaler0	3616	3258	1	0.0263158	0.430129	
LeafPopulationSizeScaler0	4332	2563	1	0.0263158	2.5238	
RootPopulationSizeScaler1	3255	3677	1	0.0263158	0.445976	
LeafPopulationSizeScaler1	4087	2797	1	0.0263158	1.56703	
RootPopulationSizeScaler2	3312	3574	1	0.0263158	0.454694	
LeafPopulationSizeScaler2	4177	2700	1	0.0263158	1.79771	
RootPopulationSizeScaler3	3281	3617	1	0.0263158	0.452227	
LeafPopulationSizeScaler3	4699	2185	1	0.0263158	2.04403	
RootPopulationSizeScaler4	3389	3472	1	0.0263158	0.442569	
LeafPopulationSizeScaler4	4227	2658	1	0.0263158	2.10381	
RootPopulationSizeScaler5	3602	3287	1	0.0263158	0.419933	
LeafPopulationSizeScaler5	4150	2747	1	0.0263158	2.0633	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7964	0	10	0.263158	none	
ConcentrationScaler	1194	1211	3	0.0789474	2.50561	
TimeSizeRateMixer	3640	3576	6	0.157895	0.238841	
TimeRootSizeMixer	3487	4023	6	0.157895	0.206585	
EventTimeScaler	14987	13188	1	0.0263158	1.49541	
RootPopulationSizeScaler0	5251	5042	1	0.0263158	0.436511	
LeafPopulationSizeScaler0	6218	4068	1	0.0263158	2.63954	
RootPopulationSizeScaler1	4867	5492	1	0.0263158	0.451423	
LeafPopulationSizeScaler1	5876	4406	1	0.0263158	1.62764	
RootPopulationSizeScaler2	4885	5400	1	0.0263158	0.458744	
LeafPopulationSizeScaler2	6087	4203	1	0.0263158	1.88441	
RootPopulationSizeScaler3	4841	5453	1	0.0263158	0.456338	
LeafPopulationSizeScaler3	6744	3562	1	0.0263158	2.18306	
RootPopulationSizeScaler4	5014	5244	1	0.0263158	0.450067	
LeafPopulationSizeScaler4	6076	4221	1	0.0263158	2.19694	
RootPopulationSizeScaler5	5220	5068	1	0.0263158	0.427167	
LeafPopulationSizeScaler5	5938	4354	1	0.0263158	2.13891	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10649	0	10	0.263158	none	
ConcentrationScaler	1572	1609	3	0.0789474	2.53175	
TimeSizeRateMixer	5038	4919	6	0.157895	0.2444	
TimeRootSizeMixer	4797	5468	6	0.157895	0.208558	
EventTimeScaler	20499	18271	1	0.0263158	1.53392	
RootPopulationSizeScaler0	6918	6787	1	0.0263158	0.442378	
LeafPopulationSizeScaler0	8109	5589	1	0.0263158	2.72492	
RootPopulationSizeScaler1	6459	7319	1	0.0263158	0.454513	
LeafPopulationSizeScaler1	7710	5975	1	0.0263158	1.67129	
