model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.526667	0.526667	0.025962	41.7452
0,0,0,0,1,0	0.218889	0.745556	0.007338	37.9083
0,0,1,0,1,0	0.0288889	0.774444	0.001892	15.6934
0,1,1,1,0,1	0.02	0.794444	0.001822	11.1806
0,1,1,1,2,1	0.0188889	0.813333	0.004754	4.03051
0,0,1,0,0,0	0.0133333	0.826667	0.007435	1.80404
0,0,0,1,1,0	0.0133333	0.84	0.001849	7.29504
0,0,0,1,0,0	0.0122222	0.852222	0.007297	1.68332
0,1,0,1,0,1	0.0111111	0.863333	0.001246	9.00638
0,0,1,0,2,0	0.0111111	0.874444	0.004641	2.40978
0,1,0,0,0,1	0.00888889	0.883333	0.001866	4.79736
0,1,0,0,0,0	0.00666667	0.89	0.00749	0.889338
0,1,1,0,0,1	0.00555556	0.895556	0.001229	4.54005
0,0,0,0,1,2	0.00555556	0.901111	0.004727	1.17626
0,1,0,1,2,1	0.00444444	0.905556	0.001641	2.716
0,0,0,0,1,1	0.00444444	0.91	0.001875	2.37649
0,0,1,0,2,1	0.00444444	0.914444	0.001598	2.78921
0,1,1,1,1,1	0.00444444	0.918889	0.007607	0.582401
0,0,0,1,2,0	0.00444444	0.923333	0.004761	0.933214
0,1,2,0,0,0	0.00333333	0.926667	0.004768	0.698099
0,0,0,0,0,1	0.00333333	0.93	0.007405	0.448307
0,1,2,1,3,1	0.00333333	0.933333	0.006333	0.524759
0,1,0,0,2,0	0.00333333	0.936667	0.00474	0.702242
0,0,1,1,1,0	0.00333333	0.94	0.001233	2.70913
0,1,2,0,3,1	0.00222222	0.942222	0.003214	0.690732
0,1,0,0,1,0	0.00222222	0.944444	0.001797	1.23716
0,0,1,2,3,0	0.00222222	0.946667	0.006451	0.343017
0,0,1,0,1,2	0.00222222	0.948889	0.001558	1.42728
0,1,2,1,2,1	0.00222222	0.951111	0.001609	1.38197
0,1,1,1,2,3	0.00222222	0.953333	0.006515	0.339626
0,1,0,1,2,0	0.00222222	0.955556	0.00163	1.36414
0,0,0,1,1,1	0.00222222	0.957778	0.001223	1.81885
0,1,2,2,3,1	0.00222222	0.96	0.003171	0.700129
0,1,1,0,1,1	0.00222222	0.962222	0.001842	1.20688
0,1,0,2,3,1	0.00222222	0.964444	0.003287	0.675342
0,0,1,1,2,0	0.00222222	0.966667	0.001547	1.43744
0,1,1,0,0,2	0.00222222	0.968889	0.001587	1.40116
0,1,1,0,1,0	0.00111111	0.97	0.001232	0.901767
0,1,0,2,3,0	0.00111111	0.971111	0.006329	0.174642
0,1,1,0,2,0	0.00111111	0.972222	0.001512	0.734567
0,1,1,0,2,1	0.00111111	0.973333	0.001565	0.709653
0,1,1,1,0,0	0.00111111	0.974444	0.001221	0.909901
0,1,0,2,2,1	0.00111111	0.975556	0.00083	1.33906
0,1,1,1,1,0	0.00111111	0.976667	0.001851	0.599831
0,1,0,1,1,1	0.00111111	0.977778	0.001904	0.583104
0,1,1,1,2,0	0.00111111	0.978889	0.001685	0.659034
0,1,0,1,0,2	0.00111111	0.98	0.001541	0.720722
0,0,1,2,2,0	0.00111111	0.981111	0.001547	0.717923
0,1,1,2,0,1	0.00111111	0.982222	0.001579	0.703351
0,1,1,2,1,1	0.00111111	0.983333	0.004811	0.230097
0,1,1,2,3,1	0.00111111	0.984444	0.006425	0.172016
0,0,1,1,1,1	0.00111111	0.985556	0.001878	0.591192
0,1,2,0,0,2	0.00111111	0.986667	0.00164	0.677148
0,1,2,0,2,0	0.00111111	0.987778	0.001568	0.708293
0,1,2,0,3,0	0.00111111	0.988889	0.006471	0.170785
0,0,1,1,0,1	0.00111111	0.99	0.001232	0.901767
0,1,2,1,2,0	0.00111111	0.991111	0.000764	1.45484
0,0,1,0,1,1	0.00111111	0.992222	0.001229	0.903971
0,1,2,1,2,2	0.00111111	0.993333	0.001576	0.704692
0,0,1,0,0,1	0.00111111	0.994444	0.001914	0.580051
0,1,2,2,2,1	0.00111111	0.995556	0.001569	0.707841
0,0,0,1,0,1	0.00111111	0.996667	0.001804	0.615488
0,1,2,2,3,2	0.00111111	0.997778	0.00638	0.173237
0,1,2,2,3,4	0.00111111	0.998889	0.018989	0.0574661
0,1,2,3,4,0	0.00111111	1	0.018971	0.0575217
