model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.605556	0.605556	0.025991	57.5318
0,0,0,1,0,0	0.0577778	0.663333	0.007423	8.19959
0,0,0,0,1,0	0.0377778	0.701111	0.007351	5.30164
0,1,1,1,1,1	0.0211111	0.722222	0.00737	2.90468
0,1,0,0,0,0	0.0177778	0.74	0.007446	2.41268
0,0,1,1,0,0	0.0166667	0.756667	0.00187	9.04677
0,0,0,0,0,1	0.0144444	0.771111	0.007405	1.96457
0,1,1,1,0,0	0.01	0.781111	0.001246	8.09665
0,1,0,1,0,0	0.01	0.791111	0.001782	5.65825
0,1,0,0,0,1	0.00888889	0.8	0.001898	4.71633
0,0,0,0,1,1	0.00888889	0.808889	0.001849	4.84155
0,0,1,1,2,0	0.00888889	0.817778	0.001504	5.9542
0,1,1,1,1,0	0.00888889	0.826667	0.001837	4.87324
0,0,1,1,0,1	0.00777778	0.834444	0.001258	6.22328
0,1,0,0,1,1	0.00777778	0.842222	0.001256	6.2332
0,0,1,0,0,0	0.00777778	0.85	0.00729	1.06744
0,1,1,0,1,1	0.00555556	0.855556	0.001852	3.01093
0,1,1,0,0,0	0.00555556	0.861111	0.001917	2.90865
0,1,1,1,0,1	0.00444444	0.865556	0.00181	2.46199
0,1,1,2,1,1	0.00444444	0.87	0.004698	0.945788
0,1,0,0,1,0	0.00444444	0.874444	0.001844	2.41651
0,0,1,2,0,0	0.00444444	0.878889	0.004795	0.926565
0,1,0,1,1,0	0.00444444	0.883333	0.001236	3.60742
0,1,0,0,2,0	0.00444444	0.887778	0.004658	0.953948
0,1,2,2,1,1	0.00333333	0.891111	0.001524	2.1912
0,1,0,1,1,1	0.00333333	0.894444	0.001828	1.82624
0,1,2,2,0,0	0.00333333	0.897778	0.001537	2.17264
0,0,1,2,1,0	0.00333333	0.901111	0.00163	2.04848
0,0,0,1,2,2	0.00333333	0.904444	0.001511	2.21008
0,0,1,0,1,0	0.00333333	0.907778	0.001839	1.8153
0,1,1,1,2,0	0.00333333	0.911111	0.001572	2.12419
0,0,1,0,2,0	0.00333333	0.914444	0.004801	0.693277
0,1,0,2,0,1	0.00222222	0.916667	0.001618	1.37427
0,1,2,2,3,3	0.00222222	0.918889	0.003227	0.687941
0,0,0,1,0,1	0.00222222	0.921111	0.001833	1.21281
0,1,2,1,2,2	0.00222222	0.923333	0.001594	1.39499
0,1,2,0,1,0	0.00222222	0.925556	0.001562	1.42362
0,1,0,0,2,2	0.00222222	0.927778	0.001592	1.39675
0,0,0,1,2,0	0.00222222	0.93	0.00489	0.453227
0,1,1,2,0,1	0.00222222	0.932222	0.001662	1.33783
0,1,0,1,0,1	0.00222222	0.934444	0.001261	1.76397
0,1,1,2,0,0	0.00222222	0.936667	0.001607	1.38369
0,1,1,1,1,2	0.00222222	0.938889	0.004834	0.458503
0,0,1,0,0,1	0.00222222	0.941111	0.001828	1.21614
0,1,0,1,2,0	0.00222222	0.943333	0.001512	1.47077
0,1,0,1,2,1	0.00222222	0.945556	0.001563	1.42271
0,0,1,0,1,1	0.00222222	0.947778	0.001254	1.77383
0,1,0,0,0,2	0.00111111	0.948889	0.004727	0.234205
0,1,0,2,0,2	0.00111111	0.95	0.001533	0.724489
0,1,0,2,0,3	0.00111111	0.951111	0.006468	0.170865
0,0,1,1,0,2	0.00111111	0.952222	0.001651	0.672629
0,1,1,0,0,1	0.00111111	0.953333	0.001245	0.892339
0,1,1,0,1,0	0.00111111	0.954444	0.001223	0.908411
0,0,1,0,2,2	0.00111111	0.955556	0.001635	0.679222
0,1,1,0,1,2	0.00111111	0.956667	0.00155	0.716531
