parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	622.0425456892453	622.0425456892453
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	970.8078373361003	970.8078373361003
pop_size_root_PopulationA	1	-	954.9773670146939	954.9773670146939
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	922.1376162162608	922.1376162162608
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	984.9257429056021	984.9257429056021
ln_likelihood_PopulationE	1	-	526.0866043535348	526.0866043535348
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	724.2729212105706	724.2729212105706
pop_size_PopulationF	1	-	641.5099491599507	641.5099491599507
pop_size_root_PopulationE	1	-	605.0072982490176	605.0072982490176
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	685.626099832256	685.626099832256
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	674.4767236512348	674.4767236512348
pop_size_PopulationJ	1	-	780.5881159992718	780.5881159992718
pop_size_root_PopulationI	1	-	691.2236496827915	691.2236496827915
ln_likelihood_PopulationK	1	-	647.2297537255154	647.2297537255154
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	885.7624399900893	885.7624399900893
pop_size_PopulationL	1	-	638.8165429917304	638.8165429917304
pop_size_root_PopulationK	1	-	950.4533330235106	950.4533330235106
ln_likelihood	100	-	901.0	901.0
concentration	100	-	883.1529462257557	883.1529462257557
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	737.8867798788851	737.8867798788851
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	643.8237982899136	643.8237982899136
ln_likelihood_PopulationC	100	-	813.7050525778546	813.7050525778546
root_height_PopulationC	100	-	785.1707493834219	785.1707493834219
pop_size_PopulationC	100	-	709.5091793220546	709.5091793220546
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	744.5704791959428	744.5704791959428
ln_likelihood_PopulationE	100	-	461.28739924969216	461.28739924969216
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	607.1859718207772	607.1859718207772
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	556.8095440625153	556.8095440625153
ln_likelihood_PopulationG	100	-	879.6920513475296	879.6920513475296
root_height_PopulationG	100	-	885.0359425043187	885.0359425043187
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	724.3402024323915	724.3402024323915
pop_size_root_PopulationG	100	-	866.7532097099794	866.7532097099794
ln_likelihood_PopulationI	100	-	627.6707220605535	627.6707220605535
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	792.3757467821266	792.3757467821266
pop_size_PopulationJ	100	-	748.7198545650223	748.7198545650223
pop_size_root_PopulationI	100	-	703.6218557378342	703.6218557378342
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	792.5979939181634	792.5979939181634
pop_size_PopulationL	100	-	615.941646647111	615.941646647111
pop_size_root_PopulationK	100	-	739.4176117151877	739.4176117151877
ln_likelihood	200	-	712.5711478516313	712.5711478516313
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	792.7326637106502	792.7326637106502
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	736.2025903519101	736.2025903519101
pop_size_PopulationC	200	-	620.0438742264918	620.0438742264918
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	353.96069145502423	353.96069145502423
root_height_PopulationE	200	-	736.2393450805148	736.2393450805148
pop_size_PopulationE	200	-	490.1236549845678	490.1236549845678
pop_size_PopulationF	200	-	702.3630681141934	702.3630681141934
pop_size_root_PopulationE	200	-	436.73739674697134	436.73739674697134
ln_likelihood_PopulationG	200	-	671.9224539722795	671.9224539722795
root_height_PopulationG	200	-	693.0017770705186	693.0017770705186
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	751.5540213463355	751.5540213463355
pop_size_root_PopulationG	200	-	602.1961643643507	602.1961643643507
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	723.1185600802123	723.1185600802123
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	643.2204520137807	643.2204520137807
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	685.75153067705	685.75153067705
pop_size_PopulationL	200	-	511.72926341406736	511.72926341406736
pop_size_root_PopulationK	200	-	659.3753286607575	659.3753286607575
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	624.1520163130419	624.1520163130419
pop_size_PopulationA	300	-	492.6983651090603	492.6983651090603
pop_size_PopulationB	300	-	586.780060131027	586.780060131027
pop_size_root_PopulationA	300	-	449.70543986215876	449.70543986215876
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	659.5644991434998	659.5644991434998
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	341.94250885848083	341.94250885848083
root_height_PopulationE	300	-	527.0268717283576	527.0268717283576
pop_size_PopulationE	300	-	462.61271725084	462.61271725084
pop_size_PopulationF	300	-	663.8439162970003	663.8439162970003
pop_size_root_PopulationE	300	-	458.5646396044204	458.5646396044204
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	677.1616225930684	677.1616225930684
pop_size_PopulationH	300	-	485.14670381884036	485.14670381884036
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	630.511055975258	630.511055975258
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	671.5832153227284	671.5832153227284
ln_likelihood_PopulationK	300	-	514.234404495657	514.234404495657
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	584.4454685953601	584.4454685953601
pop_size_PopulationL	300	-	365.06792878019377	365.06792878019377
pop_size_root_PopulationK	300	-	619.8651714667424	619.8651714667424
ln_likelihood	400	-	573.3116864326405	573.3116864326405
concentration	400	-	573.7021150124493	573.7021150124493
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	490.9443433695012	490.9443433695012
pop_size_PopulationA	400	-	538.1873015161395	538.1873015161395
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	542.8942616963901	542.8942616963901
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	586.2784571534386	586.2784571534386
ln_likelihood_PopulationE	400	-	315.79283261273	315.79283261273
root_height_PopulationE	400	-	501.5526291653247	501.5526291653247
pop_size_PopulationE	400	-	338.300825371825	338.300825371825
pop_size_PopulationF	400	-	494.2368809124443	494.2368809124443
pop_size_root_PopulationE	400	-	338.9798028588058	338.9798028588058
ln_likelihood_PopulationG	400	-	529.9912454097987	529.9912454097987
root_height_PopulationG	400	-	539.2923035785877	539.2923035785877
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	457.6176871998589	457.6176871998589
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	394.3963327306781	394.3963327306781
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	444.55143707231247	444.55143707231247
ln_likelihood_PopulationK	400	-	571.6405754678046	571.6405754678046
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	466.5191706633311	466.5191706633311
pop_size_PopulationL	400	-	368.9579791696053	368.9579791696053
pop_size_root_PopulationK	400	-	473.291063034144	473.291063034144
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	441.14937024859347	441.14937024859347
pop_size_PopulationA	500	-	296.1121193193414	296.1121193193414
pop_size_PopulationB	500	-	458.84171204085806	458.84171204085806
pop_size_root_PopulationA	500	-	323.9187917654457	323.9187917654457
ln_likelihood_PopulationC	500	-	501.0	501.0
