generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	417	420	3	0.0789474	2.51142	
TimeSizeRateMixer	1099	1232	6	0.157895	0.245966	
TimeRootSizeMixer	1499	879	6	0.157895	0.071912	
EventTimeScaler	4911	4112	1	0.0263158	1.35777	
RootPopulationSizeScaler0	1790	1598	1	0.0263158	0.42133	
LeafPopulationSizeScaler0	2253	1166	1	0.0263158	1.46999	
RootPopulationSizeScaler1	1823	1587	1	0.0263158	0.410272	
LeafPopulationSizeScaler1	2187	1207	1	0.0263158	1.7206	
RootPopulationSizeScaler2	1723	1673	1	0.0263158	0.449561	
LeafPopulationSizeScaler2	2308	1086	1	0.0263158	1.92781	
RootPopulationSizeScaler3	1751	1639	1	0.0263158	0.425809	
LeafPopulationSizeScaler3	2140	1251	1	0.0263158	1.45231	
RootPopulationSizeScaler4	1772	1623	1	0.0263158	0.443439	
LeafPopulationSizeScaler4	2373	1004	1	0.0263158	1.89621	
RootPopulationSizeScaler5	1746	1653	1	0.0263158	0.438681	
LeafPopulationSizeScaler5	2253	1162	1	0.0263158	1.44699	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	800	818	3	0.0789474	2.58487	
TimeSizeRateMixer	2170	2439	6	0.157895	0.250949	
TimeRootSizeMixer	2879	1924	6	0.157895	0.078962	
EventTimeScaler	9346	8726	1	0.0263158	1.41047	
RootPopulationSizeScaler0	3379	3388	1	0.0263158	0.431699	
LeafPopulationSizeScaler0	4200	2542	1	0.0263158	1.61414	
RootPopulationSizeScaler1	3437	3340	1	0.0263158	0.424744	
LeafPopulationSizeScaler1	4147	2625	1	0.0263158	1.89364	
RootPopulationSizeScaler2	3236	3518	1	0.0263158	0.455682	
LeafPopulationSizeScaler2	4438	2339	1	0.0263158	2.18996	
RootPopulationSizeScaler3	3363	3399	1	0.0263158	0.436765	
LeafPopulationSizeScaler3	3960	2807	1	0.0263158	1.56804	
RootPopulationSizeScaler4	3356	3372	1	0.0263158	0.453118	
LeafPopulationSizeScaler4	4458	2288	1	0.0263158	2.15186	
RootPopulationSizeScaler5	3339	3446	1	0.0263158	0.449376	
LeafPopulationSizeScaler5	4236	2570	1	0.0263158	1.60441	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1143	1244	3	0.0789474	2.60237	
TimeSizeRateMixer	3360	3817	6	0.157895	0.252718	
TimeRootSizeMixer	4204	2952	6	0.157895	0.0832693	
EventTimeScaler	13954	13482	1	0.0263158	1.4402	
RootPopulationSizeScaler0	5047	5188	1	0.0263158	0.437951	
LeafPopulationSizeScaler0	6143	4075	1	0.0263158	1.69848	
RootPopulationSizeScaler1	5106	5136	1	0.0263158	0.432185	
LeafPopulationSizeScaler1	6085	4155	1	0.0263158	1.98811	
RootPopulationSizeScaler2	4824	5403	1	0.0263158	0.459686	
LeafPopulationSizeScaler2	6469	3760	1	0.0263158	2.33059	
RootPopulationSizeScaler3	4969	5263	1	0.0263158	0.442623	
LeafPopulationSizeScaler3	5715	4509	1	0.0263158	1.61704	
RootPopulationSizeScaler4	4926	5275	1	0.0263158	0.456584	
LeafPopulationSizeScaler4	6493	3698	1	0.0263158	2.29973	
RootPopulationSizeScaler5	4939	5304	1	0.0263158	0.453269	
LeafPopulationSizeScaler5	6221	4067	1	0.0263158	1.68806	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1556	1690	3	0.0789474	2.64376	
TimeSizeRateMixer	4566	5111	6	0.157895	0.255626	
TimeRootSizeMixer	5594	4009	6	0.157895	0.0864858	
EventTimeScaler	18528	18410	1	0.0263158	1.45823	
RootPopulationSizeScaler0	6688	6938	1	0.0263158	0.44368	
LeafPopulationSizeScaler0	8002	5621	1	0.0263158	1.7531	
RootPopulationSizeScaler1	6783	6869	1	0.0263158	0.439103	
LeafPopulationSizeScaler1	7911	5723	1	0.0263158	2.04704	
RootPopulationSizeScaler2	6403	7228	1	0.0263158	0.462411	
LeafPopulationSizeScaler2	8354	5302	1	0.0263158	2.41037	
RootPopulationSizeScaler3	6533	7102	1	0.0263158	0.446286	
LeafPopulationSizeScaler3	7520	6115	1	0.0263158	1.657	
RootPopulationSizeScaler4	6526	7083	1	0.0263158	0.460306	
LeafPopulationSizeScaler4	8428	5141	1	0.0263158	2.38833	
RootPopulationSizeScaler5	6533	7098	1	0.0263158	0.457121	
