model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.872222	0.872222	0.026146	254.25
0,0,0,0,1,0	0.0288889	0.901111	0.007341	4.0226
0,0,0,0,0,1	0.0177778	0.918889	0.007356	2.44242
0,0,1,0,0,0	0.00888889	0.927778	0.007324	1.21558
0,1,1,1,1,1	0.00888889	0.936667	0.007311	1.21776
0,1,0,0,0,0	0.00666667	0.943333	0.007374	0.903434
0,0,0,1,0,0	0.00666667	0.95	0.007352	0.906157
0,0,0,0,1,1	0.00555556	0.955556	0.001811	3.07922
0,1,0,1,0,0	0.00444444	0.96	0.00182	2.44844
0,1,1,1,0,1	0.00333333	0.963333	0.001787	1.86822
0,1,1,0,1,1	0.00222222	0.965556	0.001807	1.2303
0,0,1,0,1,0	0.00222222	0.967778	0.001939	1.14639
0,0,0,1,0,1	0.00222222	0.97	0.001848	1.20295
0,1,0,1,1,1	0.00222222	0.972222	0.001838	1.20951
0,1,0,1,1,0	0.00222222	0.974444	0.001226	1.81439
0,1,0,1,0,1	0.00222222	0.976667	0.001209	1.83993
0,0,0,1,1,0	0.00222222	0.978889	0.001878	1.1837
0,1,0,0,1,0	0.00222222	0.981111	0.001855	1.1984
0,0,1,0,1,1	0.00222222	0.983333	0.00122	1.82332
0,0,1,2,0,0	0.00111111	0.984444	0.004904	0.225712
0,0,1,1,1,2	0.00111111	0.985556	0.001562	0.711018
0,0,1,1,1,0	0.00111111	0.986667	0.001225	0.906926
0,0,1,1,0,1	0.00111111	0.987778	0.001274	0.872002
0,0,1,1,0,0	0.00111111	0.988889	0.00186	0.596924
0,1,0,1,2,1	0.00111111	0.99	0.001616	0.687221
0,1,1,0,0,2	0.00111111	0.991111	0.001561	0.711474
0,0,1,0,0,2	0.00111111	0.992222	0.004724	0.234355
0,1,1,1,0,0	0.00111111	0.993333	0.001208	0.919705
0,0,1,0,0,1	0.00111111	0.994444	0.001852	0.599507
0,1,1,1,1,0	0.00111111	0.995556	0.001831	0.606396
0,0,0,1,0,2	0.00111111	0.996667	0.004757	0.232721
0,1,1,1,1,2	0.00111111	0.997778	0.004607	0.240335
0,1,1,1,2,1	0.00111111	0.998889	0.00476	0.232574
0,1,1,1,2,3	0.00111111	1	0.006384	0.173127
