generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	432	388	3	0.0789474	2.75593	
TimeSizeRateMixer	876	906	6	0.157895	0.196267	
TimeRootSizeMixer	1062	791	6	0.157895	0.10087	
EventTimeScaler	4118	2815	1	0.0263158	1.87056	
RootPopulationSizeScaler0	1731	1670	1	0.0263158	0.431633	
LeafPopulationSizeScaler0	2346	1042	1	0.0263158	2.02597	
RootPopulationSizeScaler1	1875	1539	1	0.0263158	0.401627	
LeafPopulationSizeScaler1	2278	1124	1	0.0263158	1.60012	
RootPopulationSizeScaler2	1790	1655	1	0.0263158	0.436567	
LeafPopulationSizeScaler2	2338	1079	1	0.0263158	2.135	
RootPopulationSizeScaler3	1765	1646	1	0.0263158	0.411825	
LeafPopulationSizeScaler3	2154	1249	1	0.0263158	1.50092	
RootPopulationSizeScaler4	1758	1691	1	0.0263158	0.421639	
LeafPopulationSizeScaler4	2294	1103	1	0.0263158	1.87683	
RootPopulationSizeScaler5	1811	1590	1	0.0263158	0.417975	
LeafPopulationSizeScaler5	2172	1242	1	0.0263158	1.67735	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5247	0	10	0.263158	none	
ConcentrationScaler	820	855	3	0.0789474	2.7743	
TimeSizeRateMixer	1743	1820	6	0.157895	0.202329	
TimeRootSizeMixer	1985	1609	6	0.157895	0.108436	
EventTimeScaler	7599	6139	1	0.0263158	1.97436	
RootPopulationSizeScaler0	3331	3431	1	0.0263158	0.443557	
LeafPopulationSizeScaler0	4328	2432	1	0.0263158	2.24984	
RootPopulationSizeScaler1	3585	3173	1	0.0263158	0.42129	
LeafPopulationSizeScaler1	4227	2515	1	0.0263158	1.77877	
RootPopulationSizeScaler2	3378	3442	1	0.0263158	0.445893	
LeafPopulationSizeScaler2	4329	2461	1	0.0263158	2.379	
RootPopulationSizeScaler3	3374	3394	1	0.0263158	0.422694	
LeafPopulationSizeScaler3	4014	2750	1	0.0263158	1.62932	
RootPopulationSizeScaler4	3403	3396	1	0.0263158	0.435939	
LeafPopulationSizeScaler4	4361	2418	1	0.0263158	2.12435	
RootPopulationSizeScaler5	3427	3309	1	0.0263158	0.431688	
LeafPopulationSizeScaler5	4090	2688	1	0.0263158	1.82569	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1174	1261	3	0.0789474	2.80847	
TimeSizeRateMixer	2577	2811	6	0.157895	0.203957	
TimeRootSizeMixer	3006	2462	6	0.157895	0.113147	
EventTimeScaler	11241	9577	1	0.0263158	2.04037	
RootPopulationSizeScaler0	4958	5231	1	0.0263158	0.449809	
LeafPopulationSizeScaler0	6362	3805	1	0.0263158	2.39562	
RootPopulationSizeScaler1	5285	4906	1	0.0263158	0.431902	
LeafPopulationSizeScaler1	6137	4032	1	0.0263158	1.87296	
RootPopulationSizeScaler2	4983	5298	1	0.0263158	0.450985	
LeafPopulationSizeScaler2	6249	3995	1	0.0263158	2.5084	
RootPopulationSizeScaler3	5044	5181	1	0.0263158	0.429879	
LeafPopulationSizeScaler3	5860	4345	1	0.0263158	1.69322	
RootPopulationSizeScaler4	5070	5166	1	0.0263158	0.44353	
LeafPopulationSizeScaler4	6293	3925	1	0.0263158	2.2401	
RootPopulationSizeScaler5	5108	5097	1	0.0263158	0.439483	
LeafPopulationSizeScaler5	5983	4252	1	0.0263158	1.90562	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10490	0	10	0.263158	none	
ConcentrationScaler	1503	1702	3	0.0789474	2.80398	
TimeSizeRateMixer	3404	3748	6	0.157895	0.205873	
TimeRootSizeMixer	3939	3347	6	0.157895	0.115506	
EventTimeScaler	14732	12932	1	0.0263158	2.07851	
RootPopulationSizeScaler0	6578	7026	1	0.0263158	0.453456	
LeafPopulationSizeScaler0	8292	5305	1	0.0263158	2.48108	
RootPopulationSizeScaler1	6858	6716	1	0.0263158	0.434767	
LeafPopulationSizeScaler1	8022	5579	1	0.0263158	1.93313	
RootPopulationSizeScaler2	6569	7125	1	0.0263158	0.454466	
LeafPopulationSizeScaler2	8174	5513	1	0.0263158	2.59794	
RootPopulationSizeScaler3	6715	6912	1	0.0263158	0.435938	
LeafPopulationSizeScaler3	7657	5952	1	0.0263158	1.7365	
RootPopulationSizeScaler4	6715	6961	1	0.0263158	0.448096	
LeafPopulationSizeScaler4	8166	5474	1	0.0263158	2.3082	
RootPopulationSizeScaler5	6740	6885	1	0.0263158	0.445114	
LeafPopulationSizeScaler5	7795	5869	1	0.0263158	1.95784	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13204	0	10	0.263158	none	
ConcentrationScaler	1876	2137	3	0.0789474	2.80367	
TimeSizeRateMixer	4194	4714	6	0.157895	0.206462	
TimeRootSizeMixer	4862	4236	6	0.157895	0.117221	
EventTimeScaler	18221	16401	1	0.0263158	2.10622	
RootPopulationSizeScaler0	8171	8809	1	0.0263158	0.456974	
LeafPopulationSizeScaler0	10118	6859	1	0.0263158	2.53909	
RootPopulationSizeScaler1	8513	8444	1	0.0263158	0.439031	
LeafPopulationSizeScaler1	9853	7107	1	0.0263158	1.979	
RootPopulationSizeScaler2	8133	8990	1	0.0263158	0.457068	
LeafPopulationSizeScaler2	10008	7056	1	0.0263158	2.6563	
RootPopulationSizeScaler3	8327	8663	1	0.0263158	0.439239	
LeafPopulationSizeScaler3	9422	7565	1	0.0263158	1.76894	
RootPopulationSizeScaler4	8355	8731	1	0.0263158	0.451703	
LeafPopulationSizeScaler4	9984	7039	1	0.0263158	2.36083	
RootPopulationSizeScaler5	8357	8631	1	0.0263158	0.449003	
LeafPopulationSizeScaler5	9529	7489	1	0.0263158	1.99179	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15735	0	10	0.263158	none	
ConcentrationScaler	2276	2515	3	0.0789474	2.82671	
TimeSizeRateMixer	5048	5637	6	0.157895	0.207489	
TimeRootSizeMixer	5815	5064	6	0.157895	0.11923	
EventTimeScaler	21473	19820	1	0.0263158	2.12346	
RootPopulationSizeScaler0	9795	10654	1	0.0263158	0.459161	
