Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.903097	0.088911	0.005994	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.827173	0.151848	0.019980	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.942058	0.055944	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.867133	0.122877	0.007992	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.963037	0.034965	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.879121	0.113886	0.003996	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.958042	0.039960	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.930070	0.064935	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.954046	0.042957	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.963037	0.035964	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.893107	0.100899	0.003996	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.925075	0.071928	0.000999	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.884116	0.105894	0.007992	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.867133	0.114885	0.015984	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.912088	0.081918	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.884116	0.105894	0.007992	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.925075	0.062937	0.010989	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.901099	0.085914	0.010989	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.789211	0.188811	0.018981	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.928072	0.068931	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.976024	0.022977	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.944056	0.053946	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.936064	0.062937	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.980020	0.018981	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.921079	0.073926	0.002997	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.943057	0.053946	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.966034	0.030969	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.960040	0.038961	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.937063	0.060939	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
