generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2547	0	10	0.263158	none	
ConcentrationScaler	443	368	3	0.0789474	2.37936	
TimeSizeRateMixer	946	953	6	0.157895	0.203918	
TimeRootSizeMixer	771	1045	6	0.157895	0.0450452	
EventTimeScaler	3998	2946	1	0.0263158	1.47201	
RootPopulationSizeScaler0	1563	1833	1	0.0263158	0.440782	
LeafPopulationSizeScaler0	2181	1250	1	0.0263158	1.51277	
RootPopulationSizeScaler1	1740	1692	1	0.0263158	0.442235	
LeafPopulationSizeScaler1	2100	1313	1	0.0263158	1.67246	
RootPopulationSizeScaler2	1764	1667	1	0.0263158	0.417343	
LeafPopulationSizeScaler2	2256	1166	1	0.0263158	1.53911	
RootPopulationSizeScaler3	1732	1722	1	0.0263158	0.432205	
LeafPopulationSizeScaler3	2260	1194	1	0.0263158	1.80048	
RootPopulationSizeScaler4	1852	1561	1	0.0263158	0.410513	
LeafPopulationSizeScaler4	2513	953	1	0.0263158	1.81657	
RootPopulationSizeScaler5	1664	1743	1	0.0263158	0.450325	
LeafPopulationSizeScaler5	2199	1246	1	0.0263158	1.76868	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5176	0	10	0.263158	none	
ConcentrationScaler	848	750	3	0.0789474	2.50862	
TimeSizeRateMixer	1905	1952	6	0.157895	0.211935	
TimeRootSizeMixer	1547	2064	6	0.157895	0.0450807	
EventTimeScaler	7720	6416	1	0.0263158	1.56071	
RootPopulationSizeScaler0	3207	3637	1	0.0263158	0.452266	
LeafPopulationSizeScaler0	4040	2833	1	0.0263158	1.62937	
RootPopulationSizeScaler1	3383	3497	1	0.0263158	0.452946	
LeafPopulationSizeScaler1	4036	2875	1	0.0263158	1.80796	
RootPopulationSizeScaler2	3439	3421	1	0.0263158	0.430314	
LeafPopulationSizeScaler2	4308	2575	1	0.0263158	1.7161	
RootPopulationSizeScaler3	3388	3520	1	0.0263158	0.444139	
LeafPopulationSizeScaler3	4218	2733	1	0.0263158	1.97772	
RootPopulationSizeScaler4	3578	3278	1	0.0263158	0.426876	
LeafPopulationSizeScaler4	4656	2256	1	0.0263158	2.06798	
RootPopulationSizeScaler5	3282	3596	1	0.0263158	0.457701	
LeafPopulationSizeScaler5	4217	2675	1	0.0263158	1.95827	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1221	1129	3	0.0789474	2.57283	
TimeSizeRateMixer	2802	2942	6	0.157895	0.215159	
TimeRootSizeMixer	2361	3125	6	0.157895	0.0451102	
EventTimeScaler	11489	9980	1	0.0263158	1.61079	
RootPopulationSizeScaler0	4756	5520	1	0.0263158	0.456026	
LeafPopulationSizeScaler0	5875	4438	1	0.0263158	1.68687	
RootPopulationSizeScaler1	4951	5372	1	0.0263158	0.455777	
LeafPopulationSizeScaler1	5772	4558	1	0.0263158	1.86093	
RootPopulationSizeScaler2	5061	5241	1	0.0263158	0.436612	
LeafPopulationSizeScaler2	6272	4038	1	0.0263158	1.80835	
RootPopulationSizeScaler3	5002	5324	1	0.0263158	0.448878	
LeafPopulationSizeScaler3	6152	4220	1	0.0263158	2.08192	
RootPopulationSizeScaler4	5222	5065	1	0.0263158	0.434103	
LeafPopulationSizeScaler4	6729	3600	1	0.0263158	2.20817	
RootPopulationSizeScaler5	4854	5443	1	0.0263158	0.460725	
LeafPopulationSizeScaler5	6074	4244	1	0.0263158	2.04545	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1619	1537	3	0.0789474	2.62127	
TimeSizeRateMixer	3645	3933	6	0.157895	0.216274	
TimeRootSizeMixer	3166	4162	6	0.157895	0.0451635	
EventTimeScaler	15104	13515	1	0.0263158	1.63894	
RootPopulationSizeScaler0	6284	7369	1	0.0263158	0.457451	
LeafPopulationSizeScaler0	7650	6044	1	0.0263158	1.72692	
RootPopulationSizeScaler1	6545	7188	1	0.0263158	0.459551	
LeafPopulationSizeScaler1	7526	6199	1	0.0263158	1.89992	
RootPopulationSizeScaler2	6638	7094	1	0.0263158	0.43993	
LeafPopulationSizeScaler2	8220	5499	1	0.0263158	1.87664	
RootPopulationSizeScaler3	6614	7138	1	0.0263158	0.452921	
LeafPopulationSizeScaler3	8037	5771	1	0.0263158	2.14404	
RootPopulationSizeScaler4	6865	6830	1	0.0263158	0.439664	
LeafPopulationSizeScaler4	8745	5000	1	0.0263158	2.30395	
RootPopulationSizeScaler5	6405	7288	1	0.0263158	0.462768	
LeafPopulationSizeScaler5	7906	5813	1	0.0263158	2.10408	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13214	0	10	0.263158	none	
ConcentrationScaler	1976	1931	3	0.0789474	2.64518	
TimeSizeRateMixer	4464	4938	6	0.157895	0.216639	
TimeRootSizeMixer	3952	5121	6	0.157895	0.0452588	
EventTimeScaler	18527	17004	1	0.0263158	1.65842	
RootPopulationSizeScaler0	7791	9246	1	0.0263158	0.457901	
LeafPopulationSizeScaler0	9422	7662	1	0.0263158	1.75664	
RootPopulationSizeScaler1	8047	9049	1	0.0263158	0.460597	
LeafPopulationSizeScaler1	9247	7893	1	0.0263158	1.92544	
RootPopulationSizeScaler2	8256	8871	1	0.0263158	0.443662	
LeafPopulationSizeScaler2	10046	7065	1	0.0263158	1.91813	
RootPopulationSizeScaler3	8164	9003	1	0.0263158	0.454796	
LeafPopulationSizeScaler3	9798	7389	1	0.0263158	2.18384	
RootPopulationSizeScaler4	8465	8591	1	0.0263158	0.443261	
LeafPopulationSizeScaler4	10705	6422	1	0.0263158	2.37215	
RootPopulationSizeScaler5	7943	9163	1	0.0263158	0.463865	
LeafPopulationSizeScaler5	9701	7388	1	0.0263158	2.14619	
generation 60000:
