model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.848889	0.848889	0.025942	210.929
0,0,0,1,0,0	0.09	0.938889	0.007328	13.3974
0,0,1,0,0,0	0.00777778	0.946667	0.007398	1.05174
0,0,0,1,1,0	0.00777778	0.954444	0.001855	4.2179
0,0,0,0,1,0	0.00555556	0.96	0.00739	0.75038
0,0,1,2,0,0	0.00333333	0.963333	0.004609	0.722297
0,0,1,1,0,0	0.00333333	0.966667	0.001859	1.79573
0,1,1,1,0,0	0.00333333	0.97	0.001235	2.70474
0,0,0,0,0,1	0.00333333	0.973333	0.007555	0.43934
0,1,0,0,1,1	0.00333333	0.976667	0.001254	2.66371
0,1,1,0,0,0	0.00222222	0.978889	0.001878	1.1837
0,1,1,1,1,1	0.00222222	0.981111	0.007398	0.298823
0,0,1,1,1,0	0.00222222	0.983333	0.001249	1.78094
0,0,1,1,0,2	0.00111111	0.984444	0.001573	0.706038
0,0,0,1,0,1	0.00111111	0.985556	0.001856	0.598213
0,0,1,0,1,0	0.00111111	0.986667	0.001845	0.601786
0,1,0,2,0,1	0.00111111	0.987778	0.001579	0.703351
0,1,0,2,0,3	0.00111111	0.988889	0.006405	0.172556
0,1,0,2,1,3	0.00111111	0.99	0.003245	0.341676
0,0,1,0,0,2	0.00111111	0.991111	0.004814	0.229953
0,1,1,0,1,1	0.00111111	0.992222	0.001874	0.592456
0,0,0,0,1,1	0.00111111	0.993333	0.001756	0.632343
0,1,1,1,0,1	0.00111111	0.994444	0.001779	0.624153
0,1,1,1,1,0	0.00111111	0.995556	0.001851	0.599831
0,0,0,1,0,2	0.00111111	0.996667	0.004786	0.231305
0,1,1,2,0,1	0.00111111	0.997778	0.001642	0.676322
0,1,1,2,1,1	0.00111111	0.998889	0.004831	0.22914
0,1,2,2,2,2	0.00111111	1	0.004717	0.234704
