generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4619.08279100226173	92.6363907059437679	6	3.31674214579159043	0	-846.420690733275819	12.2310062981964407	0.00588895028093417219	1	0.5	0.00123040983648435619	0.00123040983648435619	0.00130878923517653936	1	-799.459604554698444	12.4249128888786764	0.0052332743199940638	1	0.5	0.00104939941850398614	0.00104939941850398614	0.0011538390241586313	2	-756.791603496056268	11.8687777731315798	0.00170766153484051397	1	0.5	0.00148974577244056963	0.00148974577244056963	0.00142694373721991854	3	-753.683983687968976	11.3689175055626492	0.00666534233498893014	1	0.5	0.00171712498702087778	0.00171712498702087778	0.00176585851371483362	4	-724.227269787965042	11.6123136150919954	0.0048146034044272432	1	0.5	0.00132564412344122356	0.00132564412344122356	0.00151268458125623458	5	-738.499638742296611	13.464959380162119	0.00265436528940331175	1	0.5	0.000698008982941876075	0.000698008982941876075	0.000684411317602916952
100	-4501.6213464104103	68.9283190968422304	2	4.96066393099583536	0	-808.175704351074501	9.21730917286784646	8.49978993084586745e-05	1	0.5	0.0014304955495511838	0.00114468115038566468	0.000866324430454025853	1	-770.296991192354881	12.7071480589826749	2.36627128601587146e-05	1	0.5	0.00104095923844124021	0.000648593044955317398	0.000947135372620643858	0	-747.932161370839367	10.5541175886651342	8.49978993084586745e-05	1	0.5	0.00163255459711643966	0.000961866128690132033	0.000964114095538499928	0	-738.796456557255397	11.8333698305997057	8.49978993084586745e-05	1	0.5	0.00121218796096532098	0.00139828252018746931	0.00111940273713639904	0	-708.718873102298858	9.95415399631940545	8.49978993084586745e-05	1	0.5	0.0012640748153799051	0.000999605564300848218	0.000783626142860847225	0	-727.701159836587408	13.2568105830997141	8.49978993084586745e-05	1	0.5	0.000784378750347835478	0.00081210755891483093	0.000796217129380977716
200	-4498.3854074949204	77.2257705862394346	1	0.171484969315547964	0	-808.815145421973398	11.7870483083541355	7.58794891198858931e-05	1	0.5	0.00145208647869583363	0.00105732292069598004	0.00142582132193294847	0	-770.652730947547752	13.2034921298009156	7.58794891198858931e-05	1	0.5	0.000858476052999025034	0.000425450403572563891	0.00055460314734487239	0	-747.986818587146445	12.2154719463355015	7.58794891198858931e-05	1	0.5	0.00142446876269503833	0.000865864845907717397	0.000992506509148047061	0	-736.43602739999676	12.9352830772635841	7.58794891198858931e-05	1	0.5	0.000876524376633440417	0.000734527878150750368	0.00070330122698057326	0	-708.143022370621338	13.2306485314596625	7.58794891198858931e-05	1	0.5	0.000544937802670555785	0.000852489774756745849	0.000753689547724041781	0	-726.351662767634139	13.8016986365126897	7.58794891198858931e-05	1	0.5	0.00042458476314636976	0.00055129348501784534	0.000506626020123500994
300	-4496.88920727003824	74.0967743257817943	1	4.78996838507382972	0	-808.105864721302396	11.7205473270342644	7.57653488119777323e-05	1	0.5	0.000500796556979672203	0.00181280087237550912	0.00093795315667424134	0	-770.547862841023289	12.7821408916949615	7.57653488119777323e-05	1	0.5	0.000368493449519231582	0.000549019542205030206	0.000554692201018362405	0	-748.072307626991915	12.7380306731409689	7.57653488119777323e-05	1	0.5	0.00112263358334464	0.000870049663619073448	0.00104935480915723965	0	-733.650318217580775	14.2537567707238537	7.57653488119777323e-05	1	0.5	0.000171787512540988723	0.000139701147797857445	0.000170018200424735318	0	-709.958153826670355	11.9232242122218093	7.57653488119777323e-05	1	0.5	0.00116512520061861778	0.000484010578144710758	0.00100783098114514596	0	-726.554700036469626	13.738071056284884	7.57653488119777323e-05	1	0.5	0.000546115351395075159	0.000575334616209527134	0.000545274782056302094
400	-4497.24689003200911	78.4377308379729357	1	0.202275578147656399	0	-808.889207221878905	11.531213619374725	9.36678513857557693e-05	1	0.5	0.00145460251931797354	0.00157108955209865489	0.00132349517156247413	0	-771.312080816076218	14.0108956475909423	9.36678513857557693e-05	1	0.5	0.000432534093013655849	0.000395326766674649699	0.000393555690544865778	0	-749.366364893315563	13.2661651555358482	9.36678513857557693e-05	1	0.5	0.00130397620782496415	0.000221547186041314324	0.000787968691196717051	0	-732.651763045022221	13.7832063056468055	9.36678513857557693e-05	1	0.5	7.52296487325249282e-05	0.000977054314370975636	0.000532431237301865859	0	-708.32906248184463	11.7681570485357661	9.36678513857557693e-05	1	0.5	0.00137841391583426497	0.000395346743051451022	0.000682759665734887587	0	-726.698411573871908	13.9350571132087602	9.36678513857557693e-05	1	0.5	0.000617228513099190028	0.000295274526714456656	0.000457674522664124582
500	-4490.05301470524046	78.2644863689834125	1	0.204195274754831374	0	-808.144930238111101	12.4741464572238776	2.43198596515520632e-05	1	0.5	0.000840767920222258171	0.00154422100283171221	0.00117882594215431603	0	-770.578548957128419	12.6013899610452231	2.43198596515520632e-05	1	0.5	0.00104553930830951556	0.000833577514352843254	0.00104032667662144166	0	-746.415453659629065	11.1885062904179868	2.43198596515520632e-05	1	0.5	0.000357615798723358053	0.000949821044835824939	0.000461656260711492664	0	-733.077020193506542	13.8632024784425862	2.43198596515520632e-05	1	0.5	3.95187418068136719e-05	0.00091980835596708842	0.000488940217004978648	0	-705.77173114024697	14.1885994427698954	2.43198596515520632e-05	1	0.5	0.000300245828090252656	7.61766164177732943e-05	0.000205468888821618023	0	-726.06533051661836	13.7937075433828511	2.43198596515520632e-05	1	0.5	0.000434715855922197174	0.000131887852362803514	0.000319238084598430808
600	-4490.88027252168195	78.0739070013968188	1	1.09926190945949864	0	-807.663521558989601	13.1771961406788147	5.36869233773519571e-05	1	0.5	0.00109715363039368757	0.0005691087832498862	0.00083850073662701302	0	-771.03261325580786	12.6686823915954285	5.36869233773519571e-05	1	0.5	0.0009199485567694943	0.00111078717334876938	0.00107806809186833537	0	-747.415764035555071	10.561613072198675	5.36869233773519571e-05	1	0.5	0.00139722816965976901	0.000397634884757394364	0.000627424403019667025	0	-734.560657125334956	13.6369894412147445	5.36869233773519571e-05	1	0.5	0.000270054838011452589	0.000633566699406821858	0.000394053545105652893	0	-704.63504201137016	13.7426495030778142	5.36869233773519571e-05	1	0.5	1.59358797031260715e-05	0.000441446166307240509	0.000262970552237732388	0	-725.572674534623843	14.2214620119225152	5.36869233773519571e-05	1	0.5	0.000105378691505286727	0.000520883829762536221	0.000314063082747697263
700	-4491.37473676323862	77.7072287247317348	1	3.17564850389377451	0	-807.87199434747663	12.8871280067105332	7.22626244959832481e-06	1	0.5	0.00125823047517698862	0.000278636844793711948	0.000656917812416502695	0	-769.493283101833754	13.6536246023500834	7.22626244959832481e-06	1	0.5	0.000903284897285579463	0.000303560824069845539	0.000594066887434147191	0	-747.176500786299243	13.2999443824478938	7.22626244959832481e-06	1	0.5	0.000984729848928377191	0.000243690899915605189	0.000674811016186639039	0	-734.365211142111889	13.7870157364352899	7.22626244959832481e-06	1	0.5	2.70363913310635012e-05	0.000833031349730683135	0.000462046921677515424	0	-706.311533823476793	13.2531676765660009	7.22626244959832481e-06	1	0.5	0.000145493370976324486	0.000994721150254223837	0.000485032009587711905	0	-726.156213562040989	12.5791869207338927	7.22626244959832481e-06	1	0.5	0.000441889569169929121	0.000352407486790118417	0.000493140153294681837
800	-4492.61424599485326	80.5874655201855319	1	3.28847232068764495	0	-810.38451004848514	14.0183346434432394	4.70475910560367948e-05	1	0.5	0.000478574396153325803	0.00011655313503419618	0.000321913613270639247	0	-770.04405429223732	12.8187015711797212	4.70475910560367948e-05	1	0.5	0.000343866755515644584	0.00121844763661412697	0.000663324818288570334	0	-746.038674566301893	13.3926000286583111	4.70475910560367948e-05	1	0.5	0.00023730309221235387	0.00115340271599801781	0.000643792042630569774	0	-735.062160137000319	13.7792603128547722	4.70475910560367948e-05	1	0.5	0.000274243855033542473	0.000756191854148289665	0.000528368793500983	0	-705.151691119172938	14.2517913234683569	4.70475910560367948e-05	1	0.5	0.000132303611537901709	0.000356135082437470036	0.000256532958659814634	0	-725.933155831655768	14.1790332441669307	4.70475910560367948e-05	1	0.5	0.000363566263947828555	0.000241745215115290053	0.000313502253775733292
900	-4493.4325331526934	80.6540952828501077	2	1.7431946660927673	0	-809.358071208560546	11.5762226917772271	0.000148526889732858739	1	0.5	0.000787845984253353424	0.00217021448445178745	0.00128845250885823988	1	-771.845424525933367	14.0026245878141751	3.23516970888902623e-05	1	0.5	0.000330331656121243334	0.000154666378362538619	0.000209506465155998852	1	-747.703494097346379	9.87212656672510036	3.23516970888902623e-05	1	0.5	0.00128875704266798998	0.0015103002407835435	0.00100130045659325875	1	-734.05390439293717	14.2598127231309242	3.23516970888902623e-05	1	0.5	9.82213274984763702e-05	0.000391479069161297861	0.000224129601527411562	1	-704.734088378977958	14.2273899142193923	3.23516970888902623e-05	1	0.5	4.9700389346927022e-05	0.000332266376845867018	0.000206777642355765478	1	-725.73755054893843	13.6703969264844538	3.23516970888902623e-05	1	0.5	3.4242376373254762e-05	0.000723830728835698567	0.000423019669724585858
