parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	952.2343519056207	952.2343519056207
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	896.5916760049093	896.5916760049093
pop_size_PopulationB	1	-	894.5570534780069	894.5570534780069
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	968.3160139705398	968.3160139705398
pop_size_PopulationC	1	-	746.5046113971173	746.5046113971173
pop_size_PopulationD	1	-	734.3024679342942	734.3024679342942
pop_size_root_PopulationC	1	-	927.3759403634524	927.3759403634524
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	820.3140472972833	820.3140472972833
pop_size_PopulationE	1	-	857.6015383854989	857.6015383854989
pop_size_PopulationF	1	-	892.4323032918494	892.4323032918494
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	738.1570476318772	738.1570476318772
root_height_PopulationG	1	-	962.3556725203109	962.3556725203109
pop_size_PopulationG	1	-	863.605372944015	863.605372944015
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	588.2257817859514	588.2257817859514
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	462.8851413828233	462.8851413828233
pop_size_PopulationJ	1	-	757.1006501489292	757.1006501489292
pop_size_root_PopulationI	1	-	835.6560514728203	835.6560514728203
ln_likelihood_PopulationK	1	-	913.2116267824899	913.2116267824899
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	580.0247100621318	580.0247100621318
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
