model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.662222	0.662222	0.02603	73.3574
0,0,1,0,0,0	0.103333	0.765556	0.007383	15.4938
0,0,0,0,1,0	0.0266667	0.792222	0.007267	3.74269
0,1,0,0,0,0	0.0177778	0.81	0.007485	2.40001
0,0,0,1,0,0	0.0155556	0.825556	0.007256	2.16189
0,1,1,1,1,1	0.0155556	0.841111	0.007338	2.13756
0,0,0,0,0,1	0.0144444	0.855556	0.0073	1.99303
0,0,1,1,0,0	0.0111111	0.866667	0.001892	5.92743
0,0,1,0,0,1	0.01	0.876667	0.001875	5.3771
0,0,1,0,2,0	0.00888889	0.885556	0.004691	1.90291
0,0,1,1,1,1	0.00777778	0.893333	0.001869	4.18625
0,0,1,0,1,1	0.00666667	0.9	0.001266	5.29456
0,0,1,0,0,2	0.00555556	0.905556	0.004763	1.16733
0,1,1,0,0,0	0.00555556	0.911111	0.001866	2.9883
0,0,0,1,1,0	0.00555556	0.916667	0.001854	3.00768
0,1,0,1,1,1	0.00444444	0.921111	0.001824	2.44306
0,1,1,1,0,1	0.00444444	0.925556	0.001926	2.31344
0,0,0,0,1,1	0.00444444	0.93	0.00178	2.50356
0,0,1,0,1,0	0.00444444	0.934444	0.001863	2.39182
0,1,0,0,1,0	0.00333333	0.937778	0.00182	1.83428
0,1,2,1,0,0	0.00333333	0.941111	0.001595	2.09351
0,1,0,0,0,1	0.00333333	0.944444	0.001784	1.87136
0,0,1,2,0,0	0.00333333	0.947778	0.004711	0.706586
0,1,2,1,1,1	0.00333333	0.951111	0.004627	0.719474
0,0,1,2,0,3	0.00222222	0.953333	0.00638	0.346859
0,1,2,0,1,1	0.00222222	0.955556	0.001576	1.41095
0,1,1,0,1,1	0.00222222	0.957778	0.001805	1.23166
0,1,0,1,1,0	0.00222222	0.96	0.001168	1.9046
0,0,1,2,3,0	0.00222222	0.962222	0.006595	0.335479
0,1,0,1,0,0	0.00222222	0.964444	0.001806	1.23098
0,0,1,2,0,1	0.00222222	0.966667	0.001599	1.39063
0,1,2,0,0,0	0.00222222	0.968889	0.004692	0.472447
0,0,1,0,2,2	0.00222222	0.971111	0.001559	1.42636
0,0,1,2,3,3	0.00111111	0.972222	0.003313	0.33464
0,1,0,1,0,1	0.00111111	0.973333	0.001213	0.915909
0,0,1,2,2,1	0.00111111	0.974444	0.000844	1.31683
0,0,1,2,2,0	0.00111111	0.975556	0.001621	0.685098
0,1,0,1,2,0	0.00111111	0.976667	0.001581	0.702459
0,1,0,1,2,1	0.00111111	0.977778	0.001526	0.727818
0,1,0,2,0,0	0.00111111	0.978889	0.004722	0.234455
0,1,0,2,1,1	0.00111111	0.98	0.001546	0.718388
0,1,0,2,2,2	0.00111111	0.981111	0.001517	0.732142
0,0,1,2,1,0	0.00111111	0.982222	0.001625	0.683409
0,1,1,0,1,0	0.00111111	0.983333	0.001279	0.868588
0,0,1,1,1,0	0.00111111	0.984444	0.001252	0.887344
0,0,1,1,0,1	0.00111111	0.985556	0.001208	0.919705
0,1,1,1,1,0	0.00111111	0.986667	0.001859	0.597245
0,0,1,0,2,3	0.00111111	0.987778	0.006414	0.172313
0,1,1,1,2,1	0.00111111	0.988889	0.004633	0.23898
0,0,0,1,2,0	0.00111111	0.99	0.004768	0.232182
0,0,0,1,1,1	0.00111111	0.991111	0.001251	0.888054
0,1,2,0,1,2	0.00111111	0.992222	0.000776	1.43232
0,0,0,1,0,2	0.00111111	0.993333	0.004752	0.232967
0,1,2,1,0,1	0.00111111	0.994444	0.001577	0.704244
0,0,0,1,0,1	0.00111111	0.995556	0.001926	0.57643
0,1,2,2,0,1	0.00111111	0.996667	0.000804	1.3824
0,1,2,3,0,1	0.00111111	0.997778	0.003242	0.341993
0,1,2,3,2,1	0.00111111	0.998889	0.003199	0.346605
0,1,2,3,4,3	0.00111111	1	0.019065	0.0572326
