parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	778.9633097792184	778.9633097792184
pop_size_PopulationA	1	-	954.447880845661	954.447880845661
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	900.5740435251384	900.5740435251384
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	922.2169834335361	922.2169834335361
pop_size_root_PopulationC	1	-	959.0835973955298	959.0835973955298
ln_likelihood_PopulationE	1	-	643.6154861486227	643.6154861486227
root_height_PopulationE	1	-	925.2890367763039	925.2890367763039
pop_size_PopulationE	1	-	452.48441651003947	452.48441651003947
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	842.4992294788013	842.4992294788013
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	789.191558486439	789.191558486439
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	796.9617810771337	796.9617810771337
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	636.0764559011893	636.0764559011893
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	830.6798862795112	830.6798862795112
pop_size_PopulationL	1	-	873.3805074621713	873.3805074621713
pop_size_root_PopulationK	1	-	941.3986568888984	941.3986568888984
ln_likelihood	100	-	901.0	901.0
concentration	100	-	749.4784738266708	749.4784738266708
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
