generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	370	351	3	0.0789474	2.46319	
TimeSizeRateMixer	1075	1321	6	0.157895	0.254369	
TimeRootSizeMixer	1409	956	6	0.157895	0.193496	
EventTimeScaler	5063	4202	1	0.0263158	1.21501	
RootPopulationSizeScaler0	1753	1685	1	0.0263158	0.438857	
LeafPopulationSizeScaler0	2561	882	1	0.0263158	1.56728	
RootPopulationSizeScaler1	1798	1630	1	0.0263158	0.420761	
LeafPopulationSizeScaler1	2222	1240	1	0.0263158	1.46499	
RootPopulationSizeScaler2	1682	1708	1	0.0263158	0.445107	
LeafPopulationSizeScaler2	2203	1252	1	0.0263158	1.95306	
RootPopulationSizeScaler3	1776	1664	1	0.0263158	0.448604	
LeafPopulationSizeScaler3	2285	1148	1	0.0263158	1.85624	
RootPopulationSizeScaler4	1758	1667	1	0.0263158	0.446403	
LeafPopulationSizeScaler4	2218	1241	1	0.0263158	1.66375	
RootPopulationSizeScaler5	1781	1665	1	0.0263158	0.4141	
LeafPopulationSizeScaler5	2280	1143	1	0.0263158	1.67609	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5285	0	10	0.263158	none	
ConcentrationScaler	773	770	3	0.0789474	2.54726	
TimeSizeRateMixer	2114	2644	6	0.157895	0.254563	
TimeRootSizeMixer	2628	2011	6	0.157895	0.206954	
EventTimeScaler	9465	8647	1	0.0263158	1.26574	
RootPopulationSizeScaler0	3364	3473	1	0.0263158	0.448828	
LeafPopulationSizeScaler0	4802	2062	1	0.0263158	1.82587	
RootPopulationSizeScaler1	3472	3386	1	0.0263158	0.435258	
LeafPopulationSizeScaler1	4190	2732	1	0.0263158	1.61024	
RootPopulationSizeScaler2	3265	3539	1	0.0263158	0.453318	
LeafPopulationSizeScaler2	4211	2652	1	0.0263158	2.15072	
RootPopulationSizeScaler3	3354	3480	1	0.0263158	0.457472	
LeafPopulationSizeScaler3	4196	2644	1	0.0263158	2.04214	
RootPopulationSizeScaler4	3339	3499	1	0.0263158	0.45507	
LeafPopulationSizeScaler4	4091	2766	1	0.0263158	1.81219	
RootPopulationSizeScaler5	3458	3365	1	0.0263158	0.430545	
LeafPopulationSizeScaler5	4342	2524	1	0.0263158	1.88499	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7868	0	10	0.263158	none	
ConcentrationScaler	1140	1152	3	0.0789474	2.59953	
TimeSizeRateMixer	3047	3858	6	0.157895	0.253945	
TimeRootSizeMixer	3749	3114	6	0.157895	0.211622	
EventTimeScaler	13446	12969	1	0.0263158	1.28348	
RootPopulationSizeScaler0	5052	5247	1	0.0263158	0.454857	
LeafPopulationSizeScaler0	6940	3399	1	0.0263158	1.96366	
RootPopulationSizeScaler1	5121	5206	1	0.0263158	0.441226	
LeafPopulationSizeScaler1	6177	4219	1	0.0263158	1.69351	
RootPopulationSizeScaler2	4863	5407	1	0.0263158	0.456903	
LeafPopulationSizeScaler2	6074	4242	1	0.0263158	2.23969	
RootPopulationSizeScaler3	4948	5373	1	0.0263158	0.460767	
LeafPopulationSizeScaler3	6167	4158	1	0.0263158	2.15152	
RootPopulationSizeScaler4	4971	5334	1	0.0263158	0.4603	
LeafPopulationSizeScaler4	5953	4346	1	0.0263158	1.88415	
RootPopulationSizeScaler5	5158	5136	1	0.0263158	0.438693	
LeafPopulationSizeScaler5	6268	4072	1	0.0263158	1.98396	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1559	1586	3	0.0789474	2.63773	
TimeSizeRateMixer	4086	5151	6	0.157895	0.254398	
TimeRootSizeMixer	4942	4205	6	0.157895	0.216655	
EventTimeScaler	17717	17538	1	0.0263158	1.29947	
RootPopulationSizeScaler0	6626	7038	1	0.0263158	0.458231	
LeafPopulationSizeScaler0	8998	4692	1	0.0263158	2.0644	
