generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4468.40797111615666	99.2636115970553163	6	7.40086931973854867	0	-727.384235605112508	10.637606363268798	0.0027631861262766449	1	0.5	0.00188135507448705273	0.00188135507448705273	0.00160233139516699399	1	-765.867555290775044	14.3436823599334193	0.00968615380866188688	1	0.5	9.82102058096165652e-05	9.82102058096165652e-05	0.00010768481468249461	2	-738.604339497925025	14.1628532953745232	0.00586786544693965444	1	0.5	0.000221105251041053971	0.000221105251041053971	0.000239589919022995386	3	-745.92812294761768	14.2003827739111514	0.0124008009821357235	1	0.5	0.000314237217254767325	0.000314237217254767325	0.0002969351057311187	4	-736.925563793469337	13.9322053990691739	0.00166922197492960171	1	0.5	0.000361087881924086447	0.000361087881924086447	0.00032235752786095314	5	-753.698153981256951	12.234114467886954	0.00352174851294666594	1	0.5	0.00123211441427311308	0.00123211441427311308	0.00111174519016221814
100	-4408.07448288960768	77.0380661926881629	2	2.6388694048293031	0	-718.982340334888249	11.871519688522902	0.000739429474519129933	1	0.5	0.00122527956901462482	0.00166882642338481461	0.00133146985136638261	0	-747.314884944511391	13.7732068154642775	0.000739429474519129933	1	0.5	0.000137319880525283957	0.000169012711638698478	0.000178529486065308416	0	-730.460679172809023	14.384398207793188	0.000739429474519129933	1	0.5	0.000177764206621654398	0.000257035605511823592	0.000221972153587683961	0	-726.30380522367534	13.2975455188722975	0.000739429474519129933	1	0.5	0.000335610337732042169	0.000339231138388236314	0.00039770679695837381	1	-735.692017726400195	9.65600929486133985	0.000798337984932902148	1	0.5	0.000155663626453612485	0.000195296771044348183	0.00026027058665569825	0	-749.320755487323027	11.5315373587617671	0.000739429474519129933	1	0.5	0.000910488344656522493	0.00104292536394424789	0.000747886139127124658
200	-4400.75863431127073	85.6223963664628798	2	3.62694858580183377	0	-715.098894486116251	12.8363025230315984	0.000436664002326013641	1	0.5	0.000916828692356925546	0.00109359972409271635	0.000961539878750493349	0	-746.643525442201849	14.5633960673169085	0.000436664002326013641	1	0.5	0.000140361614972706663	0.000155504519290157147	0.000143762376149173248	1	-730.477925941602393	14.4402475597209374	0.000535667453595559963	1	0.5	0.000158999605885379493	0.00024544909694954758	0.000193113817264651671	0	-725.937498521178668	13.9230940300427601	0.000436664002326013641	1	0.5	0.000233322584279693909	0.000281113914702997634	0.000286681424596414345	0	-735.400126911581992	14.3732996817854257	0.000436664002326013641	1	0.5	0.00024467138708233262	0.0001209500451051165	0.000166804735074130929	0	-747.200663008589686	13.4287289236274781	0.000436664002326013641	1	0.5	0.000839694796030025304	0.000445956061003134954	0.000679964969728700359
300	-4398.30643288965257	86.6743372794757221	3	8.76717736892855193	0	-711.799509761542367	12.8797543418686402	0.000400911947960052521	1	0.5	0.0003515927434318248	0.000954014437712550007	0.000539307510697401731	1	-749.999932594979441	14.001823126744906	0.00172924829335151351	1	0.5	0.000112055609675197653	8.85468288721144879e-05	0.000115303290710921932	0	-730.58440645347514	14.5606458152006084	0.000400911947960052521	1	0.5	0.000107414854586570304	0.000168417336136174095	0.000130928111750392649	2	-726.400478791661271	13.5483185092354645	0.00173439503091186499	1	0.5	0.000214217065026704398	0.000408885863720226091	0.000256921562877707784	0	-734.798888850982848	14.3882467925696371	0.000400911947960052521	1	0.5	0.000204455505428959434	0.000186093500531969762	0.000180498029427313687	1	-744.723216437011502	14.0051074999712881	0.00172924829335151351	1	0.5	0.000712559818465335415	0.000124631214214920779	0.000398998638905530875
400	-4394.81298921766393	80.7453061383011175	1	1.17135739092858504	0	-711.708532712361261	13.6354549247445895	0.000409471639406863838	1	0.5	0.000258929878106710744	0.000948324150207609218	0.000607858257001186683	0	-745.375924322999708	12.7692605105464523	0.000409471639406863838	1	0.5	0.000264808704028269659	0.000157166229026742645	0.00026554274500883014	0	-730.96394775196768	14.0328115015664121	0.000409471639406863838	1	0.5	0.000177038884869613612	0.000322574392271092567	0.00021754407146083065	0	-727.647281164763854	12.8556659051174016	0.000409471639406863838	1	0.5	0.000450270937007865731	0.00062048862953275382	0.000428759269994279611	0	-734.575983434692603	14.047967649796357	0.000409471639406863838	1	0.5	0.000191342370928756649	0.000500351340330241101	0.000363343162297363991	0	-744.541319830878479	13.4330526486812794	0.000409471639406863838	1	0.5	0.000697330662997284155	0.000132179259117768701	0.000346201102909581275
500	-4391.98595795781875	86.7026222792100043	2	2.26252660761703384	0	-708.795752547795928	14.3570226298463197	0.00015171071870832004	1	0.5	5.9925501851321316e-05	0.000437221065983183822	0.000239561519414753266	1	-746.18033128246816	14.09624220258784	0.000706875393835773276	1	0.5	0.000238808777191298563	0.000347497285709786989	0.000263464770753250432	1	-729.897550240189275	14.4463104183673323	0.000706875393835773276	1	0.5	7.48044399588401222e-05	0.000306761655782160142	0.00018017832963415669	1	-725.953324548317482	13.91927503388081	0.000706875393835773276	1	0.5	0.000254355110366844244	0.000591513593472761711	0.000389089968068917849	1	-735.393418794432591	13.8132862370660678	0.000706875393835773276	1	0.5	0.000391491527753182623	0.000595980568228949431	0.000460266195926164806	1	-745.76558054461475	13.2989431789962929	0.000706875393835773276	1	0.5	0.000863330977425706496	0.000360238408648997483	0.000672806339233669769
600	-4395.14142303583503	85.4096262826948873	3	10.2292124276551846	0	-709.342030746628211	14.4321219990605218	0.000431540851791515257	1	0.5	0.000125208732409523625	0.000139846195312450216	0.000119544592940547769	1	-746.148326209656489	13.3635421527504512	0.000810515083572972911	1	0.5	0.000512228727697553029	0.000541146182314538519	0.000588796215246835267	2	-730.938883378814694	13.9174199057286074	0.000743792479327206571	1	0.5	0.000174381974628538881	0.000630456642740125496	0.000365434898584277013	2	-727.866477758320229	14.1287558891394021	0.000743792479327206571	1	0.5	0.000457484471578269679	0.000102331083774094263	0.000297968916024802578	1	-735.717889096407248	14.1144924412838897	0.000810515083572972911	1	0.5	0.000455892165211615173	0.000253714021778553994	0.000361373544338280245	2	-745.127815846007593	12.5553496731907579	0.000743792479327206571	1	0.5	0.000835653153032260695	0.000277567715845631084	0.000674825069748844928
700	-4394.07296042448161	83.2719469125880352	1	1.20719246693258753	0	-710.678601697488489	13.7118833263709803	0.000245181953098504114	1	0.5	0.000163752763332350671	0.000872231593769184433	0.000542910832231555552	0	-746.634305817961376	14.0472368901560323	0.000245181953098504114	1	0.5	0.00023623118175503837	0.000576844556592058543	0.000400496675836554061	0	-730.754567078261061	13.5184367630582187	0.000245181953098504114	1	0.5	5.25926791138075142e-05	0.00084595238650819987	0.000502247547348999394	0	-726.276592490929374	14.2373131799785391	0.000245181953098504114	1	0.5	0.000180203835590384437	0.000436925272128116653	0.000297478829265751771	0	-735.53636695587295	13.8546312200068407	0.000245181953098504114	1	0.5	0.000259365922664697636	9.02558706129196159e-05	0.000200914052804897642	0	-744.192526383968243	13.9446685580856347	0.000245181953098504114	1	0.5	0.000735424780508033243	5.74794554437646008e-05	0.000416753996608033145
800	-4393.90384631321922	85.9871771395153814	2	0.616735443726666333	0	-711.394517941643358	12.4922195385223027	0.000448574558751652238	1	0.5	0.000235677881805390453	0.000741917815520005725	0.000602409386854024548	0	-745.236691245919474	14.1198399777498089	0.000448574558751652238	1	0.5	0.000392792431936393055	0.000333584294801402416	0.000347257625151168366	0	-730.30229166890058	13.976684555852545	0.000448574558751652238	1	0.5	8.34277789458238848e-05	0.000171423623605279532	0.000145976737127002367	1	-726.314814178360734	14.3267506824180888	0.00137184437152470693	1	0.5	0.000246377606458842119	0.000267399593311871725	0.000259095540995696305	0	-734.980081006663909	13.8627684141151857	0.000448574558751652238	1	0.5	0.000359320039999665684	0.000216526816903171959	0.000320851966800477547	0	-745.675450271730597	14.4998890341749043	0.000448574558751652238	1	0.5	0.000166062272866908481	0.000185752574999308603	0.000175766205925176837
900	-4392.92272272778428	76.6895958797518489	1	1.58307686823995319	0	-709.626387539419397	14.3835020085630418	0.000423468215482060829	1	0.5	0.000181546461196552397	0.000275501515430557492	0.000230483683194626708	0	-746.240344422389285	12.5777139870219798	0.000423468215482060829	1	0.5	0.00166811714929042659	0.000302133324444581338	0.000860370911789159966	0	-731.061744311051825	13.4885614995137644	0.000423468215482060829	1	0.5	7.97120769855226509e-05	0.000873103241423392636	0.000408415015909558256	0	-725.181096240108673	12.7685705846674011	0.000423468215482060829	1	0.5	0.000116080444104261747	0.00071570888835641687	0.000321978455121417657	0	-737.040467481588621	11.7690189204485147	0.000423468215482060829	1	0.5	0.000159268481759404512	0.00157486805705706165	0.00106576399809225615	0	-743.772682733226816	12.0890003844282781	0.000423468215482060829	1	0.5	0.000534863754951511467	8.15759408728449571e-05	0.000400718998942299317
1000	-4391.38050111345729	83.7442116481238656	2	2.47268767960065494	0	-709.946613510446014	14.4636458546333415	0.000602880504582631294	1	0.5	0.000186144364810851353	0.000156377760240202656	0.000160021690151439813	0	-745.951945088979073	13.920801977103558	0.000602880504582631294	1	0.5	0.000282298463229197676	0.000432698892912224923	0.000317825167721296853	0	-730.964220905095203	13.0937048561515859	0.000602880504582631294	1	0.5	0.000268179795690459764	0.000377412132356376277	0.000388938666661581701	0	-724.801143833995752	13.2895617890137743	0.000602880504582631294	1	0.5	2.66280488266925432e-05	0.000763458385486214084	0.00046045401169576936	0	-735.390470829149535	13.698191800967118	0.000602880504582631294	1	0.5	0.000274125132984354386	0.000819727135781920017	0.000508056081308593107	1	-744.326106945790912	12.6622748672380041	0.000828270240491225983	1	0.5	0.001143719603696835	7.37707016313366554e-05	0.000485009773601664611
