parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	820.0170361389194	820.0170361389194
concentration	1	-	576.0797295888214	576.0797295888214
ln_likelihood_PopulationA	1	-	722.25012079859	722.25012079859
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	858.3451695744195	858.3451695744195
pop_size_PopulationB	1	-	985.1472407828435	985.1472407828435
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	777.069813521131	777.069813521131
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	914.4817975391196	914.4817975391196
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	791.6733664642576	791.6733664642576
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	964.251086390803	964.251086390803
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	727.0196532339944	727.0196532339944
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	626.2639988806785	626.2639988806785
pop_size_PopulationH	1	-	933.5697754037299	933.5697754037299
pop_size_root_PopulationG	1	-	961.1281441503551	961.1281441503551
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	779.076197781747	779.076197781747
pop_size_PopulationK	1	-	640.5857600059229	640.5857600059229
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	688.8338266365429	688.8338266365429
ln_likelihood	100	-	901.0	901.0
concentration	100	-	611.128133166296	611.128133166296
ln_likelihood_PopulationA	100	-	855.9760727324807	855.9760727324807
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	735.5922681127912	735.5922681127912
pop_size_root_PopulationA	100	-	863.9801439078001	863.9801439078001
ln_likelihood_PopulationC	100	-	777.7268857303113	777.7268857303113
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	843.1561417137001	843.1561417137001
pop_size_root_PopulationC	100	-	875.4263391543212	875.4263391543212
ln_likelihood_PopulationE	100	-	821.6059157367843	821.6059157367843
root_height_PopulationE	100	-	894.0590197334297	894.0590197334297
pop_size_PopulationE	100	-	667.0230352458018	667.0230352458018
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	717.3246554837823	717.3246554837823
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	747.9724155613727	747.9724155613727
pop_size_PopulationH	100	-	824.0521467979835	824.0521467979835
pop_size_root_PopulationG	100	-	797.5067824091732	797.5067824091732
ln_likelihood_PopulationI	100	-	901.0	901.0
