model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.284444	0.284444	0.007354	53.6568
0,1,0,0,0,2	0.0588889	0.343333	0.004634	13.4406
0,1,0,0,0,1	0.0533333	0.396667	0.00189	29.7521
0,1,1,1,0,1	0.0433333	0.44	0.001897	23.8325
0,1,1,1,0,2	0.0433333	0.483333	0.001579	28.6413
0,1,0,1,0,1	0.0388889	0.522222	0.001204	33.5662
0,1,0,1,0,2	0.0377778	0.56	0.001629	24.062
0,0,0,1,0,2	0.03	0.59	0.004715	6.52853
0,1,0,2,0,3	0.0233333	0.613333	0.006265	3.78948
0,0,0,1,0,1	0.0233333	0.636667	0.001845	12.925
0,1,1,0,0,1	0.0222222	0.658889	0.001245	18.2321
0,0,0,0,0,0	0.0211111	0.68	0.025873	0.811982
0,0,0,0,1,2	0.0177778	0.697778	0.004749	3.79313
0,1,1,0,0,2	0.0155556	0.713333	0.001518	10.3935
0,1,2,1,0,3	0.0144444	0.727778	0.003228	4.52566
0,1,2,2,0,3	0.0144444	0.742222	0.003182	4.5913
0,1,0,2,0,1	0.0133333	0.755556	0.001593	8.46955
0,1,2,0,0,3	0.0122222	0.767778	0.006467	1.90095
0,1,2,3,0,4	0.0111111	0.778889	0.019029	0.579229
0,0,1,0,0,1	0.0111111	0.79	0.001882	5.95898
0,1,2,0,0,1	0.01	0.8	0.001587	6.35474
0,0,1,0,0,2	0.01	0.81	0.004782	2.1022
0,1,2,1,0,1	0.00888889	0.818889	0.001691	5.29476
0,1,0,0,2,3	0.00888889	0.827778	0.006482	1.37465
0,1,1,2,0,2	0.00777778	0.835556	0.000831	9.42507
0,1,2,2,0,1	0.00777778	0.843333	0.000795	9.85222
0,1,2,3,0,1	0.00777778	0.851111	0.003209	2.4349
0,0,1,2,0,3	0.00777778	0.858889	0.006577	1.184
0,1,1,2,0,3	0.00777778	0.866667	0.003212	2.43262
0,0,1,1,0,1	0.00777778	0.874444	0.00119	6.57934
0,1,2,2,0,2	0.00666667	0.881111	0.001635	4.09813
0,1,1,1,1,2	0.00666667	0.887778	0.004776	1.39853
0,1,0,0,2,1	0.00555556	0.893333	0.001618	3.44719
0,1,0,2,0,2	0.00555556	0.898889	0.001549	3.60099
0,1,1,2,3,4	0.00555556	0.904444	0.018861	0.290611
0,1,1,1,2,1	0.00555556	0.91	0.004753	1.1698
0,1,1,1,2,3	0.00444444	0.914444	0.006466	0.68596
0,0,1,1,0,2	0.00444444	0.918889	0.001633	2.72933
0,1,2,3,0,2	0.00444444	0.923333	0.003221	1.38153
0,1,2,3,4,5	0.00333333	0.926667	0.153295	0.0184728
0,1,0,2,3,4	0.00333333	0.93	0.019049	0.172228
0,1,2,3,0,3	0.00333333	0.933333	0.003247	1.02668
0,0,0,1,2,1	0.00333333	0.936667	0.001602	2.08435
0,1,2,1,2,3	0.00333333	0.94	0.00321	1.03855
0,1,2,0,0,2	0.00333333	0.943333	0.001619	2.06243
0,1,0,0,1,2	0.00333333	0.946667	0.001619	2.06243
0,1,1,2,0,1	0.00333333	0.95	0.001555	2.14745
0,1,2,2,2,3	0.00222222	0.952222	0.006289	0.35191
0,0,1,2,0,1	0.00222222	0.954444	0.001621	1.37172
0,1,0,1,1,2	0.00222222	0.956667	0.0016	1.38976
0,1,1,2,2,3	0.00222222	0.958889	0.003181	0.697921
0,0,1,2,1,2	0.00222222	0.961111	0.000796	2.79573
0,1,2,1,3,4	0.00222222	0.963333	0.019117	0.114275
0,0,1,1,1,2	0.00222222	0.965556	0.00152	1.46302
0,1,0,2,2,3	0.00222222	0.967778	0.003276	0.677618
0,0,1,0,1,2	0.00222222	0.97	0.001627	1.36666
0,0,0,0,1,0	0.00222222	0.972222	0.007285	0.303493
0,1,2,0,3,4	0.00222222	0.974444	0.018921	0.115482
0,1,0,2,3,1	0.00222222	0.976667	0.003279	0.676996
0,1,2,1,2,1	0.00222222	0.978889	0.00159	1.39851
0,1,2,1,1,2	0.00111111	0.98	0.001564	0.710107
0,1,2,1,1,3	0.00111111	0.981111	0.006462	0.171024
0,0,1,2,3,4	0.00111111	0.982222	0.01897	0.0575248
0,1,2,0,2,3	0.00111111	0.983333	0.003203	0.346171
0,1,2,1,3,1	0.00111111	0.984444	0.006458	0.171131
0,0,1,0,1,0	0.00111111	0.985556	0.001927	0.576131
0,0,1,2,3,1	0.00111111	0.986667	0.003317	0.334235
0,1,1,2,3,1	0.00111111	0.987778	0.006366	0.17362
0,1,0,1,2,1	0.00111111	0.988889	0.001622	0.684675
0,1,2,2,2,1	0.00111111	0.99	0.001613	0.688501
0,1,0,2,3,2	0.00111111	0.991111	0.003351	0.330832
0,1,2,2,3,4	0.00111111	0.992222	0.019078	0.0571929
0,1,0,1,2,3	0.00111111	0.993333	0.003168	0.350007
0,0,0,1,1,2	0.00111111	0.994444	0.001607	0.691076
0,1,1,0,2,0	0.00111111	0.995556	0.001611	0.689358
0,1,1,0,1,2	0.00111111	0.996667	0.001545	0.718853
0,1,2,3,3,1	0.00111111	0.997778	0.00318	0.348682
0,1,2,3,4,2	0.00111111	0.998889	0.018936	0.0576301
0,0,1,0,2,3	0.00111111	1	0.006381	0.173209
