generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2614	0	10	0.263158	none	
ConcentrationScaler	399	377	3	0.0789474	2.47605	
TimeSizeRateMixer	1267	1262	6	0.157895	0.243553	
TimeRootSizeMixer	1585	867	6	0.157895	0.0695205	
EventTimeScaler	5429	3969	1	0.0263158	1.61067	
RootPopulationSizeScaler0	1757	1689	1	0.0263158	0.426944	
LeafPopulationSizeScaler0	2295	1138	1	0.0263158	1.56289	
RootPopulationSizeScaler1	1615	1845	1	0.0263158	0.451808	
LeafPopulationSizeScaler1	2258	1192	1	0.0263158	1.41159	
RootPopulationSizeScaler2	1703	1746	1	0.0263158	0.432296	
LeafPopulationSizeScaler2	2393	1027	1	0.0263158	1.79235	
RootPopulationSizeScaler3	1778	1670	1	0.0263158	0.420075	
LeafPopulationSizeScaler3	2399	1054	1	0.0263158	1.73622	
RootPopulationSizeScaler4	1808	1653	1	0.0263158	0.423278	
LeafPopulationSizeScaler4	2238	1238	1	0.0263158	1.9462	
RootPopulationSizeScaler5	1843	1621	1	0.0263158	0.439504	
LeafPopulationSizeScaler5	2253	1205	1	0.0263158	2.2835	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	779	803	3	0.0789474	2.53083	
TimeSizeRateMixer	2482	2584	6	0.157895	0.251515	
TimeRootSizeMixer	3125	1910	6	0.157895	0.0784516	
EventTimeScaler	10422	8830	1	0.0263158	1.69688	
RootPopulationSizeScaler0	3377	3440	1	0.0263158	0.437776	
LeafPopulationSizeScaler0	4219	2595	1	0.0263158	1.71079	
RootPopulationSizeScaler1	3209	3641	1	0.0263158	0.459782	
LeafPopulationSizeScaler1	4147	2700	1	0.0263158	1.53917	
RootPopulationSizeScaler2	3351	3491	1	0.0263158	0.446692	
LeafPopulationSizeScaler2	4460	2345	1	0.0263158	2.02077	
RootPopulationSizeScaler3	3362	3462	1	0.0263158	0.431186	
LeafPopulationSizeScaler3	4393	2429	1	0.0263158	1.94246	
RootPopulationSizeScaler4	3454	3406	1	0.0263158	0.438146	
LeafPopulationSizeScaler4	4194	2673	1	0.0263158	2.13944	
RootPopulationSizeScaler5	3448	3391	1	0.0263158	0.447382	
LeafPopulationSizeScaler5	4220	2642	1	0.0263158	2.50252	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7908	0	10	0.263158	none	
ConcentrationScaler	1155	1208	3	0.0789474	2.5616	
TimeSizeRateMixer	3716	3914	6	0.157895	0.256972	
TimeRootSizeMixer	4688	2991	6	0.157895	0.0837265	
EventTimeScaler	15451	13760	1	0.0263158	1.74392	
RootPopulationSizeScaler0	4976	5250	1	0.0263158	0.444478	
LeafPopulationSizeScaler0	6132	4069	1	0.0263158	1.80756	
RootPopulationSizeScaler1	4750	5495	1	0.0263158	0.463729	
LeafPopulationSizeScaler1	6001	4228	1	0.0263158	1.61152	
RootPopulationSizeScaler2	4949	5282	1	0.0263158	0.452516	
LeafPopulationSizeScaler2	6449	3736	1	0.0263158	2.14275	
RootPopulationSizeScaler3	5053	5160	1	0.0263158	0.441668	
LeafPopulationSizeScaler3	6312	3895	1	0.0263158	2.04728	
RootPopulationSizeScaler4	5036	5193	1	0.0263158	0.443251	
LeafPopulationSizeScaler4	5992	4263	1	0.0263158	2.22475	
RootPopulationSizeScaler5	5037	5196	1	0.0263158	0.452259	
LeafPopulationSizeScaler5	6081	4176	1	0.0263158	2.60712	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10566	0	10	0.263158	none	
ConcentrationScaler	1496	1630	3	0.0789474	2.56817	
TimeSizeRateMixer	4913	5282	6	0.157895	0.258886	
TimeRootSizeMixer	6168	4145	6	0.157895	0.0870147	
EventTimeScaler	20430	18842	1	0.0263158	1.7742	
RootPopulationSizeScaler0	6563	7032	1	0.0263158	0.44814	
LeafPopulationSizeScaler0	7992	5597	1	0.0263158	1.86228	
RootPopulationSizeScaler1	6272	7375	1	0.0263158	0.464171	
LeafPopulationSizeScaler1	7866	5774	1	0.0263158	1.66449	
RootPopulationSizeScaler2	6510	7136	1	0.0263158	0.455708	
LeafPopulationSizeScaler2	8363	5236	1	0.0263158	2.21692	
RootPopulationSizeScaler3	6681	6939	1	0.0263158	0.445853	
LeafPopulationSizeScaler3	8274	5319	1	0.0263158	2.12877	
RootPopulationSizeScaler4	6660	6981	1	0.0263158	0.447903	
LeafPopulationSizeScaler4	7827	5852	1	0.0263158	2.2868	
RootPopulationSizeScaler5	6627	7031	1	0.0263158	0.455598	
LeafPopulationSizeScaler5	7940	5701	1	0.0263158	2.68836	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13200	0	10	0.263158	none	
ConcentrationScaler	1863	2089	3	0.0789474	2.57311	
TimeSizeRateMixer	6019	6601	6	0.157895	0.260055	
TimeRootSizeMixer	7524	5289	6	0.157895	0.0891049	
EventTimeScaler	24889	23681	1	0.0263158	1.78799	
RootPopulationSizeScaler0	8184	8884	1	0.0263158	0.450429	
LeafPopulationSizeScaler0	9844	7206	1	0.0263158	1.90412	
RootPopulationSizeScaler1	7863	9273	1	0.0263158	0.465436	
LeafPopulationSizeScaler1	9705	7439	1	0.0263158	1.69776	
RootPopulationSizeScaler2	8176	8950	1	0.0263158	0.459022	
LeafPopulationSizeScaler2	10334	6744	1	0.0263158	2.28296	
RootPopulationSizeScaler3	8330	8735	1	0.0263158	0.449235	
LeafPopulationSizeScaler3	10190	6882	1	0.0263158	2.18818	
RootPopulationSizeScaler4	8310	8812	1	0.0263158	0.451273	
LeafPopulationSizeScaler4	9642	7522	1	0.0263158	2.32942	
RootPopulationSizeScaler5	8261	8897	1	0.0263158	0.458088	
LeafPopulationSizeScaler5	9745	7363	1	0.0263158	2.73848	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15854	0	10	0.263158	none	
ConcentrationScaler	2196	2486	3	0.0789474	2.5851	
TimeSizeRateMixer	7383	8040	6	0.157895	0.262412	
TimeRootSizeMixer	9041	6414	6	0.157895	0.091245	
EventTimeScaler	30031	28833	1	0.0263158	1.80926	
RootPopulationSizeScaler0	9774	10769	1	0.0263158	0.452137	
LeafPopulationSizeScaler0	11689	8844	1	0.0263158	1.93603	
RootPopulationSizeScaler1	9411	11196	1	0.0263158	0.466063	
LeafPopulationSizeScaler1	11505	9134	1	0.0263158	1.72233	
RootPopulationSizeScaler2	9844	10776	1	0.0263158	0.462213	
LeafPopulationSizeScaler2	12258	8294	1	0.0263158	2.33287	
RootPopulationSizeScaler3	9938	10575	1	0.0263158	0.451312	
LeafPopulationSizeScaler3	12139	8395	1	0.0263158	2.23876	
RootPopulationSizeScaler4	9906	10718	1	0.0263158	0.452743	
LeafPopulationSizeScaler4	11479	9138	1	0.0263158	2.36838	
RootPopulationSizeScaler5	9798	10824	1	0.0263158	0.458765	
LeafPopulationSizeScaler5	11584	9020	1	0.0263158	2.78229	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18458	0	10	0.263158	none	
ConcentrationScaler	2556	2929	3	0.0789474	2.59327	
TimeSizeRateMixer	8542	9347	6	0.157895	0.263455	
TimeRootSizeMixer	10448	7604	6	0.157895	0.0927613	
