parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	908.9388380380032	908.9388380380032
concentration	1	-	810.6576884195065	810.6576884195065
ln_likelihood_PopulationA	1	-	821.4146552792885	821.4146552792885
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	935.8815084742488	935.8815084742488
root_height_PopulationC	1	-	934.242385814878	934.242385814878
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	868.2845337424352	868.2845337424352
ln_likelihood_PopulationE	1	-	861.0512011781019	861.0512011781019
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	980.4855833685431	980.4855833685431
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	936.3034318637627	936.3034318637627
pop_size_PopulationH	1	-	996.6867130937592	996.6867130937592
pop_size_root_PopulationG	1	-	967.7286072437531	967.7286072437531
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	711.1264952788313	711.1264952788313
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	713.9911620171769	713.9911620171769
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	969.2619189834867	969.2619189834867
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	629.892463482532	629.892463482532
ln_likelihood_PopulationA	100	-	768.4106638336139	768.4106638336139
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	825.4879951817683	825.4879951817683
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	755.5688042827841	755.5688042827841
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	830.3450485954716	830.3450485954716
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	770.9748442647233	770.9748442647233
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	758.3097815717304	758.3097815717304
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	716.7062656123427	716.7062656123427
pop_size_PopulationI	100	-	601.2328267498707	601.2328267498707
pop_size_PopulationJ	100	-	646.5453554716568	646.5453554716568
pop_size_root_PopulationI	100	-	771.8619852680598	771.8619852680598
ln_likelihood_PopulationK	100	-	747.0385795193511	747.0385795193511
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	715.8967396991637	715.8967396991637
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	552.3676645816877	552.3676645816877
ln_likelihood_PopulationA	200	-	674.1696344774961	674.1696344774961
root_height_PopulationA	200	-	758.8522377719323	758.8522377719323
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	765.564439947683	765.564439947683
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	598.8424405889691	598.8424405889691
root_height_PopulationC	200	-	684.3578588074362	684.3578588074362
pop_size_PopulationC	200	-	721.8839121304911	721.8839121304911
pop_size_PopulationD	200	-	692.2309859296331	692.2309859296331
pop_size_root_PopulationC	200	-	538.6293862494606	538.6293862494606
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	703.7690444894259	703.7690444894259
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	713.6314298086681	713.6314298086681
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	628.9092141991324	628.9092141991324
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	741.6330115538984	741.6330115538984
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	550.8865921799471	550.8865921799471
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	667.2285348285832	667.2285348285832
ln_likelihood_PopulationK	200	-	710.3749942550097	710.3749942550097
root_height_PopulationK	200	-	772.0112999310653	772.0112999310653
pop_size_PopulationK	200	-	663.0696186217345	663.0696186217345
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	457.5376302440517	457.5376302440517
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	580.8484382641241	580.8484382641241
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	671.6560721335529	671.6560721335529
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	652.6506459650102	652.6506459650102
root_height_PopulationC	300	-	644.1089467786973	644.1089467786973
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	541.6532762634067	541.6532762634067
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	555.8158456416467	555.8158456416467
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	642.050656527041	642.050656527041
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	686.8443114155065	686.8443114155065
pop_size_PopulationI	300	-	380.1866195680324	380.1866195680324
pop_size_PopulationJ	300	-	592.983817953592	592.983817953592
pop_size_root_PopulationI	300	-	407.6016058082892	407.6016058082892
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	609.7715035290662	609.7715035290662
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	544.2983020683698	544.2983020683698
pop_size_PopulationA	400	-	595.2879535605317	595.2879535605317
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	573.7770560617648	573.7770560617648
ln_likelihood_PopulationC	400	-	510.07416440028794	510.07416440028794
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	406.88070891614086	406.88070891614086
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	499.36737723378445	499.36737723378445
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	542.1878471864362	542.1878471864362
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	476.6012524633763	476.6012524633763
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	570.8374791479647	570.8374791479647
root_height_PopulationI	400	-	575.4695296787222	575.4695296787222
pop_size_PopulationI	400	-	395.64685914544714	395.64685914544714
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	428.78543833067033	428.78543833067033
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	438.2552779167269	438.2552779167269
ln_likelihood_PopulationA	500	-	368.896271390911	368.896271390911
root_height_PopulationA	500	-	385.7610486543766	385.7610486543766
pop_size_PopulationA	500	-	487.2439096504546	487.2439096504546
pop_size_PopulationB	500	-	478.4071338871724	478.4071338871724
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	421.7907350132011	421.7907350132011
root_height_PopulationC	500	-	482.883327421104	482.883327421104
pop_size_PopulationC	500	-	495.73878350304335	495.73878350304335
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
