model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.532222	0.532222	0.026094	42.4649
0,0,0,0,1,0	0.191111	0.723333	0.007331	31.9918
0,0,0,1,1,0	0.0377778	0.761111	0.001874	20.9111
0,0,0,1,2,0	0.0211111	0.782222	0.004748	4.52064
0,0,1,0,1,0	0.0177778	0.8	0.001858	9.72331
0,0,0,0,1,1	0.0177778	0.817778	0.001808	9.99271
0,0,0,1,0,0	0.0155556	0.833333	0.007388	2.12299
0,0,0,1,1,1	0.0122222	0.845556	0.001214	10.1799
0,0,1,0,2,0	0.0111111	0.856667	0.004682	2.38858
0,0,1,0,0,0	0.01	0.866667	0.007415	1.35214
0,0,0,0,0,1	0.01	0.876667	0.007315	1.37076
0,0,1,1,1,0	0.01	0.886667	0.0012	8.40741
0,0,1,1,2,0	0.00888889	0.895556	0.001541	5.81102
0,1,0,0,0,0	0.00888889	0.904444	0.007331	1.21441
0,0,1,1,1,1	0.00777778	0.912222	0.001855	4.2179
0,1,0,0,0,1	0.00666667	0.918889	0.001877	3.56889
0,0,0,0,1,2	0.00555556	0.924444	0.004754	1.16955
0,0,1,0,2,1	0.00444444	0.928889	0.001602	2.78223
0,1,1,1,0,0	0.00333333	0.932222	0.001223	2.73131
0,1,0,0,2,0	0.00333333	0.935556	0.004804	0.692842
0,1,1,1,1,1	0.00333333	0.938889	0.007455	0.445278
0,0,0,1,2,3	0.00222222	0.941111	0.006498	0.34052
0,1,1,1,2,0	0.00222222	0.943333	0.001517	1.46591
0,0,0,1,2,1	0.00222222	0.945556	0.00156	1.42545
0,1,1,0,2,1	0.00222222	0.947778	0.001588	1.40027
0,1,1,0,0,1	0.00222222	0.95	0.001225	1.81587
0,1,1,0,0,0	0.00222222	0.952222	0.001804	1.23235
0,0,1,2,1,0	0.00222222	0.954444	0.001524	1.45917
0,0,1,2,2,0	0.00222222	0.956667	0.001577	1.41006
0,1,0,1,1,1	0.00222222	0.958889	0.00181	1.22825
0,1,2,0,3,1	0.00222222	0.961111	0.003139	0.707289
0,0,0,1,0,1	0.00222222	0.963333	0.001828	1.21614
0,1,1,1,0,1	0.00222222	0.965556	0.00177	1.25606
0,1,0,0,0,2	0.00111111	0.966667	0.004731	0.234006
0,1,0,0,2,1	0.00111111	0.967778	0.001661	0.668573
0,1,0,1,0,1	0.00111111	0.968889	0.001246	0.891622
0,0,1,2,3,2	0.00111111	0.97	0.003144	0.352688
0,1,0,1,2,0	0.00111111	0.971111	0.001556	0.713764
0,1,0,1,2,1	0.00111111	0.972222	0.001605	0.691939
0,1,0,1,2,3	0.00111111	0.973333	0.003091	0.358754
0,1,0,2,2,0	0.00111111	0.974444	0.001564	0.710107
0,1,0,2,3,3	0.00111111	0.975556	0.003302	0.335758
0,0,1,2,0,0	0.00111111	0.976667	0.004714	0.234854
0,0,1,1,2,3	0.00111111	0.977778	0.003236	0.342629
0,1,1,0,1,2	0.00111111	0.978889	0.001559	0.712388
0,0,1,1,2,1	0.00111111	0.98	0.001629	0.681728
0,1,1,0,2,3	0.00111111	0.981111	0.003188	0.347805
0,0,1,0,1,2	0.00111111	0.982222	0.001639	0.677562
0,0,1,0,0,2	0.00111111	0.983333	0.004775	0.23184
0,1,1,1,1,0	0.00111111	0.984444	0.001803	0.61583
0,0,1,0,0,1	0.00111111	0.985556	0.001899	0.584642
0,0,0,1,2,2	0.00111111	0.986667	0.00156	0.711931
0,1,1,1,2,1	0.00111111	0.987778	0.004718	0.234654
0,1,1,1,2,3	0.00111111	0.988889	0.006536	0.169075
0,1,1,2,0,1	0.00111111	0.99	0.001553	0.715145
0,1,1,2,1,1	0.00111111	0.991111	0.004722	0.234455
0,1,1,2,2,1	0.00111111	0.992222	0.001555	0.714223
0,1,2,0,0,0	0.00111111	0.993333	0.004813	0.230001
0,1,2,0,0,1	0.00111111	0.994444	0.001543	0.719787
0,0,0,1,1,2	0.00111111	0.995556	0.001563	0.710562
0,1,2,1,0,1	0.00111111	0.996667	0.001736	0.639641
0,1,2,1,3,0	0.00111111	0.997778	0.003178	0.348902
0,1,2,3,1,1	0.00111111	0.998889	0.006391	0.172937
0,1,2,3,3,1	0.00111111	1	0.003218	0.344552
