generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2578	0	10	0.263158	none	
ConcentrationScaler	396	399	3	0.0789474	2.40433	
TimeSizeRateMixer	1582	1937	6	0.157895	0.319132	
TimeRootSizeMixer	1646	1658	6	0.157895	0.19532	
EventTimeScaler	6706	6111	1	0.0263158	1.37283	
RootPopulationSizeScaler0	1814	1640	1	0.0263158	0.420333	
LeafPopulationSizeScaler0	2053	1362	1	0.0263158	1.40363	
RootPopulationSizeScaler1	1749	1683	1	0.0263158	0.42825	
LeafPopulationSizeScaler1	2184	1279	1	0.0263158	1.89724	
RootPopulationSizeScaler2	1858	1603	1	0.0263158	0.430717	
LeafPopulationSizeScaler2	2449	1023	1	0.0263158	2.31995	
RootPopulationSizeScaler3	1731	1735	1	0.0263158	0.416203	
LeafPopulationSizeScaler3	2168	1276	1	0.0263158	1.4615	
RootPopulationSizeScaler4	1756	1701	1	0.0263158	0.45539	
LeafPopulationSizeScaler4	2179	1289	1	0.0263158	1.69425	
RootPopulationSizeScaler5	1894	1544	1	0.0263158	0.417978	
LeafPopulationSizeScaler5	2328	1138	1	0.0263158	2.02884	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	767	842	3	0.0789474	2.45144	
TimeSizeRateMixer	3060	3784	6	0.157895	0.319646	
TimeRootSizeMixer	3103	3324	6	0.157895	0.198388	
EventTimeScaler	12545	12555	1	0.0263158	1.40936	
RootPopulationSizeScaler0	3457	3399	1	0.0263158	0.434138	
LeafPopulationSizeScaler0	3919	2900	1	0.0263158	1.51757	
RootPopulationSizeScaler1	3425	3429	1	0.0263158	0.44271	
LeafPopulationSizeScaler1	4080	2843	1	0.0263158	2.05103	
RootPopulationSizeScaler2	3485	3392	1	0.0263158	0.443513	
LeafPopulationSizeScaler2	4489	2359	1	0.0263158	2.60013	
RootPopulationSizeScaler3	3375	3485	1	0.0263158	0.429163	
LeafPopulationSizeScaler3	4070	2777	1	0.0263158	1.58125	
RootPopulationSizeScaler4	3367	3478	1	0.0263158	0.466511	
LeafPopulationSizeScaler4	4076	2808	1	0.0263158	1.84207	
RootPopulationSizeScaler5	3541	3312	1	0.0263158	0.431822	
LeafPopulationSizeScaler5	4271	2620	1	0.0263158	2.23195	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7805	0	10	0.263158	none	
ConcentrationScaler	1127	1253	3	0.0789474	2.4818	
TimeSizeRateMixer	4588	5632	6	0.157895	0.320998	
TimeRootSizeMixer	4755	5145	6	0.157895	0.201784	
EventTimeScaler	18897	19236	1	0.0263158	1.43669	
RootPopulationSizeScaler0	5095	5175	1	0.0263158	0.439738	
LeafPopulationSizeScaler0	5723	4526	1	0.0263158	1.57627	
RootPopulationSizeScaler1	5036	5235	1	0.0263158	0.448069	
LeafPopulationSizeScaler1	5971	4366	1	0.0263158	2.14068	
RootPopulationSizeScaler2	5109	5172	1	0.0263158	0.451796	
LeafPopulationSizeScaler2	6436	3827	1	0.0263158	2.74979	
RootPopulationSizeScaler3	5044	5247	1	0.0263158	0.437129	
LeafPopulationSizeScaler3	5843	4375	1	0.0263158	1.64002	
RootPopulationSizeScaler4	5006	5258	1	0.0263158	0.471955	
LeafPopulationSizeScaler4	5987	4301	1	0.0263158	1.9242	
RootPopulationSizeScaler5	5197	5081	1	0.0263158	0.438965	
LeafPopulationSizeScaler5	6230	4056	1	0.0263158	2.35672	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10471	0	10	0.263158	none	
ConcentrationScaler	1458	1706	3	0.0789474	2.48344	
TimeSizeRateMixer	6102	7466	6	0.157895	0.321751	
TimeRootSizeMixer	6374	6883	6	0.157895	0.20389	
EventTimeScaler	25151	25970	1	0.0263158	1.45539	
RootPopulationSizeScaler0	6622	6949	1	0.0263158	0.442418	
LeafPopulationSizeScaler0	7426	6138	1	0.0263158	1.6085	
RootPopulationSizeScaler1	6540	7043	1	0.0263158	0.451236	
LeafPopulationSizeScaler1	7734	5889	1	0.0263158	2.19613	
RootPopulationSizeScaler2	6626	6965	1	0.0263158	0.453678	
LeafPopulationSizeScaler2	8274	5269	1	0.0263158	2.84523	
RootPopulationSizeScaler3	6604	6992	1	0.0263158	0.441768	
LeafPopulationSizeScaler3	7624	5941	1	0.0263158	1.68138	
RootPopulationSizeScaler4	6459	7107	1	0.0263158	0.472612	
LeafPopulationSizeScaler4	7752	5856	1	0.0263158	1.97197	
RootPopulationSizeScaler5	6839	6743	1	0.0263158	0.444698	
LeafPopulationSizeScaler5	8090	5537	1	0.0263158	2.43277	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13130	0	10	0.263158	none	
ConcentrationScaler	1844	2134	3	0.0789474	2.49363	
TimeSizeRateMixer	7451	9259	6	0.157895	0.321254	
TimeRootSizeMixer	7908	8669	6	0.157895	0.204914	
EventTimeScaler	30935	32601	1	0.0263158	1.463	
RootPopulationSizeScaler0	8212	8778	1	0.0263158	0.444978	
LeafPopulationSizeScaler0	9161	7827	1	0.0263158	1.63087	
RootPopulationSizeScaler1	8103	8891	1	0.0263158	0.453805	
LeafPopulationSizeScaler1	9485	7505	1	0.0263158	2.23286	
RootPopulationSizeScaler2	8239	8760	1	0.0263158	0.45638	
LeafPopulationSizeScaler2	10146	6797	1	0.0263158	2.92162	
RootPopulationSizeScaler3	8201	8812	1	0.0263158	0.444369	
LeafPopulationSizeScaler3	9380	7592	1	0.0263158	1.71329	
RootPopulationSizeScaler4	8025	8948	1	0.0263158	0.474887	
LeafPopulationSizeScaler4	9491	7544	1	0.0263158	2.00539	
RootPopulationSizeScaler5	8503	8476	1	0.0263158	0.44934	
LeafPopulationSizeScaler5	9933	7089	1	0.0263158	2.48964	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15747	0	10	0.263158	none	
ConcentrationScaler	2218	2593	3	0.0789474	2.50147	
TimeSizeRateMixer	9003	11153	6	0.157895	0.320979	
TimeRootSizeMixer	9510	10465	6	0.157895	0.206026	
EventTimeScaler	37115	39417	1	0.0263158	1.4737	
RootPopulationSizeScaler0	9835	10562	1	0.0263158	0.447874	
LeafPopulationSizeScaler0	10851	9524	1	0.0263158	1.64802	
RootPopulationSizeScaler1	9633	10760	1	0.0263158	0.455598	
LeafPopulationSizeScaler1	11259	9144	1	0.0263158	2.26569	
RootPopulationSizeScaler2	9813	10579	1	0.0263158	0.458186	
LeafPopulationSizeScaler2	12009	8346	1	0.0263158	2.97923	
RootPopulationSizeScaler3	9830	10617	1	0.0263158	0.446933	
LeafPopulationSizeScaler3	11113	9258	1	0.0263158	1.73672	
