model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.303333	0.303333	0.026153	16.213
0,0,1,0,0,0	0.192222	0.495556	0.007402	31.9107
0,0,1,0,1,0	0.0277778	0.523333	0.001834	15.5502
0,0,1,0,2,0	0.0266667	0.55	0.004745	5.74652
0,1,1,1,1,0	0.0266667	0.576667	0.001838	14.8786
0,1,1,1,1,1	0.0255556	0.602222	0.007428	3.50444
0,0,1,1,0,0	0.0233333	0.625556	0.001876	12.7111
0,0,1,1,1,0	0.0233333	0.648889	0.001192	20.0187
0,1,2,1,1,1	0.0177778	0.666667	0.004728	3.81006
0,0,0,0,0,1	0.0166667	0.683333	0.007266	2.31572
0,0,1,2,0,0	0.0133333	0.696667	0.00467	2.88017
0,0,1,2,2,0	0.0111111	0.707778	0.00153	7.33253
0,0,0,0,1,0	0.01	0.717778	0.007322	1.36944
0,1,2,1,1,0	0.01	0.727778	0.001595	6.32282
0,0,0,1,0,0	0.01	0.737778	0.007483	1.33976
0,1,2,0,0,0	0.00777778	0.745556	0.004822	1.61778
0,1,1,0,1,0	0.00666667	0.752222	0.001263	5.30715
0,0,1,2,1,0	0.00666667	0.758889	0.001563	4.28722
0,1,0,0,0,0	0.00666667	0.765556	0.007392	0.901217
0,1,0,0,0,1	0.00666667	0.772222	0.001854	3.61325
0,0,1,1,1,1	0.00666667	0.778889	0.001827	3.66675
0,1,1,0,0,0	0.00555556	0.784444	0.001921	2.90258
0,0,1,1,2,0	0.00555556	0.79	0.0016	3.48603
0,1,2,3,4,1	0.00555556	0.795556	0.018941	0.28936
0,0,1,0,2,3	0.00555556	0.801111	0.006376	0.870604
0,1,2,1,3,1	0.00555556	0.806667	0.006396	0.867864
0,1,2,2,2,2	0.00555556	0.812222	0.004642	1.1979
0,1,2,0,3,0	0.00555556	0.817778	0.006328	0.87725
0,0,1,2,3,0	0.00555556	0.823333	0.006503	0.853493
0,1,1,0,1,1	0.00555556	0.828889	0.001791	3.11367
0,1,2,0,0,1	0.00555556	0.834444	0.001594	3.49918
0,1,2,1,2,0	0.00555556	0.84	0.000753	7.41353
0,0,1,0,0,1	0.00444444	0.844444	0.001791	2.48816
0,1,1,1,1,2	0.00444444	0.848889	0.004884	0.909599
0,1,2,2,2,0	0.00444444	0.853333	0.001587	2.80857
0,1,2,1,0,0	0.00444444	0.857778	0.00161	2.76838
0,1,2,1,3,0	0.00444444	0.862222	0.00323	1.37767
0,1,2,3,2,0	0.00444444	0.866667	0.003236	1.3751
0,0,1,0,0,2	0.00444444	0.871111	0.004793	0.926954
0,1,1,1,2,0	0.00333333	0.874444	0.001573	2.12284
0,1,2,3,3,0	0.00333333	0.877778	0.003233	1.03114
0,0,1,2,2,2	0.00333333	0.881111	0.001594	2.09482
0,1,1,1,2,1	0.00333333	0.884444	0.004716	0.705833
0,1,1,2,1,0	0.00333333	0.887778	0.001603	2.08304
0,1,1,1,0,1	0.00333333	0.891111	0.001861	1.7938
0,1,1,1,0,0	0.00333333	0.894444	0.001238	2.69818
0,1,2,2,1,2	0.00333333	0.897778	0.00159	2.1001
0,1,0,1,1,1	0.00333333	0.901111	0.00187	1.78515
0,1,2,0,1,1	0.00333333	0.904444	0.001576	2.11879
0,1,2,0,1,0	0.00333333	0.907778	0.001576	2.11879
0,1,1,0,1,2	0.00222222	0.91	0.001553	1.43188
0,1,2,3,4,5	0.00222222	0.912222	0.153684	0.0122647
0,1,2,3,3,1	0.00222222	0.914444	0.00324	0.685171
0,0,0,1,0,1	0.00222222	0.916667	0.001885	1.1793
0,1,2,3,0,4	0.00222222	0.918889	0.019184	0.113868
0,1,2,2,3,4	0.00222222	0.921111	0.019015	0.1149
0,0,1,0,1,1	0.00222222	0.923333	0.001233	1.80408
0,0,1,0,1,2	0.00222222	0.925556	0.001557	1.4282
0,1,1,0,2,0	0.00222222	0.927778	0.001626	1.3675
0,1,2,2,1,0	0.00222222	0.93	0.000795	2.79925
0,1,2,1,2,3	0.00222222	0.932222	0.003191	0.695727
0,1,2,1,2,1	0.00222222	0.934444	0.001625	1.36834
0,0,1,1,1,2	0.00222222	0.936667	0.001601	1.38889
0,1,2,1,1,2	0.00222222	0.938889	0.001576	1.41095
0,1,0,0,1,0	0.00222222	0.941111	0.001841	1.20753
0,1,2,0,2,0	0.00222222	0.943333	0.001612	1.37939
0,0,1,2,1,2	0.00222222	0.945556	0.000786	2.83132
0,1,1,2,2,2	0.00222222	0.947778	0.001525	1.45821
0,1,1,2,1,1	0.00111111	0.948889	0.004683	0.236416
0,1,1,2,1,2	0.00111111	0.95	0.001556	0.713764
0,1,1,2,1,3	0.00111111	0.951111	0.006344	0.174226
0,1,1,2,2,0	0.00111111	0.952222	0.000789	1.40871
0,0,1,2,3,2	0.00111111	0.953333	0.003283	0.337708
0,0,1,2,3,1	0.00111111	0.954444	0.003193	0.347258
0,0,1,2,2,3	0.00111111	0.955556	0.003099	0.357825
0,0,1,2,3,3	0.00111111	0.956667	0.003139	0.353251
0,0,1,2,0,3	0.00111111	0.957778	0.006317	0.174976
0,1,2,0,1,2	0.00111111	0.958889	0.000852	1.30446
0,1,2,0,1,3	0.00111111	0.96	0.003251	0.341043
0,0,1,2,3,4	0.00111111	0.961111	0.018733	0.0582667
0,1,2,0,2,2	0.00111111	0.962222	0.00154	0.721191
0,0,1,2,0,2	0.00111111	0.963333	0.001612	0.688929
0,1,2,0,3,1	0.00111111	0.964444	0.003227	0.343588
0,1,0,2,0,0	0.00111111	0.965556	0.004768	0.232182
0,0,1,1,2,2	0.00111111	0.966667	0.000771	1.44162
0,0,1,1,2,1	0.00111111	0.967778	0.001579	0.703351
0,1,0,0,1,2	0.00111111	0.968889	0.001599	0.694539
0,1,0,0,2,0	0.00111111	0.97	0.004842	0.228616
0,1,0,1,0,0	0.00111111	0.971111	0.001781	0.623451
0,1,0,1,0,1	0.00111111	0.972222	0.001278	0.869269
0,0,1,0,2,2	0.00111111	0.973333	0.00158	0.702905
0,0,1,0,2,1	0.00111111	0.974444	0.001543	0.719787
0,1,2,1,3,2	0.00111111	0.975556	0.003176	0.349123
0,1,2,1,3,3	0.00111111	0.976667	0.003142	0.352913
0,1,1,0,2,3	0.00111111	0.977778	0.003218	0.344552
0,1,0,1,2,3	0.00111111	0.978889	0.003189	0.347695
0,1,0,1,0,2	0.00111111	0.98	0.001531	0.725437
0,1,2,2,2,1	0.00111111	0.981111	0.001594	0.696721
0,0,0,1,1,1	0.00111111	0.982222	0.001176	0.944761
0,1,2,2,2,3	0.00111111	0.983333	0.006395	0.172828
0,1,2,2,3,0	0.00111111	0.984444	0.00317	0.349786
0,1,0,1,2,0	0.00111111	0.985556	0.001625	0.683409
0,1,2,3,0,1	0.00111111	0.986667	0.003191	0.347477
0,1,1,0,0,1	0.00111111	0.987778	0.001279	0.868588
0,1,2,3,1,0	0.00111111	0.988889	0.003212	0.345197
0,1,2,3,1,1	0.00111111	0.99	0.006444	0.171505
0,1,2,3,1,4	0.00111111	0.991111	0.018995	0.0574476
0,0,0,1,0,2	0.00111111	0.992222	0.004733	0.233907
0,1,2,3,2,2	0.00111111	0.993333	0.006441	0.171586
0,1,0,1,2,1	0.00111111	0.994444	0.001572	0.706488
0,1,0,2,1,0	0.00111111	0.995556	0.001577	0.704244
0,1,2,3,3,3	0.00111111	0.996667	0.006333	0.174531
0,0,0,0,1,1	0.00111111	0.997778	0.001821	0.609732
0,1,2,3,4,2	0.00111111	0.998889	0.018789	0.0580897
0,0,1,2,0,1	0.00111111	1	0.001597	0.695411
