generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	417	377	3	0.0789474	2.51078	
TimeSizeRateMixer	919	901	6	0.157895	0.187142	
TimeRootSizeMixer	768	1001	6	0.157895	0.0447132	
EventTimeScaler	3895	3108	1	0.0263158	1.28159	
RootPopulationSizeScaler0	1764	1614	1	0.0263158	0.406999	
LeafPopulationSizeScaler0	2044	1296	1	0.0263158	1.43715	
RootPopulationSizeScaler1	1769	1588	1	0.0263158	0.43354	
LeafPopulationSizeScaler1	2113	1248	1	0.0263158	1.75909	
RootPopulationSizeScaler2	1650	1687	1	0.0263158	0.432575	
LeafPopulationSizeScaler2	2392	950	1	0.0263158	1.71764	
RootPopulationSizeScaler3	1719	1638	1	0.0263158	0.442377	
LeafPopulationSizeScaler3	2265	1094	1	0.0263158	2.14257	
RootPopulationSizeScaler4	1759	1614	1	0.0263158	0.413739	
LeafPopulationSizeScaler4	2170	1202	1	0.0263158	1.85106	
RootPopulationSizeScaler5	1773	1579	1	0.0263158	0.421878	
LeafPopulationSizeScaler5	2218	1146	1	0.0263158	1.67658	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5270	0	10	0.263158	none	
ConcentrationScaler	808	800	3	0.0789474	2.62043	
TimeSizeRateMixer	1792	1824	6	0.157895	0.192617	
TimeRootSizeMixer	1457	2048	6	0.157895	0.0437009	
EventTimeScaler	7305	6457	1	0.0263158	1.34003	
RootPopulationSizeScaler0	3397	3392	1	0.0263158	0.416589	
LeafPopulationSizeScaler0	3875	2858	1	0.0263158	1.54532	
RootPopulationSizeScaler1	3409	3369	1	0.0263158	0.445638	
LeafPopulationSizeScaler1	3937	2832	1	0.0263158	1.89836	
RootPopulationSizeScaler2	3218	3516	1	0.0263158	0.440763	
LeafPopulationSizeScaler2	4552	2188	1	0.0263158	1.9839	
RootPopulationSizeScaler3	3328	3431	1	0.0263158	0.453102	
LeafPopulationSizeScaler3	4254	2516	1	0.0263158	2.37908	
RootPopulationSizeScaler4	3475	3326	1	0.0263158	0.429835	
LeafPopulationSizeScaler4	4059	2714	1	0.0263158	2.00705	
RootPopulationSizeScaler5	3438	3309	1	0.0263158	0.435981	
LeafPopulationSizeScaler5	4158	2598	1	0.0263158	1.8368	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7977	0	10	0.263158	none	
