model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.885556	0.885556	0.025671	293.686
0,0,1,0,0,0	0.0333333	0.918889	0.007442	4.59905
0,0,0,1,0,0	0.0266667	0.945556	0.007448	3.65107
0,0,1,1,0,0	0.00777778	0.953333	0.001872	4.17953
0,1,1,1,1,1	0.00555556	0.958889	0.007522	0.737114
0,0,0,0,1,0	0.00444444	0.963333	0.00733	0.604579
0,1,1,1,0,1	0.00333333	0.966667	0.001822	1.83227
0,1,0,1,0,0	0.00333333	0.97	0.001772	1.88406
0,0,0,0,1,1	0.00333333	0.973333	0.001825	1.82925
0,0,1,0,1,0	0.00222222	0.975556	0.001862	1.19389
0,1,0,0,1,1	0.00222222	0.977778	0.001258	1.76818
0,0,0,0,0,1	0.00222222	0.98	0.007219	0.306288
0,1,0,0,0,0	0.00222222	0.982222	0.007396	0.298905
0,0,1,1,1,0	0.00111111	0.983333	0.001251	0.888054
0,0,1,1,1,1	0.00111111	0.984444	0.001799	0.617202
0,0,1,2,0,0	0.00111111	0.985556	0.004705	0.235306
0,0,1,2,0,2	0.00111111	0.986667	0.001697	0.654366
0,0,1,1,0,1	0.00111111	0.987778	0.001259	0.882404
0,1,0,0,0,1	0.00111111	0.988889	0.00189	0.587431
0,0,1,0,2,1	0.00111111	0.99	0.001589	0.698917
0,1,0,0,1,2	0.00111111	0.991111	0.001609	0.690216
0,0,0,1,2,1	0.00111111	0.992222	0.001541	0.720722
0,1,0,1,1,1	0.00111111	0.993333	0.001893	0.586498
0,1,1,0,0,0	0.00111111	0.994444	0.001857	0.59789
0,0,0,1,2,0	0.00111111	0.995556	0.004712	0.234955
0,1,1,1,1,0	0.00111111	0.996667	0.001922	0.577632
0,0,0,1,0,1	0.00111111	0.997778	0.00183	0.606728
0,1,2,0,2,3	0.00111111	0.998889	0.003191	0.347477
0,1,2,2,2,0	0.00111111	1	0.001641	0.676735
